epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.9295723326867744,0.0019660291727632284,True,-120.25000762939453,-0.45825105905532837,118.55171203613281,119.40086364746094,0.025223681703209877,0.05291184037923813,0.12361983209848404,0.049198076128959656
1,6.76183097389879,1.866535460918144,0.0018985798815265298,True,-110.43534088134766,3.057971239089966,113.58422088623047,112.00978088378906,0.03708374872803688,0.08353123068809509,0.25852277874946594,0.11071951687335968
2,1.8565097618719433,1.731894686405692,0.0018311305902898312,True,-90.98228454589844,1.463736891746521,92.48147583007812,91.73188018798828,0.1509537696838379,0.40232500433921814,0.8586937785148621,0.3538700044155121
3,1.7783813585247745,1.7589109680110755,0.0017636812990531325,False,-83.00697326660156,0.13138552010059357,81.35322570800781,82.18009948730469,0.18227359652519226,0.5510213375091553,1.3335648775100708,0.5756456255912781
4,1.724548620198142,1.3816721512556664,0.001696232007816434,True,-54.68876266479492,1.97882878780365,58.38164520263672,56.53520202636719,0.6214857697486877,1.6197190284729004,3.0903594493865967,1.2344368696212769
5,1.5814467819167812,1.1504241105830981,0.001628782832995057,True,-43.4679069519043,0.749422013759613,43.9742431640625,43.72107696533203,0.7758565545082092,2.2263107299804688,4.275845527648926,1.7499945163726807
6,1.3066447974754447,1.0973121959315952,0.0015613335417583585,True,-40.67271041870117,-0.047688379883766174,41.302188873291016,40.987449645996094,0.8895463943481445,2.7942233085632324,5.551821231842041,2.3311374187469482
7,1.1238655334373855,1.0737980156706217,0.0014938842505216599,True,-39.12907028198242,1.3966097831726074,40.95227813720703,40.040672302246094,0.8929665088653564,2.986783981323242,6.244795322418213,2.6759142875671387
8,1.057134882917361,0.96567984738931,0.0014264349592849612,True,-36.20615005493164,0.13001948595046997,36.523948669433594,36.36505126953125,1.005315899848938,3.574288845062256,7.671853542327881,3.333268880844116
9,1.004503766489972,0.9922205003756486,0.0013589856680482626,False,-33.12022018432617,2.7436187267303467,39.942535400390625,36.53137969970703,0.9320492148399353,3.4503836631774902,7.560274124145508,3.314112424850464
10,0.9806434767276102,0.9408783123928895,0.001291536376811564,True,-36.2855224609375,-0.8247180581092834,34.52165603637695,35.403587341308594,1.0547724962234497,3.665783405303955,7.990650653839111,3.4679391384124756
11,0.9343995366192401,0.9064604510345831,0.0012240870855748653,True,-33.50105667114258,1.0095019340515137,34.83397674560547,34.167518615722656,1.1432313919067383,4.113528728485107,9.100920677185059,3.97884464263916
12,0.9193874727811796,0.9092469819342651,0.0011566377943381667,False,-34.07353973388672,0.19573956727981567,34.54129409790039,34.30741882324219,1.1208552122116089,4.39107608795166,10.232229232788086,4.555686950683594
13,0.881089225558973,0.8586911744297674,0.001089188503101468,True,-33.12663269042969,-0.7907037138938904,31.63863754272461,32.38263702392578,1.1262567043304443,4.507193088531494,10.906771659851074,4.890257358551025
14,0.8630932254228803,0.847986882269958,0.0010217392118647695,True,-31.807004928588867,0.3447332978248596,32.49876022338867,32.15288162231445,1.2258522510528564,4.7301740646362305,11.109543800354004,4.941845893859863
15,0.8340255736708495,0.872229465469809,0.0009542899788357317,False,-32.48481750488281,0.09343698620796204,32.862613677978516,32.67371368408203,1.1907564401626587,4.973045349121094,12.817554473876953,5.813398838043213
16,0.8129158878924554,0.8380904771159161,0.0008868406875990331,True,-32.1549072265625,-0.5658948421478271,31.691078186035156,31.922992706298828,1.105275273323059,4.534915924072266,11.87238597869873,5.3835554122924805
17,0.8005817598057997,0.8384520928646785,0.0008193913963623345,False,-31.944055557250977,-0.30925729870796204,30.905033111572266,31.424545288085938,1.2078191041946411,5.005915641784668,12.963407516479492,5.87779426574707
18,0.7796280063247332,0.8072211880940728,0.0007519421051256359,True,-30.967716217041016,0.18470197916030884,31.258657455444336,31.11318588256836,1.2179605960845947,5.306517601013184,13.897010803222656,6.33952522277832
19,0.767375298161581,0.7989879973999545,0.0006844928138889372,True,-29.384052276611328,0.833187460899353,31.37961196899414,30.381832122802734,1.3109142780303955,5.2926716804504395,14.035820960998535,6.362453460693359
20,0.7571237493795274,0.7911075741391499,0.0006170435226522386,True,-30.889219284057617,0.05384921282529831,30.334035873413086,30.61162757873535,1.2894105911254883,5.334237098693848,14.255877494812012,6.483233451843262
21,0.725650197659017,0.7814823800959035,0.00054959423141554,True,-30.0302677154541,0.6674734354019165,30.577861785888672,30.304065704345703,1.2690924406051636,5.606667518615723,15.222335815429688,6.976621627807617
22,0.7185551878133258,0.7894923530380712,0.0004821449692826718,False,-30.16988754272461,0.3897306025028229,30.202234268188477,30.18606185913086,1.3559629917144775,5.738553524017334,16.049541473388672,7.346789360046387
