epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.0571061267322912,0.001966135809198022,True,-42.72409439086914,0.8407245874404907,41.49881362915039,42.111454010009766,2.5800843238830566,2.7829103469848633,3.0341176986694336,0.22701668739318848
1,1.1981574713275582,1.1196365713386822,0.0018986829090863466,False,-32.28664016723633,11.167680740356445,51.82633972167969,42.056488037109375,1.6150214672088623,1.9457728862762451,2.275866746902466,0.33042263984680176
2,1.0381104453595182,0.5009788584566349,0.0018312298925593495,True,-20.81830406188965,1.346938967704773,24.119171142578125,22.468738555908203,4.262279510498047,6.883325576782227,9.203914642333984,2.4708175659179688
3,0.73097617463698,0.4002156010236834,0.0017637769924476743,True,-16.56496238708496,3.61496639251709,23.879289627075195,20.222126007080078,4.189321517944336,8.993535041809082,13.839862823486328,4.825270652770996
4,0.49613975079376355,0.30797052737640473,0.0016963239759206772,True,-18.615291595458984,0.6141228079795837,19.154218673706055,18.884754180908203,4.468171119689941,11.422526359558105,20.879974365234375,8.205902099609375
5,0.366877674688871,0.25558179231633255,0.001628871075809002,True,-17.397499084472656,-0.04900660738348961,18.69797134399414,18.0477352142334,4.458442687988281,11.24843978881836,21.667085647583008,8.604321479797363
6,0.2925913956618142,0.2119572737223804,0.0015614180592820048,True,-17.968170166015625,-0.9583609104156494,16.600553512573242,17.28436279296875,4.439565181732178,12.819722175598145,27.216886520385742,11.388660430908203
7,0.2476225653779848,0.1931186047189418,0.0014939651591703296,True,-14.957657814025879,2.119697093963623,18.725374221801758,16.841516494750977,4.547667503356934,13.835509300231934,28.901857376098633,12.177095413208008
8,0.21162533930322394,0.1571785266298836,0.0014265121426433325,True,-17.726842880249023,-0.7539026737213135,14.945782661437988,16.336313247680664,4.788049697875977,14.273663520812988,30.823322296142578,13.0176362991333
9,0.17356801936477015,0.13531097282462168,0.0013590592425316572,True,-16.286884307861328,-0.3186078369617462,15.987881660461426,16.13738250732422,4.927499294281006,15.673421859741211,35.741783142089844,15.40714168548584
10,0.14814257719474777,0.137251252333254,0.0012916062260046601,False,-13.403116226196289,2.1303529739379883,18.42500114440918,15.914058685302734,4.857280254364014,14.905885696411133,32.9455680847168,14.044143676757812
11,0.12935011673763624,0.11526653250398981,0.0012241533258929849,True,-14.924548149108887,-0.15630888938903809,16.43248748779297,15.678518295288086,4.461683750152588,14.9351806640625,37.65292739868164,16.59562110900879
12,0.11350382175858455,0.12966707838065025,0.0011567003093659878,False,-13.751030921936035,2.541537284851074,17.2650146484375,15.50802230834961,4.899551868438721,16.57651138305664,40.93511962890625,18.017784118652344
13,0.09553843788507743,0.09428683303349626,0.0010892474092543125,True,-14.954607963562012,0.5648976564407349,15.700050354003906,15.327329635620117,4.903278350830078,16.982524871826172,42.70504379272461,18.900882720947266
14,0.08192944016982835,0.08043520966607563,0.0010217943927273154,True,-14.993281364440918,0.4189911484718323,15.533523559570312,15.263402938842773,5.215676784515381,16.405521392822266,41.04723358154297,17.91577911376953
15,0.06689917203401652,0.0784192184316099,0.0009543414344079792,True,-15.989251136779785,-0.6866252422332764,14.420461654663086,15.204856872558594,5.031569004058838,16.979110717773438,44.34018325805664,19.654306411743164
16,0.05814520927042389,0.07501006268303398,0.0008868884760886431,True,-14.628050804138184,0.6806163787841797,15.630069732666016,15.129060745239258,4.947826385498047,17.062610626220703,45.62632751464844,20.339250564575195
17,0.042496964343300296,0.07477868555746796,0.0008194355177693069,True,-16.00566864013672,-0.4391777515411377,14.1698637008667,15.087766647338867,5.049768924713135,17.701616287231445,46.509666442871094,20.729948043823242
18,0.03134067659798934,0.07452967233806149,0.0007519825594499707,True,-13.949195861816406,0.5382291674613953,16.18875503540039,15.068975448608398,5.2512617111206055,17.850027084350586,47.46982955932617,21.109283447265625
19,0.021623968500809793,0.07872062915759961,0.0006845296011306345,False,-16.387033462524414,-1.3105664253234863,13.558813095092773,14.972923278808594,5.238184928894043,18.351655960083008,50.887451171875,22.82463264465332
20,0.009144233608850147,0.0733395874517128,0.0006170766428112984,True,-14.615273475646973,0.38930028676986694,15.24582576751709,14.930549621582031,5.249448299407959,18.636249542236328,52.83549499511719,23.79302406311035
21,-0.002681604461934298,0.06897567450096598,0.0005496236844919622,True,-16.17516326904297,-0.8214903473854065,13.652547836303711,14.91385555267334,5.434013843536377,19.372299194335938,54.150108337402344,24.358047485351562
22,-0.015900674089708088,0.06955091778997867,0.000482170726172626,False,-14.575470924377441,0.48700615763664246,15.043631553649902,14.809551239013672,5.280655860900879,19.924551010131836,55.51528549194336,25.1173152923584
23,-0.0343604312898968,0.0723393912725819,0.00041471776785328984,False,-14.72836971282959,0.28746557235717773,14.90778923034668,14.818078994750977,5.6353607177734375,20.54317855834961,56.32461166381836,25.34462547302246
24,-0.04923192331956061,0.08560306690922015,0.00034726480953395367,False,-15.377906799316406,-0.5355440378189087,14.332916259765625,14.855411529541016,5.705849647521973,22.45638656616211,62.27811813354492,28.286134719848633
25,-0.06784614810934798,0.09042925744631695,0.0002798118512146175,False,-15.86976146697998,-0.7616173028945923,13.897174835205078,14.883468627929688,5.715214252471924,21.837024688720703,60.86172103881836,27.573253631591797
26,-0.08605959332353093,0.10337484108286633,0.0002123588783433661,False,-14.802894592285156,-0.36407172679901123,14.888346672058105,14.845621109008789,5.916169166564941,24.08962631225586,66.59174346923828,30.337787628173828
