true_energy,pred_energy,pred_log10_energy,true_log10_energy,residual_log10,residual,event_id
135.93260192871094,269.2099609375,2.430091142654419,2.1333236694335938,0.2967674732208252,133.27735900878906,8
104.62419891357422,173.27195739746094,2.2387282848358154,2.01963210105896,0.21909618377685547,68.64775848388672,613
133.35736083984375,210.16957092285156,2.3225698471069336,2.125016927719116,0.19755291938781738,76.81221008300781,850
10457.1708984375,4370.94580078125,3.640575408935547,4.01941442489624,-0.37883901596069336,-6086.22509765625,1166
103616.0390625,85801.15625,4.933493137359619,5.015427112579346,-0.08193397521972656,-17814.8828125,1290
144.7223663330078,141.8031005859375,2.1516857147216797,2.1605355739593506,-0.008849859237670898,-2.9192657470703125,1483
354.0187683105469,2681.68896484375,3.42840838432312,2.5490262508392334,0.8793821334838867,2327.670166015625,1609
43516.72265625,20404.22265625,4.309720039367676,4.638656139373779,-0.3289361000061035,-23112.5,1695
304.8031311035156,538.0390014648438,2.73081374168396,2.4840195178985596,0.2467942237854004,233.23587036132812,1842
1709.7315673828125,1358.2720947265625,3.1329867839813232,3.2329280376434326,-0.09994125366210938,-351.45947265625,2291
64300.42578125,57075.37109375,4.756448745727539,4.808213710784912,-0.05176496505737305,-7225.0546875,2390
8630.6484375,8249.2275390625,3.9164133071899414,3.9360435009002686,-0.01963019371032715,-381.4208984375,2656
6119.47119140625,6490.48388671875,3.81227707862854,3.7867138385772705,0.02556324005126953,371.0126953125,2681
325.18255615234375,138.8227996826172,2.142460823059082,2.512127161026001,-0.36966633796691895,-186.35975646972656,2919
834.7078247070312,1091.448974609375,3.038003444671631,2.921534538269043,0.11646890640258789,256.74114990234375,2988
2376.62890625,3519.068603515625,3.5464277267456055,3.3759613037109375,0.17046642303466797,1142.439697265625,3156
424.0152893066406,425.4659118652344,2.6288647651672363,2.6273815631866455,0.0014832019805908203,1.45062255859375,3209
664.689697265625,1670.6890869140625,3.222895622253418,2.8226189613342285,0.40027666091918945,1005.9993896484375,3324
316.2698974609375,231.6201629638672,2.364776372909546,2.5000579357147217,-0.13528156280517578,-84.64973449707031,3375
28174.7109375,46231.95703125,4.664942264556885,4.449859619140625,0.21508264541625977,18057.24609375,3420
107.7076416015625,167.11917114257812,2.2230262756347656,2.0322465896606445,0.1907796859741211,59.411529541015625,3806
11675.34765625,383.25323486328125,2.5834858417510986,4.067269802093506,-1.4837839603424072,-11292.0947265625,3915
4152.419921875,5901.07958984375,3.7709314823150635,3.6183011531829834,0.15263032913208008,1748.65966796875,3967
2360.750732421875,643.940185546875,2.8088455200195312,3.3730502128601074,-0.5642046928405762,-1716.810546875,4334
213.11732482910156,206.44349670410156,2.3148012161254883,2.3286187648773193,-0.013817548751831055,-6.673828125,5138
554.0728759765625,412.427734375,2.6153478622436523,2.7435669898986816,-0.1282191276550293,-141.6451416015625,5263
1190.5966796875,2208.010009765625,3.344001054763794,3.0757646560668945,0.2682363986968994,1017.413330078125,5279
17249.404296875,19448.390625,4.288883686065674,4.23677396774292,0.052109718322753906,2198.986328125,5349
1131.7548828125,5880.1181640625,3.769386053085327,3.0537524223327637,0.7156336307525635,4748.36328125,5674
321.170654296875,595.164794921875,2.774637222290039,2.5067358016967773,0.2679014205932617,273.994140625,5926
1776.6522216796875,794.0402221679688,2.8998425006866455,3.2496023178100586,-0.3497598171234131,-982.6119995117188,6280
3741.58740234375,7487.78173828125,3.8743531703948975,3.5730559825897217,0.3012971878051758,3746.1943359375,6309
2319.506591796875,2617.652587890625,3.417912006378174,3.3653955459594727,0.05251646041870117,298.14599609375,6731
151.2469024658203,228.73521423339844,2.359333038330078,2.1796865463256836,0.17964649200439453,77.48831176757812,6779
294.8063049316406,1227.903564453125,3.0891642570495605,2.469536781311035,0.6196274757385254,933.0972900390625,7337
364.96826171875,242.6105194091797,2.3849096298217773,2.5622551441192627,-0.17734551429748535,-122.35774230957031,7380
141.11195373535156,167.73463439941406,2.2246227264404297,2.149563789367676,0.0750589370727539,26.6226806640625,7774
2417.69921875,2371.178466796875,3.3749642372131348,3.3834023475646973,-0.0084381103515625,-46.520751953125,7835
139.3994140625,222.414794921875,2.347163677215576,2.144260883331299,0.20290279388427734,83.015380859375,8478
