routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,331.0,14.0,9.0,16.0,1.0,0.0,0.0,348.83035,265.89435,2.5426142,2.424709,-0.11790514,-82.936005
second_category,0,409.0,24.0,41.0,16.0,1.0,0.0,0.0,180.52567,203.9748,2.2565389,2.3095765,0.053037643,23.449127
second_category,0,448.0,23.0,150.0,-16.0,1.0,0.0,0.0,461.18634,247.51888,2.6638765,2.3936083,-0.2702682,-213.66747
second_category,0,697.0,36.0,96.0,16.0,1.0,0.0,0.0,8626.083,2037.457,3.9358137,3.3090885,-0.6267252,-6588.626
second_category,0,1249.0,59.0,26.0,16.0,1.0,0.0,0.0,296.4009,453.9464,2.4718795,2.6570046,0.18512511,157.5455
second_category,0,1295.0,61.0,177.0,-16.0,1.0,0.0,0.0,118.48314,160.61884,2.0736566,2.2057965,0.13213992,42.135696
second_category,0,2622.0,101.0,50.0,16.0,1.0,0.0,0.0,8127.3994,5203.462,3.9099517,3.7162924,-0.1936593,-2923.9375
second_category,0,2682.0,1011.0,143.0,-16.0,1.0,0.0,0.0,1301.2749,1380.9576,3.1143692,3.1401803,0.025811195,79.68274
second_category,0,3399.0,1042.0,35.0,16.0,1.0,0.0,0.0,109.00522,197.0541,2.0374472,2.2945855,0.25713825,88.048874
second_category,0,3688.0,1055.0,61.0,16.0,1.0,0.0,0.0,612.2523,348.78244,2.7869303,2.5425546,-0.2443757,-263.46988
second_category,0,3931.0,1061.0,190.0,-16.0,1.0,0.0,0.0,123.548805,145.81635,2.0918386,2.1638062,0.0719676,22.26754
second_category,0,3975.0,1046.0,194.0,-16.0,1.0,0.0,0.0,478640.12,1492677.2,5.680009,6.173966,0.49395704,1014037.1
second_category,0,4591.0,1086.0,108.0,-16.0,1.0,0.0,0.0,69597.25,2848.319,4.8425922,3.4545887,-1.3880036,-66748.93
second_category,0,4775.0,1031.0,95.0,16.0,1.0,0.0,0.0,179.61224,277.8688,2.2543359,2.4438398,0.18950391,98.25656
second_category,0,4870.0,1095.0,78.0,16.0,1.0,0.0,0.0,663.92377,581.4796,2.8221183,2.7645345,-0.05758381,-82.44415
second_category,0,5433.0,1115.0,89.0,16.0,1.0,0.0,0.0,277.64902,417.0334,2.4434962,2.6201708,0.1766746,139.38437
second_category,0,5554.0,1116.0,117.0,-16.0,1.0,0.0,0.0,289.08017,235.48372,2.4610183,2.3719609,-0.089057446,-53.59645
second_category,0,5760.0,1106.0,197.0,-16.0,1.0,0.0,0.0,106.43819,157.05692,2.0270975,2.196057,0.16895962,50.61873
second_category,0,5991.0,1131.0,69.0,16.0,1.0,0.0,0.0,102.571304,194.11176,2.011026,2.2880518,0.27702594,91.54045
second_category,0,6135.0,1137.0,191.0,-16.0,1.0,0.0,0.0,531.13776,648.7805,2.725207,2.8120978,0.0868907,117.64276
second_category,0,6172.0,1132.0,90.0,16.0,1.0,0.0,0.0,265.283,235.81903,2.4237094,2.3725789,-0.051130533,-29.463959
second_category,0,6264.0,1140.0,43.0,16.0,1.0,0.0,0.0,3290.4785,3068.06,3.5172591,3.4868639,-0.03039527,-222.41846
second_category,0,6283.0,1142.0,19.0,16.0,1.0,0.0,0.0,749.6683,1029.5719,2.874869,3.0126567,0.13778758,279.90363
second_category,0,6330.0,1143.0,113.0,-16.0,1.0,0.0,0.0,358.35046,363.9387,2.554308,2.5610282,0.0067203045,5.5882263
second_category,0,6358.0,1145.0,132.0,-16.0,1.0,0.0,0.0,4538.9033,16163.9,3.656951,4.208546,0.5515952,11624.997
second_category,0,6785.0,116.0,63.0,16.0,1.0,0.0,0.0,707.5792,648.1664,2.849775,2.8116865,-0.03808856,-59.41284
second_category,0,6889.0,1163.0,18.0,16.0,1.0,0.0,0.0,14683.363,17724.062,4.166826,4.2485633,0.08173752,3040.6992
second_category,0,7263.0,1180.0,126.0,-16.0,1.0,0.0,0.0,307.12033,200.80925,2.4873085,2.3027837,-0.18452477,-106.31108
second_category,0,7971.0,1200.0,165.0,-16.0,1.0,0.0,0.0,248.65321,269.02264,2.3955941,2.4297888,0.034194708,20.36943
