epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,2.5256531844028713,0.001966271083801985,True,-122.99117279052734,0.689070463180542,120.91958618164062,121.95538330078125,0.050302423536777496,0.08147182315587997,0.3928632438182831,0.1712804138660431
1,8.723760150766175,1.8621673197569815,0.0018988135270774364,True,-111.994140625,2.2304391860961914,114.25135040283203,113.12274169921875,0.0211686659604311,0.04219423979520798,0.13062229752540588,0.05472681671380997
2,2.003576737814394,2.1182769794870993,0.001831355970352888,False,-115.18921661376953,2.1310737133026123,114.64604949951172,114.91763305664062,0.0493849478662014,0.10895989835262299,0.287567675113678,0.11909136176109314
3,1.977688848688759,1.7710566343432783,0.001763898297213018,True,-91.97750854492188,-1.2538998126983643,92.37113189697266,92.17431640625,0.06382114440202713,0.19896525144577026,0.628697395324707,0.28243812918663025
4,1.8941825624227273,1.7196949032784163,0.0016964406240731478,True,-78.80474090576172,0.7794339060783386,82.4411849975586,80.62296295166016,0.16170182824134827,0.6045724153518677,1.6503276824951172,0.7443129420280457
5,1.7944005099884452,1.3352175044075982,0.0016289830673485994,True,-54.39813232421875,-3.1487581729888916,50.364097595214844,52.3811149597168,0.6409836411476135,1.7479254007339478,3.541604518890381,1.450310468673706
6,1.586634395530318,1.1627345208096083,0.0015615253942087293,True,-45.5836181640625,-1.3786053657531738,43.1193962097168,44.35150909423828,0.8067607283592224,2.534048080444336,5.350768566131592,2.2720038890838623
7,1.2629377156129706,1.062248692251681,0.001494067837484181,True,-38.44239807128906,0.3493368625640869,39.58020782470703,39.01130294799805,0.8388369083404541,2.6845312118530273,5.516029357910156,2.3385963439941406
8,1.1544156091491313,1.2844728750404062,0.0014266101643443108,False,-44.44910430908203,-1.2609485387802124,43.53765106201172,43.993377685546875,0.7783845067024231,2.5425667762756348,5.036951065063477,2.1292831897735596
9,1.1180769319057977,0.9813838841611454,0.0013591524912044406,True,-37.514801025390625,-0.6458080410957336,35.36258316040039,36.438690185546875,1.0991874933242798,3.364790439605713,7.076816082000732,2.988814353942871
10,1.0805761352867114,0.9418776709890141,0.0012916949344798923,True,-35.041099548339844,0.5895136594772339,35.76564407348633,35.40337371826172,1.1030290126800537,3.305859088897705,7.212820529937744,3.0548958778381348
11,0.9772460250406906,0.9182267836002344,0.001224237261340022,True,-36.156028747558594,-1.1844913959503174,34.39125061035156,35.27363967895508,1.1809535026550293,3.6641645431518555,8.360835075378418,3.5899407863616943
12,0.8956617421552787,0.8584399829375424,0.0011567797046154737,True,-33.78843307495117,-0.7087823748588562,31.896486282348633,32.84246063232422,1.2089394330978394,3.869232654571533,9.30483627319336,4.047948360443115
13,0.871818716394107,0.8621874302214564,0.0010893220314756036,False,-33.47553253173828,-0.35402238368988037,31.857677459716797,32.666603088378906,1.303383469581604,4.104264736175537,9.475305557250977,4.085960865020752
14,0.8446095818424693,0.8393392593972152,0.0010218643583357334,True,-32.99229049682617,0.4183081090450287,32.20997619628906,32.60113525390625,1.1996212005615234,4.257251739501953,9.73238754272461,4.266383171081543
15,0.8135060088318399,0.8177952019005265,0.0009544068016111851,True,-33.6632080078125,-0.6781831383705139,30.945436477661133,32.3043212890625,1.3086414337158203,4.476733684539795,11.219773292541504,4.955565929412842
