epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,6.343,6.343,2.516,122.28,nan,nan,nan,nan
1,11.838,5.495,2.594,118.33,nan,nan,nan,nan
2,17.253,5.416,2.597,121.01,nan,nan,nan,nan
3,22.658,5.404,2.619,100.54,nan,nan,nan,nan
4,28.051,5.393,2.620,132.63,nan,nan,nan,nan
5,33.569,5.518,2.621,117.38,nan,nan,nan,nan
6,38.985,5.416,2.621,112.62,nan,nan,nan,nan
7,44.357,5.372,2.621,162.46,nan,nan,nan,nan
8,49.703,5.345,2.621,185.03,nan,nan,nan,nan
9,55.043,5.340,2.621,177.50,nan,nan,nan,nan
10,65.949,10.907,2.621,141.40,nan,nan,nan,nan
11,71.232,5.283,2.621,174.32,nan,nan,nan,nan
12,76.430,5.197,2.621,152.78,nan,nan,nan,nan
13,81.642,5.212,2.621,152.53,nan,nan,nan,nan
14,86.742,5.100,2.621,178.85,nan,nan,nan,nan
15,97.142,10.400,2.621,176.06,nan,nan,nan,nan
16,102.913,5.771,2.621,183.27,nan,nan,nan,nan
17,108.428,5.515,2.621,123.57,nan,nan,nan,nan
18,113.992,5.564,2.621,157.30,nan,nan,nan,nan
19,119.558,5.566,2.621,205.10,nan,nan,nan,nan
20,125.240,5.682,2.621,162.85,nan,nan,nan,nan
21,130.559,5.319,2.621,164.04,nan,nan,nan,nan
22,136.296,5.737,2.621,170.40,nan,nan,nan,nan
23,141.602,5.307,2.621,172.66,nan,nan,nan,nan
24,146.931,5.329,2.621,164.16,nan,nan,nan,nan
25,152.412,5.481,2.621,149.47,nan,nan,nan,nan
26,161.599,9.187,2.621,143.80,nan,nan,nan,nan
27,167.542,5.943,2.621,143.08,nan,nan,nan,nan
28,174.396,6.854,2.621,131.88,nan,nan,nan,nan
29,181.039,6.643,2.621,179.56,nan,nan,nan,nan
