routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,936.0,78.0,138.0,-16.0,1.0,0.0,0.0,0.0,2.3180335,2.479111,132.81354,142.0426,8.656704,0.1610775,9.229061,132.81354,142.0426
category2_tauCC_others_muonCC,0,973.0,79.0,119.0,-16.0,1.0,0.0,0.0,0.0,3.5002747,3.6873996,200.55096,211.27245,8.458831,0.18712497,10.721471,-159.44904,-148.72757
category2_tauCC_others_muonCC,0,1185.0,1005.0,2.0,16.0,1.0,0.0,0.0,1.0,2.7101061,2.7113798,155.27765,155.35062,72.393036,0.001273632,0.07297374,155.27765,155.35062
category2_tauCC_others_muonCC,0,1567.0,1020.0,157.0,-16.0,1.0,0.0,0.0,0.0,2.1260693,2.466986,121.8148,141.34789,6.9502897,0.34091663,19.533085,121.8148,141.34789
category2_tauCC_others_muonCC,0,2056.0,1069.0,9.0,16.0,1.0,0.0,0.0,0.0,4.06022,0.12616192,232.63345,7.2285457,0.54361516,2.3491275,134.5951,-127.36654,7.2285395
category2_tauCC_others_muonCC,0,2528.0,1094.0,68.0,16.0,1.0,0.0,0.0,0.0,2.5145931,2.892594,144.07558,165.73343,7.4112325,0.37800097,21.65786,144.07559,165.73343
category2_tauCC_others_muonCC,0,2545.0,1101.0,133.0,-16.0,1.0,0.0,0.0,1.0,1.4754616,1.3215756,84.53773,75.72071,0.28792372,-0.15388608,-8.817023,84.53773,75.720695
category2_tauCC_others_muonCC,0,2706.0,1107.0,72.0,16.0,1.0,0.0,0.0,0.0,5.7869506,6.0828567,331.56784,348.522,2.6282096,0.29590607,16.954168,-28.432178,-11.47801
category2_tauCC_others_muonCC,0,2813.0,112.0,197.0,-16.0,1.0,0.0,0.0,0.0,5.335993,5.30845,305.72986,304.1518,5.076268,-0.027542591,-1.5780742,-54.27013,-55.848232
category2_tauCC_others_muonCC,0,2933.0,1124.0,170.0,-16.0,1.0,0.0,0.0,0.0,4.955981,4.4160967,283.9568,253.02371,2.5419335,-0.5398841,-30.93308,-76.04324,-106.976295
category2_tauCC_others_muonCC,0,2966.0,1127.0,95.0,16.0,1.0,0.0,0.0,0.0,4.1213484,4.999193,236.13586,286.43268,0.17765205,0.87784505,50.296818,-123.86413,-73.56733
category2_tauCC_others_muonCC,0,3005.0,1129.0,88.0,16.0,1.0,0.0,0.0,0.0,1.8916928,1.2405678,108.38601,71.0793,7.7629933,-0.65112495,-37.306713,108.38602,71.07931
category2_tauCC_others_muonCC,0,4436.0,1228.0,185.0,-16.0,1.0,0.0,0.0,1.0,1.2141738,1.2069732,69.56703,69.15447,64.91577,-0.0072004795,-0.4125571,69.567024,69.15448
category2_tauCC_others_muonCC,0,4796.0,1256.0,168.0,-16.0,1.0,0.0,0.0,0.0,4.5587935,5.439976,261.19965,311.68768,3.2253637,0.8811829,50.488064,-98.80039,-48.312347
category2_tauCC_others_muonCC,0,5035.0,127.0,113.0,-16.0,1.0,0.0,0.0,1.0,1.4613627,1.6123056,83.72992,92.37831,7.7488775,0.15094304,8.648399,83.72991,92.37833
category2_tauCC_others_muonCC,0,5314.0,1299.0,123.0,-16.0,1.0,0.0,0.0,0.0,3.683648,4.0984817,211.0575,234.8257,10.167072,0.41483355,23.768211,-148.9425,-125.174324
category2_tauCC_others_muonCC,0,6597.0,1388.0,196.0,-16.0,1.0,0.0,0.0,0.0,0.18294922,6.0776753,10.482218,348.22516,7.389494,-0.38845944,-22.257088,10.4822235,-11.774878
category2_tauCC_others_muonCC,0,6745.0,1397.0,42.0,16.0,1.0,0.0,0.0,0.0,6.2692366,5.439701,359.2008,311.6719,8.754856,-0.8295355,-47.52888,-0.7992004,-48.328083
category2_tauCC_others_muonCC,0,7533.0,1455.0,1.0,16.0,1.0,0.0,0.0,1.0,1.8919358,1.7780193,108.39994,101.873,25.176191,-0.113916636,-6.5269427,108.399925,101.87299
category2_tauCC_others_muonCC,0,8631.0,1540.0,170.0,-16.0,1.0,0.0,0.0,0.0,1.9605699,1.8166578,112.33238,104.08682,4.6150236,-0.14391208,-8.245555,112.33237,104.08682
category2_tauCC_others_muonCC,0,9321.0,1592.0,89.0,16.0,1.0,0.0,0.0,0.0,3.3988063,3.1391637,194.73726,179.86084,7.4664693,-0.2596426,-14.876426,-165.26276,179.86084
category2_tauCC_others_muonCC,0,9400.0,1596.0,106.0,-16.0,1.0,0.0,0.0,1.0,4.95895,4.9748917,284.12692,285.0403,21.663567,0.01594162,0.91338754,-75.87309,-74.9597
category2_tauCC_others_muonCC,0,9481.0,160.0,73.0,16.0,1.0,0.0,0.0,0.0,1.7037026,1.3587375,97.61497,77.84992,7.119718,-0.34496522,-19.76505,97.614975,77.84991
category2_tauCC_others_muonCC,0,10618.0,1678.0,73.0,16.0,1.0,0.0,0.0,0.0,0.28359783,0.1357638,16.248959,7.7786927,8.375133,-0.14783406,-8.470268,16.248953,7.7786975
category2_tauCC_others_muonCC,0,11283.0,1731.0,52.0,16.0,1.0,0.0,0.0,0.0,1.5918387,1.4922847,91.20564,85.50161,4.1447344,-0.09955406,-5.7040277,91.205635,85.50161
category2_tauCC_others_muonCC,0,11346.0,1732.0,29.0,16.0,1.0,0.0,0.0,0.0,4.4719887,4.442421,256.22607,254.53197,6.166265,-0.029567719,-1.6941055,-103.77392,-105.468025
category2_tauCC_others_muonCC,0,11612.0,1745.0,48.0,16.0,1.0,0.0,0.0,0.0,1.0462751,1.1476729,59.94715,65.75681,5.71931,0.10139775,5.8096633,59.947163,65.75681
category2_tauCC_others_muonCC,0,13090.0,1866.0,42.0,16.0,1.0,0.0,0.0,0.0,1.8210831,1.5475932,104.34038,88.67056,2.679634,-0.2734897,-15.6698065,104.340385,88.67057
category2_tauCC_others_muonCC,0,14475.0,1962.0,90.0,16.0,1.0,0.0,0.0,0.0,4.0055623,4.2685585,229.50182,244.57039,2.8752098,0.2629962,15.068572,-130.49821,-115.42961
category2_tauCC_others_muonCC,0,14586.0,1965.0,180.0,-16.0,1.0,0.0,0.0,0.0,0.22582564,6.2235103,12.938856,356.58087,6.973605,-0.28550076,-16.357988,12.938851,-3.4191518
