epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.5953942682511153,0.001966271083801985,True,-40.23400115966797,-3.9378089904785156,37.016902923583984,38.625450134277344,0.3834252953529358,2.037824869155884,11.07580280303955,5.346188545227051
1,4.49359377118116,0.3762580841729142,0.0018988135270774364,True,-16.903541564941406,-0.9015234708786011,16.444503784179688,16.674022674560547,1.6512871980667114,11.686360359191895,45.31005096435547,21.829381942749023
2,0.6529728967269647,0.147960417700664,0.001831355970352888,True,-13.469101905822754,0.31982362270355225,14.641355514526367,14.055229187011719,2.3903892040252686,16.662185668945312,63.42203140258789,30.51582145690918
3,0.2774892115653204,0.06078020083004145,0.001763898297213018,True,-13.670424461364746,-0.8444982767105103,12.376779556274414,13.023601531982422,2.835239887237549,21.525955200195312,77.27782440185547,37.221290588378906
4,0.11358826049069702,-0.046989874923032096,0.0016964406240731478,True,-11.467413902282715,0.12103778123855591,12.330007553100586,11.898710250854492,3.219298839569092,23.73566436767578,78.6508560180664,37.71577835083008
5,0.03519710044101501,-0.04820084477958526,0.0016289830673485994,True,-11.925884246826172,0.08341027051210403,12.567224502563477,12.246554374694824,3.0740644931793213,25.85457420349121,82.98448944091797,39.9552116394043
6,-0.024103635561294412,-0.04012490052803662,0.0015615253942087293,False,-11.202790260314941,0.5330826044082642,13.067025184631348,12.134907722473145,3.1768875122070312,25.28911781311035,82.3689193725586,39.59601593017578
7,-0.03882941994239738,-0.0887901102002034,0.001494067837484181,True,-12.010679244995117,-0.46981456875801086,11.247427940368652,11.629053115844727,3.3894214630126953,29.375152587890625,84.55513763427734,40.58285903930664
8,-0.07837917864946611,-0.12472902487785027,0.0014266101643443108,True,-11.978934288024902,-0.6948761343955994,10.119956016540527,11.049445152282715,3.3074402809143066,29.768346786499023,84.91679382324219,40.8046760559082
9,-0.10206835261304119,-0.11884343748692598,0.0013591524912044406,False,-11.37140941619873,0.019718756899237633,11.227084159851074,11.299246788024902,3.4302923679351807,30.897655487060547,89.49988555908203,43.03479766845703
10,-0.11620576275948011,-0.12676488581061224,0.0012916949344798923,True,-11.314757347106934,-0.2794572114944458,11.151686668395996,11.233222007751465,3.8441295623779297,33.91462326049805,92.91000366210938,44.532936096191406
11,-0.14719355631667155,-0.16977025679503566,0.001224237261340022,True,-10.604935646057129,0.3212032914161682,10.923661231994629,10.764298439025879,3.5867919921875,33.550811767578125,89.38159942626953,42.897403717041016
12,-0.16208453773372145,-0.09275311823627651,0.0011567797046154737,False,-12.024301528930664,-0.23708269000053406,11.172615051269531,11.598458290100098,3.278932571411133,29.722549438476562,83.887939453125,40.30450439453125
13,-0.16611655330922617,-0.12412099604569289,0.0010893220314756036,False,-11.224807739257812,0.4759685695171356,11.364118576049805,11.294463157653809,3.950521469116211,35.05390930175781,88.63745880126953,42.343467712402344
14,-0.16231534433975686,-0.15502197786804844,0.0010218643583357334,False,-10.623669624328613,0.12428895384073257,11.011581420898438,10.817625045776367,3.9266607761383057,36.87541961669922,89.98577880859375,43.02956008911133
15,-0.17673881696079516,-0.14179364184067786,0.0009544068016111851,False,-11.06149959564209,-0.07164185494184494,11.066879272460938,11.064189910888672,3.735273838043213,33.40400695800781,88.18931579589844,42.227020263671875
16,-0.19674804555263736,-0.15242076252710254,0.0008869491284713149,False,-11.238399505615234,-0.31873762607574463,10.313840866088867,10.77612018585205,3.880837917327881,34.7420654296875,84.2709732055664,40.195068359375
