epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,13.084,13.084,2.539,68.41,nan,nan,nan,nan
1,25.903,12.820,2.550,67.37,nan,nan,nan,nan
2,38.281,12.378,2.565,55.99,nan,nan,nan,nan
3,53.585,15.304,2.650,32.20,nan,nan,nan,nan
4,68.883,15.297,2.650,66.11,nan,nan,nan,nan
5,81.082,12.199,2.650,71.24,nan,nan,nan,nan
6,93.906,12.824,2.682,66.90,nan,nan,nan,nan
7,105.858,11.952,2.681,68.41,nan,nan,nan,nan
8,117.285,11.428,2.681,73.18,nan,nan,nan,nan
9,128.633,11.347,2.682,68.38,nan,nan,nan,nan
10,139.410,10.777,2.682,77.32,nan,nan,nan,nan
11,150.163,10.753,2.682,68.97,nan,nan,nan,nan
12,160.848,10.685,2.682,64.19,nan,nan,nan,nan
13,171.284,10.437,2.682,67.80,nan,nan,nan,nan
14,181.261,9.977,2.682,71.62,nan,nan,nan,nan
15,191.325,10.063,2.682,71.86,nan,nan,nan,nan
16,201.410,10.085,2.682,68.73,nan,nan,nan,nan
