epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.36719506373235616,0.0019660652615129948,True,-1.111018419265747,-0.37982821464538574,0.0017621172592043877,0.5563902854919434,-0.6365594267845154,0.6990025639533997,1.79261314868927
1,3.3690764063713785,0.12516126338089928,0.001898614689707756,True,-0.5449982285499573,-0.009651660919189453,0.32126274704933167,0.43313050270080566,-0.09131158143281937,0.3848429024219513,0.5711066126823425
2,0.1834582417424152,0.17856961286309753,0.0018311642343178391,False,-0.15829947590827942,0.3296990394592285,0.7006155848503113,0.42945754528045654,0.31099098920822144,0.5008856058120728,0.8101715445518494
3,0.13809854327735066,0.10638430978022625,0.0017637136625126004,True,-0.3779807686805725,0.09727883338928223,0.4144395589828491,0.3962101638317108,0.032469384372234344,0.36353355646133423,0.5081393718719482
4,0.12374976168199611,0.11134960503520192,0.0016962632071226835,False,-0.5786159038543701,-0.06434774398803711,0.23759612441062927,0.4081060290336609,-0.16742461919784546,0.35666635632514954,0.6536052823066711
5,0.10076936914631714,0.09308080948290492,0.0016288126353174448,True,-0.3552771508693695,0.09473943710327148,0.4020789861679077,0.3786780834197998,0.031082404777407646,0.3401462435722351,0.5015681385993958
6,0.09531738283896475,0.0893301060598925,0.001561362063512206,True,-0.4147542119026184,0.054216861724853516,0.35352641344070435,0.3841403126716614,-0.022296633571386337,0.33131420612335205,0.46796751022338867
7,0.09227929050791832,0.08255805885667303,0.0014939116081222892,True,-0.3946618139743805,0.05661511421203613,0.3514341711997986,0.37304800748825073,-0.015890369191765785,0.3197716772556305,0.4354996681213379
8,0.08520123549798687,0.08041201340678132,0.0014264610363170505,True,-0.34239399433135986,0.08973479270935059,0.3762286305427551,0.3593113124370575,0.018131723627448082,0.31793931126594543,0.42745181918144226
9,0.08186255389293942,0.08129112657640426,0.0013590105809271336,False,-0.43816131353378296,-0.0016126632690429688,0.2872030735015869,0.36268219351768494,-0.07044035941362381,0.31059929728507996,0.43273183703422546
10,0.08080408815464415,0.09545330258245102,0.0012915600091218948,False,-0.5502489805221558,-0.07480692863464355,0.20702007412910461,0.378634512424469,-0.16024765372276306,0.32953712344169617,0.5154786705970764
11,0.07802081538366233,0.07875943333363483,0.0012241094373166561,True,-0.43755874037742615,-0.009200096130371094,0.2730845510959625,0.35532164573669434,-0.07730023562908173,0.3032311499118805,0.4258608818054199
12,0.07646326645821604,0.07878576745049141,0.0011566589819267392,False,-0.37003079056739807,0.03610515594482422,0.3247591257095337,0.3473949432373047,-0.02033086307346821,0.30552780628204346,0.4245585501194
13,0.0743857328543953,0.07522800788728547,0.0010892084101215005,True,-0.39441215991973877,0.03982377052307129,0.31073087453842163,0.3525715172290802,-0.03450501710176468,0.3019964396953583,0.412508487701416
14,0.0729688157990362,0.08022323734222482,0.0010217578383162618,False,-0.3872103691101074,0.0161740779876709,0.30219078063964844,0.34470057487487793,-0.046754952520132065,0.3014201521873474,0.5330459475517273
15,0.07093878951450638,0.0738963189425799,0.0009543073829263449,True,-0.3696463704109192,0.03902244567871094,0.3192371129989624,0.3444417417049408,-0.020450811833143234,0.2976017892360687,0.41220372915267944
16,0.07097364012154278,0.07273872374953025,0.0008868568693287671,True,-0.37064287066459656,0.03648495674133301,0.30462220311164856,0.33763253688812256,-0.027913207188248634,0.294007271528244,0.40709343552589417
17,0.06780771372516545,0.07351084907443585,0.0008194062975235283,False,-0.29364198446273804,0.09354901313781738,0.3801104724407196,0.3368762135505676,0.04416198283433914,0.30267298221588135,0.40476542711257935
18,0.06676323556529373,0.0726507111819325,0.0007519557839259505,True,-0.2837409973144531,0.10224676132202148,0.3861139714717865,0.334927499294281,0.054984334856271744,0.3019116520881653,0.4035366177558899
19,0.06470837849367449,0.07353362229868267,0.0006845052703283727,False,-0.44640153646469116,-0.029689550399780273,0.23833757638931274,0.34236955642700195,-0.09535381942987442,0.2924431562423706,0.40761324763298035
20,0.06385806444941264,0.07069909358013184,0.0006170547567307949,True,-0.29407909512519836,0.08431649208068848,0.36653387546539307,0.3303064703941345,0.037346843630075455,0.29533982276916504,0.3963242769241333
21,0.06157386353668171,0.06925807323964661,0.0005496041849255562,True,-0.33813154697418213,0.05265092849731445,0.32719850540161133,0.33266502618789673,-0.002310732612386346,0.2891158163547516,0.3930496871471405
22,0.05990002665557313,0.07063638599730344,0.00048215367132797837,False,-0.3875008225440979,0.012028217315673828,0.28699707984924316,0.33724895119667053,-0.04424985498189926,0.2896096706390381,0.3976888060569763
23,0.058473667161696455,0.069414284724355,0.00041470315773040056,False,-0.3999350965023041,0.001367807388305664,0.26690518856048584,0.33342015743255615,-0.059741828590631485,0.2848043739795685,0.39518994092941284
24,0.056728689059029135,0.0701539439268521,0.00034725264413282275,False,-0.29398974776268005,0.08291149139404297,0.3660688102245331,0.33002927899360657,0.03821383789181709,0.29440706968307495,0.3942684829235077
25,0.05470480753595035,0.06909889064952777,0.0002798021014314145,True,-0.3389531373977661,0.046475887298583984,0.3206855058670044,0.32981932163238525,-0.0038933914620429277,0.28821802139282227,0.3924342393875122
26,0.053135382186136004,0.0698318597067264,0.00021235157328192145,False,-0.39430105686187744,0.00687861442565918,0.2648395597934723,0.32957029342651367,-0.057478297501802444,0.28458958864212036,0.3971911668777466
27,0.051226155911201665,0.06913633111672188,0.00014490105968434364,False,-0.3749108612537384,0.01726388931274414,0.2875857651233673,0.33124831318855286,-0.036874253302812576,0.2848910689353943,0.39372050762176514
28,0.04950536928670096,0.06897777942067114,7.745052425889298e-05,True,-0.3476327657699585,0.03634071350097656,0.3078765571117401,0.3277546763420105,-0.014043574221432209,0.2858683168888092,0.3925374150276184
29,0.04732877805338609,0.06933995809353324,9.999999747378752e-06,False,-0.3359608054161072,0.0477902889251709,0.3202276825904846,0.3280942440032959,-0.0007793392287567258,0.28778237104415894,0.39327046275138855
