epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,9.429,9.429,2.292,71.44,nan,nan,nan,nan
1,18.298,8.869,2.303,65.94,nan,nan,nan,nan
2,27.105,8.807,2.305,70.25,nan,nan,nan,nan
3,36.118,9.013,2.306,68.41,nan,nan,nan,nan
4,45.389,9.270,2.306,67.08,nan,nan,nan,nan
5,57.259,11.871,2.305,67.01,nan,nan,nan,nan
6,66.857,9.598,2.306,61.70,nan,nan,nan,nan
7,76.380,9.523,2.306,79.34,nan,nan,nan,nan
8,85.774,9.394,2.310,70.15,nan,nan,nan,nan
9,95.244,9.470,2.311,78.22,nan,nan,nan,nan
10,104.686,9.441,2.342,78.50,nan,nan,nan,nan
11,118.111,13.425,2.341,66.88,nan,nan,nan,nan
12,127.871,9.760,2.341,122.20,nan,nan,nan,nan
13,141.771,13.900,2.342,121.98,nan,nan,nan,nan
14,151.990,10.219,2.343,126.09,nan,nan,nan,nan
15,162.319,10.330,2.343,133.63,nan,nan,nan,nan
16,172.285,9.966,2.342,131.95,nan,nan,nan,nan
17,182.239,9.954,2.342,135.92,nan,nan,nan,nan
18,192.071,9.833,2.342,135.62,nan,nan,nan,nan
19,201.278,9.207,2.343,136.01,nan,nan,nan,nan
20,210.603,9.325,2.342,136.43,nan,nan,nan,nan
21,220.191,9.588,2.342,125.98,nan,nan,nan,nan
22,229.801,9.610,2.342,126.10,nan,nan,nan,nan
23,239.368,9.567,2.342,122.47,nan,nan,nan,nan
24,251.289,11.921,2.343,115.92,nan,nan,nan,nan
25,261.265,9.975,2.342,109.60,nan,nan,nan,nan
26,272.171,10.906,2.342,126.34,nan,nan,nan,nan
27,287.802,15.631,2.342,115.40,nan,nan,nan,nan
28,298.946,11.144,2.343,83.73,nan,nan,nan,nan
29,309.445,10.499,2.342,124.56,nan,nan,nan,nan
