routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,199.0,18.0,3.0,12.0,1.0,0.0,1.0,0.0,116.08998,148.4758,2.0647948,2.1716557,0.106860876,32.38582
category1_isMuonCC,0,281.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,204.15265,215.73103,2.3099551,2.3339126,0.02395749,11.578384
category1_isMuonCC,0,626.0,52.0,82.0,12.0,1.0,0.0,1.0,0.0,1466.5482,1094.8889,3.1662962,3.03937,-0.12692618,-371.6593
category1_isMuonCC,0,1035.0,89.0,197.0,-12.0,1.0,0.0,1.0,0.0,107.163956,172.90422,2.0300488,2.2378056,0.20775676,65.740265
category1_isMuonCC,0,1359.0,1016.0,120.0,-12.0,1.0,0.0,1.0,0.0,204.50911,276.1657,2.3107126,2.4411697,0.13045716,71.6566
category1_isMuonCC,0,1794.0,1049.0,113.0,-12.0,1.0,0.0,1.0,0.0,195.93062,292.6215,2.2921023,2.4663062,0.17420387,96.69087
category1_isMuonCC,0,1874.0,1058.0,8.0,12.0,1.0,0.0,1.0,0.0,1745.6733,1828.1829,3.241963,3.2620196,0.020056725,82.50952
category1_isMuonCC,0,2339.0,1056.0,88.0,12.0,1.0,0.0,1.0,0.0,217.24496,172.95302,2.3369498,2.2379282,-0.09902167,-44.291946
category1_isMuonCC,0,2814.0,1122.0,181.0,-12.0,1.0,0.0,1.0,0.0,474.48563,705.05493,2.676223,2.848223,0.17199993,230.5693
category1_isMuonCC,0,2819.0,1116.0,121.0,-12.0,1.0,0.0,1.0,0.0,204.47968,200.54332,2.31065,2.3022082,-0.008441925,-3.9363556
category1_isMuonCC,0,2993.0,114.0,193.0,-12.0,1.0,0.0,1.0,0.0,114.388374,177.61867,2.0583818,2.2494886,0.1911068,63.230293
category1_isMuonCC,0,3056.0,1139.0,78.0,12.0,1.0,0.0,1.0,0.0,15101.253,23042.61,4.179013,4.3625317,0.18351889,7941.3564
category1_isMuonCC,0,3423.0,1169.0,110.0,-12.0,1.0,0.0,1.0,0.0,2593.143,2688.899,3.4138265,3.4295745,0.015748024,95.75586
category1_isMuonCC,0,3482.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,314.86545,460.75674,2.498125,2.6634717,0.16534662,145.8913
category1_isMuonCC,0,3631.0,1173.0,83.0,12.0,1.0,0.0,1.0,0.0,142.58403,207.83195,2.1540709,2.3177123,0.16364145,65.247925
category1_isMuonCC,0,3681.0,1172.0,24.0,12.0,1.0,0.0,1.0,0.0,106.080185,230.47127,2.0256343,2.3626168,0.3369825,124.39108
