epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,13.286,13.286,2.382,79.95,nan,nan,nan,nan
1,25.642,12.356,2.391,88.62,nan,nan,nan,nan
2,43.536,17.894,2.391,79.18,nan,nan,nan,nan
3,55.899,12.362,2.392,83.84,nan,nan,nan,nan
4,68.462,12.564,2.393,67.65,nan,nan,nan,nan
5,84.986,16.523,2.457,80.53,nan,nan,nan,nan
6,99.622,14.636,2.482,68.52,nan,nan,nan,nan
7,116.361,16.739,2.481,70.29,nan,nan,nan,nan
8,128.682,12.321,2.480,76.63,nan,nan,nan,nan
9,141.113,12.431,2.481,64.68,nan,nan,nan,nan
10,153.519,12.405,2.482,89.42,nan,nan,nan,nan
11,165.980,12.461,2.492,76.49,nan,nan,nan,nan
12,178.215,12.235,2.493,66.60,nan,nan,nan,nan
13,196.095,17.880,2.491,69.99,nan,nan,nan,nan
14,208.395,12.300,2.491,69.40,nan,nan,nan,nan
15,223.556,15.161,2.491,67.53,nan,nan,nan,nan
16,236.699,13.144,2.492,64.80,nan,nan,nan,nan
17,249.405,12.706,2.493,64.37,nan,nan,nan,nan
18,262.213,12.808,2.492,56.64,nan,nan,nan,nan
19,274.565,12.351,2.491,69.74,nan,nan,nan,nan
20,291.353,16.788,2.491,69.60,nan,nan,nan,nan
21,306.894,15.541,2.492,64.52,nan,nan,nan,nan
22,322.655,15.761,2.490,54.36,nan,nan,nan,nan
23,336.974,14.319,2.491,66.06,nan,nan,nan,nan
24,351.501,14.527,2.492,55.79,nan,nan,nan,nan
25,365.972,14.471,2.491,64.94,nan,nan,nan,nan
26,381.432,15.461,2.492,60.77,nan,nan,nan,nan
27,396.387,14.955,2.491,55.74,nan,nan,nan,nan
28,411.381,14.994,2.491,55.94,nan,nan,nan,nan
29,425.933,14.552,2.492,56.91,nan,nan,nan,nan
