epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.3211131715197082,0.0019661299884319305,True,-0.7571433186531067,-0.1183539628982544,0.1882520467042923,0.4726976752281189,-0.3547948896884918,0.5846441388130188,2.7264482975006104
1,3.5351051768883544,0.10505396396171358,0.001898677321150899,True,-0.379298597574234,-0.020404338836669922,0.21366171538829803,0.2964801490306854,-0.051231712102890015,0.3071718215942383,1.8273191452026367
2,0.15893246228968522,0.11757054715326526,0.0018312245374545455,False,-0.35324937105178833,-0.014938831329345703,0.2121526300907135,0.2827010154724121,-0.018014423549175262,0.3150905966758728,2.9730911254882812
3,0.1107988459757112,0.07673911296669912,0.0017637718701735139,True,-0.3220016360282898,0.01580679416656494,0.22426454722881317,0.2731330990791321,-0.06527680158615112,0.2673918902873993,0.7519040107727051
4,0.08731072280556086,0.0798285123879052,0.0016963190864771605,False,-0.2812197506427765,0.03767216205596924,0.23381514847278595,0.2575174570083618,-0.04130608215928078,0.2656048536300659,1.1096234321594238
5,0.06892068385958708,0.08765246357855692,0.001628866302780807,False,-0.4506731927394867,-0.0990060567855835,0.1228741779923439,0.286773681640625,-0.16261035203933716,0.28995561599731445,0.9359685778617859
6,0.10334110877637243,0.061673447125953046,0.0015614135190844536,True,-0.19006109237670898,0.11298489570617676,0.3063103258609772,0.24818570911884308,0.06834159791469574,0.2583659887313843,0.6169002652168274
7,0.10983330735494463,0.055477691208121065,0.0014939607353881001,True,-0.300789475440979,0.015099883079528809,0.19713769853115082,0.2489635944366455,-0.055476706475019455,0.23152750730514526,0.3846726715564728
8,0.05441524667711809,0.047632571862809954,0.0014265079516917467,True,-0.21647678315639496,0.08425188064575195,0.2560967803001404,0.23628678917884827,0.023714425042271614,0.22808270156383514,0.3734574317932129
9,0.050002653678951764,0.04547180022445902,0.001359055284410715,True,-0.2373233586549759,0.055260419845581055,0.22451208531856537,0.23091772198677063,-0.005071387160569429,0.21696415543556213,0.33522284030914307
10,0.04817944153051331,0.04369155343524173,0.0012916025007143617,True,-0.25969454646110535,0.03479921817779541,0.20164911448955536,0.23067182302474976,-0.030588647350668907,0.21057122945785522,0.31768104434013367
11,0.0435756718822374,0.04107820405575978,0.0012241497170180082,True,-0.2302105575799942,0.05614936351776123,0.2153680920600891,0.22278931736946106,-0.004862197674810886,0.2084793746471405,0.30195343494415283
12,0.04255891136399757,0.04165719638619529,0.0011566969333216548,False,-0.2182750105857849,0.06817960739135742,0.2235778570175171,0.220926433801651,0.004553552251309156,0.21101267635822296,0.30578917264938354
13,0.04146825909627451,0.04208192984462855,0.0010892441496253014,False,-0.24516330659389496,0.038942933082580566,0.19698433578014374,0.22107382118701935,-0.025608712807297707,0.20500193536281586,0.32133641839027405
14,0.04077350121745274,0.04212940464435347,0.0010217914823442698,False,-0.23053228855133057,0.04162168502807617,0.20345808565616608,0.21699517965316772,-0.011737655848264694,0.20540718734264374,0.3253260552883148
15,0.0407337671687477,0.0404330632512576,0.0009543386986479163,True,-0.23022952675819397,0.04353535175323486,0.19908854365348816,0.21465903520584106,-0.014681593514978886,0.20225350558757782,0.3081403076648712
16,0.039840290270908914,0.0399063630874954,0.0008868859149515629,True,-0.20616132020950317,0.06137228012084961,0.22078962624073029,0.21347546577453613,0.007183456793427467,0.2059958428144455,0.2973884344100952
17,0.04016479643631095,0.04075624864323055,0.0008194331312552094,False,-0.2516862750053406,0.026653051376342773,0.1858394742012024,0.21876287460327148,-0.033152349293231964,0.20061223208904266,0.308904230594635
