routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,199.0,18.0,3.0,12.0,1.0,0.0,1.0,0.0,116.08998,149.85725,2.0647948,2.1756778,0.110883,33.767273
category_3_contains_muon,0,281.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,204.15265,288.96118,2.3099551,2.4608395,0.15088439,84.80853
category_3_contains_muon,0,626.0,52.0,82.0,12.0,1.0,0.0,1.0,0.0,1466.5482,1076.0022,3.1662962,3.0318131,-0.1344831,-390.54602
category_3_contains_muon,0,1035.0,89.0,197.0,-12.0,1.0,0.0,1.0,0.0,107.163956,154.35118,2.0300488,2.18851,0.1584611,47.187225
category_3_contains_muon,0,1359.0,1016.0,120.0,-12.0,1.0,0.0,1.0,0.0,204.50911,212.13042,2.3107126,2.326603,0.01589036,7.6213074
category_3_contains_muon,0,1794.0,1049.0,113.0,-12.0,1.0,0.0,1.0,0.0,195.93062,310.0095,2.2921023,2.491375,0.19927263,114.07887
category_3_contains_muon,0,1874.0,1058.0,8.0,12.0,1.0,0.0,1.0,0.0,1745.6733,2010.2136,3.241963,3.3032422,0.061279297,264.54028
category_3_contains_muon,0,2339.0,1056.0,88.0,12.0,1.0,0.0,1.0,0.0,217.24496,220.00232,2.3369498,2.3424273,0.0054774284,2.7573547
category_3_contains_muon,0,2814.0,1122.0,181.0,-12.0,1.0,0.0,1.0,0.0,474.48563,693.9522,2.676223,2.8413296,0.16510653,219.46658
category_3_contains_muon,0,2819.0,1116.0,121.0,-12.0,1.0,0.0,1.0,0.0,204.47968,205.96602,2.31065,2.3137956,0.0031454563,1.4863434
category_3_contains_muon,0,2993.0,114.0,193.0,-12.0,1.0,0.0,1.0,0.0,114.388374,185.21417,2.0583818,2.2676742,0.20929241,70.8258
category_3_contains_muon,0,3056.0,1139.0,78.0,12.0,1.0,0.0,1.0,0.0,15101.253,23380.77,4.179013,4.368859,0.18984604,8279.517
category_3_contains_muon,0,3423.0,1169.0,110.0,-12.0,1.0,0.0,1.0,0.0,2593.143,2302.7144,3.4138265,3.36224,-0.05158639,-290.4287
category_3_contains_muon,0,3482.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,314.86545,471.88065,2.498125,2.6738322,0.1757071,157.0152
category_3_contains_muon,0,3631.0,1173.0,83.0,12.0,1.0,0.0,1.0,0.0,142.58403,242.05324,2.1540709,2.383911,0.22984004,99.46921
category_3_contains_muon,0,3681.0,1172.0,24.0,12.0,1.0,0.0,1.0,0.0,106.080185,241.9099,2.0256343,2.3836536,0.35801935,135.82971
category_3_contains_muon,0,3809.0,1194.0,125.0,-12.0,1.0,0.0,1.0,0.0,27921.275,35897.145,4.4459352,4.55506,0.10912466,7975.869
category_3_contains_muon,0,4234.0,1222.0,16.0,12.0,1.0,0.0,1.0,0.0,336.21558,224.17522,2.5266178,2.3505876,-0.17603016,-112.04036
category_3_contains_muon,0,4390.0,1238.0,86.0,12.0,1.0,0.0,1.0,0.0,1516.9331,2476.2625,3.1809664,3.3937967,0.2128303,959.32935
category_3_contains_muon,0,4562.0,1244.0,114.0,-12.0,1.0,0.0,1.0,0.0,231.01419,412.80963,2.3636386,2.6157498,0.2521112,181.79544
category_3_contains_muon,0,4614.0,1249.0,86.0,12.0,1.0,0.0,1.0,0.0,1543.5771,2096.708,3.1885283,3.321538,0.13300967,553.13086
category_3_contains_muon,0,5240.0,1274.0,146.0,-12.0,1.0,0.0,1.0,0.0,582.3225,726.0455,2.7651637,2.8609638,0.09580016,143.72296
category_3_contains_muon,0,5385.0,1310.0,137.0,-12.0,1.0,0.0,1.0,0.0,147.61932,162.74469,2.1691432,2.2115068,0.042363644,15.125366
category_3_contains_muon,0,6764.0,1409.0,102.0,-12.0,1.0,0.0,1.0,0.0,1795.6261,2991.416,3.254216,3.4758768,0.22166085,1195.7899
category_3_contains_muon,0,7283.0,1401.0,96.0,12.0,1.0,0.0,1.0,0.0,1619.5978,1772.3479,3.209407,3.248549,0.039141893,152.75012
category_3_contains_muon,0,7611.0,1473.0,31.0,12.0,1.0,0.0,1.0,0.0,7333.4277,9053.335,3.865307,3.9568086,0.091501474,1719.9072
category_3_contains_muon,0,8053.0,1510.0,78.0,12.0,1.0,0.0,1.0,0.0,188.81703,264.54214,2.2760413,2.422495,0.14645362,75.72511
category_3_contains_muon,0,8344.0,1529.0,84.0,12.0,1.0,0.0,1.0,0.0,7153.371,6498.0674,3.8545108,3.8127842,-0.04172659,-655.3037
category_3_contains_muon,0,8757.0,1567.0,104.0,-12.0,1.0,0.0,1.0,0.0,214.65329,284.1299,2.3317375,2.453517,0.12177944,69.47662
category_3_contains_muon,0,9323.0,1603.0,161.0,-12.0,1.0,0.0,1.0,0.0,130.70285,183.6782,2.116285,2.2640576,0.14777255,52.975357
category_3_contains_muon,0,9328.0,1602.0,44.0,12.0,1.0,0.0,1.0,0.0,3924.925,4496.2393,3.5938313,3.6528494,0.059018135,571.3142
category_3_contains_muon,0,9353.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,192.63187,211.99269,2.284728,2.326321,0.041592836,19.360825
category_3_contains_muon,0,9367.0,1612.0,14.0,12.0,1.0,0.0,1.0,0.0,200.09154,255.6863,2.3012288,2.4077075,0.10647869,55.594757
category_3_contains_muon,0,9554.0,1616.0,161.0,-12.0,1.0,0.0,1.0,0.0,894.6857,1177.9631,2.9516704,3.0711317,0.1194613,283.2774
category_3_contains_muon,0,9627.0,1624.0,46.0,12.0,1.0,0.0,1.0,0.0,984.4244,1180.2339,2.9931824,3.071968,0.07878566,195.80951
category_3_contains_muon,0,9679.0,1625.0,31.0,12.0,1.0,0.0,1.0,0.0,215.67815,478.27216,2.333806,2.679675,0.34586906,262.594
category_3_contains_muon,0,10027.0,1659.0,63.0,12.0,1.0,0.0,1.0,0.0,105.23048,168.9447,2.0221415,2.2277446,0.20560312,63.714226
category_3_contains_muon,0,10140.0,1662.0,145.0,-12.0,1.0,0.0,1.0,0.0,245.27647,598.3169,2.3896558,2.7769313,0.38727546,353.0404
