epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.20627750464107067,0.001966114155948162,True,-0.2596697509288788,0.06009793281555176,0.33333510160446167,0.29650241136550903,0.1837131530046463,0.4223930835723877,1.6584899425506592
1,3.047233577674366,0.06496553134211744,0.001898661837913096,True,-0.2899529039859772,0.005019664764404297,0.23438484966754913,0.26216888427734375,-0.016090871766209602,0.2535315752029419,0.41405051946640015
2,0.07535970623346906,0.051240474777908315,0.0018312096362933517,True,-0.31153908371925354,0.0003052949905395508,0.1893540471792221,0.2504465579986572,-0.07165344804525375,0.22552023828029633,0.34953761100769043
3,0.0472485438609712,0.0435849089139627,0.0017637574346736073,True,-0.20090392231941223,0.08320236206054688,0.27546587586402893,0.23818489909172058,0.03288671374320984,0.22433124482631683,0.30968764424324036
4,0.04322246007887494,0.04729194335022983,0.001696305233053863,False,-0.18174420297145844,0.09573817253112793,0.2764926850795746,0.2291184365749359,0.05034705996513367,0.22915272414684296,0.33070072531700134
5,0.041790156402159453,0.04110185226653133,0.0016288530314341187,True,-0.18427716195583344,0.09273254871368408,0.2668422758579254,0.22555971145629883,0.03746587038040161,0.21857866644859314,0.30071088671684265
6,0.038881284272390106,0.03979473682988532,0.0015614008298143744,True,-0.2660684883594513,0.01357877254486084,0.18969924747943878,0.22788387537002563,-0.04536280408501625,0.2024897336959839,0.297576904296875
7,0.03806040896957988,0.04000807901589545,0.0014939486281946301,False,-0.28569164872169495,-0.00847470760345459,0.16643249988555908,0.22606207430362701,-0.06874600052833557,0.19964739680290222,0.2991543412208557
8,0.03922559903931322,0.04267283913924552,0.0014264964265748858,False,-0.15142948925495148,0.12287735939025879,0.2979768216609955,0.22470316290855408,0.06970268487930298,0.22859404981136322,0.3045557141304016
9,0.03660100155028374,0.038649114621508135,0.0013590442249551415,True,-0.1912921518087387,0.07804679870605469,0.24772652983665466,0.2195093333721161,0.024243131279945374,0.20921586453914642,0.2908267676830292
10,0.03641386302542265,0.03614692654776985,0.0012915920233353972,True,-0.20930488407611847,0.060910940170288086,0.22058570384979248,0.21494528651237488,-0.0013783900067210197,0.19838175177574158,0.28209447860717773
11,0.03544539019506376,0.03629172425061224,0.0012241397053003311,False,-0.2130545973777771,0.05486476421356201,0.2147568315267563,0.2139057219028473,-0.004580434411764145,0.1975506693124771,0.2826557755470276
