epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.10815549084309403,0.0019660291727632284,True,-0.4013209044933319,0.0789785385131836,0.37368515133857727,0.3875030279159546,-0.00877861026674509,0.3547097146511078,0.6132142543792725
1,5.125734935881038,0.06937725764944322,0.0018985798815265298,True,-0.3775279223918915,-0.005948066711425781,0.2296605110168457,0.3035942316055298,-0.07813717424869537,0.2689051032066345,0.4312486946582794
2,0.11121283491175891,0.05769963280865784,0.0018311305902898312,True,-0.363397479057312,-0.012569189071655273,0.1943514496088028,0.2788744568824768,-0.0833481103181839,0.2450590282678604,0.3648020923137665
3,0.06646874935579809,0.052666102082663833,0.0017636812990531325,True,-0.32510825991630554,0.021085023880004883,0.21976131200790405,0.2724347710609436,-0.05388019233942032,0.23704254627227783,0.34616926312446594
4,0.05567248475716741,0.05007484949014038,0.001696232007816434,True,-0.2451995462179184,0.09263920783996582,0.2878771722316742,0.2665383517742157,0.02245783992111683,0.24503614008426666,0.3315485417842865
5,0.05612196280011371,0.05561638432603646,0.001628782832995057,False,-0.27370816469192505,0.056269168853759766,0.2501576840877533,0.261932909488678,-0.0014024949632585049,0.24468030035495758,0.36049094796180725
6,0.05118691385741425,0.054857784020465865,0.0015613335417583585,False,-0.28443118929862976,0.0699305534362793,0.2551904320716858,0.2698107957839966,-0.016330011188983917,0.24438586831092834,0.36262568831443787
7,0.049669975096079066,0.047080125835791846,0.0014938842505216599,True,-0.2777390480041504,0.04970431327819824,0.2315721958875656,0.2546556293964386,-0.021805573254823685,0.22712434828281403,0.32344532012939453
8,0.0486161263390385,0.04752200725602096,0.0014264349592849612,False,-0.32176655530929565,0.009290933609008789,0.1875143051147461,0.2546404302120209,-0.06766308099031448,0.22080068290233612,0.3296845257282257
9,0.046740891538463454,0.04759575267333168,0.0013589856680482626,False,-0.2712513506412506,0.052709341049194336,0.2378656268119812,0.2545585036277771,-0.012197188101708889,0.22930380702018738,0.32438191771507263
10,0.04627966082103897,0.0468797978486996,0.001291536376811564,True,-0.2958291172981262,0.043198347091674805,0.21913373470306396,0.2574814260005951,-0.034383781254291534,0.22505983710289001,0.32271626591682434
11,0.04604002647691883,0.044369622340466396,0.0012240870855748653,True,-0.2525137960910797,0.07293272018432617,0.24529923498630524,0.24890652298927307,-0.00245352229103446,0.22459985315799713,0.3126857578754425
12,0.044746096429347605,0.04727947262684579,0.0011566377943381667,False,-0.23211584985256195,0.09829378128051758,0.2744483947753906,0.2532821297645569,0.024204477667808533,0.23705950379371643,0.32255399227142334
13,0.04402020200307734,0.0474850688477965,0.001089188503101468,False,-0.1978604793548584,0.12714385986328125,0.3014987111091614,0.2496795952320099,0.05580998584628105,0.24403998255729675,0.321341872215271
14,0.04425438319965134,0.04705600140419077,0.0010217392118647695,False,-0.25813761353492737,0.060456275939941406,0.2367708683013916,0.24745424091815948,-0.006558945402503014,0.22717981040477753,0.3238084316253662
15,0.04349797146485291,0.045369436970294344,0.0009542899788357317,False,-0.2868916988372803,0.044158935546875,0.21700046956539154,0.2519460916519165,-0.033965568989515305,0.2211761176586151,0.31740492582321167
16,0.04354649684208589,0.044200552241306264,0.0008868406875990331,True,-0.2414233684539795,0.08253717422485352,0.2510755956172943,0.2462494820356369,0.006534153129905462,0.22585150599479675,0.3117178976535797
17,0.04382812293107189,0.04474689746287402,0.0008193913963623345,False,-0.30503126978874207,0.022164344787597656,0.1930532604455948,0.24904227256774902,-0.05436580628156662,0.21504822373390198,0.3160255253314972
18,0.04298894720460226,0.04500719431330493,0.0007519421051256359,False,-0.22191928327083588,0.10425853729248047,0.27231645584106445,0.24711787700653076,0.02765500172972679,0.23268945515155792,0.31385985016822815
19,0.04241551930176147,0.04424278632748075,0.0006844928138889372,False,-0.2588356137275696,0.06924605369567871,0.2395898550748825,0.24921274185180664,-0.008903568610548973,0.22341430187225342,0.3127036988735199
20,0.04204810525684648,0.044430461454165765,0.0006170435226522386,False,-0.2394823580980301,0.08061552047729492,0.2504926025867462,0.24498748779296875,0.007887600921094418,0.22596952319145203,0.31230589747428894
21,0.04172284546656592,0.04512889251831321,0.00054959423141554,False,-0.23261113464832306,0.09214186668395996,0.2619362771511078,0.24727371335029602,0.017190247774124146,0.23033025860786438,0.3146820664405823
