epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,7.759,7.759,2.383,94.32,nan,nan,nan,nan
1,14.971,7.212,2.395,77.27,nan,nan,nan,nan
2,22.001,7.030,2.396,85.31,nan,nan,nan,nan
3,29.038,7.037,2.396,86.60,nan,nan,nan,nan
4,35.876,6.838,2.396,82.77,nan,nan,nan,nan
5,42.653,6.777,2.396,87.96,nan,nan,nan,nan
6,49.452,6.798,2.396,90.64,nan,nan,nan,nan
7,61.645,12.193,2.396,91.41,nan,nan,nan,nan
8,68.562,6.917,2.404,78.84,nan,nan,nan,nan
9,75.673,7.111,2.404,82.13,nan,nan,nan,nan
10,85.276,9.603,2.404,44.84,nan,nan,nan,nan
11,95.499,10.223,2.404,81.28,nan,nan,nan,nan
12,102.890,7.391,2.404,85.63,nan,nan,nan,nan
13,110.178,7.288,2.404,87.76,nan,nan,nan,nan
14,117.442,7.264,2.419,80.51,nan,nan,nan,nan
15,124.592,7.150,2.435,78.19,nan,nan,nan,nan
16,132.115,7.523,2.481,76.91,nan,nan,nan,nan
17,139.269,7.154,2.481,73.28,nan,nan,nan,nan
18,146.766,7.497,2.481,74.69,nan,nan,nan,nan
19,158.063,11.297,2.481,59.91,nan,nan,nan,nan
20,166.620,8.557,2.481,58.30,nan,nan,nan,nan
21,175.264,8.643,2.481,64.15,nan,nan,nan,nan
