epoch,train_loss,val_loss,lr,best_model_is_updated
0,,0.4581986367702484,9.833263175096363e-05,True
1,0.6366125345230103,0.42685458064079285,9.497705468675122e-05,True
2,0.4476083815097809,0.422841340303421,9.162147034658119e-05,True
3,0.42737001180648804,0.41695624589920044,8.826589328236878e-05,True
4,0.4166261851787567,0.40076565742492676,8.491031621815637e-05,True
5,0.41009292006492615,0.398885577917099,8.155473915394396e-05,True
6,0.40246686339378357,0.3917091190814972,7.819915481377393e-05,True
7,0.39466777443885803,0.3929872512817383,7.484357774956152e-05,False
8,0.3916313946247101,0.3840509057044983,7.148800068534911e-05,True
9,0.3850458264350891,0.38156360387802124,6.81324236211367e-05,True
10,0.3817545175552368,0.38557136058807373,6.477683928096667e-05,False
11,0.37894654273986816,0.38116714358329773,6.142126221675426e-05,True
12,0.3766666054725647,0.3817542791366577,5.8065685152541846e-05,False
13,0.3725968897342682,0.3804512619972229,5.471010445035063e-05,True
14,0.3700815737247467,0.3802860677242279,5.1354527386138216e-05,True
15,0.367957204580307,0.37703701853752136,4.7998946683947e-05,True
16,0.36530864238739014,0.37721458077430725,4.4643369619734585e-05,False
17,0.36271539330482483,0.3755234181880951,4.1287788917543367e-05,True
18,0.36059561371803284,0.3754715919494629,3.7932211853330955e-05,True
19,0.35885268449783325,0.37437981367111206,3.4576631151139736e-05,True
20,0.35716021060943604,0.3753899931907654,3.1221054086927325e-05,False
21,0.35508987307548523,0.3780127763748169,2.7865473384736106e-05,False
22,0.3524864912033081,0.3787258267402649,2.450989450153429e-05,False
23,0.3509116470813751,0.37664178013801575,2.1154315618332475e-05,False
24,0.34926581382751465,0.3760074973106384,1.779873673513066e-05,False
