epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.08220691272585369,0.001966135809198022,True,-0.29295507073402405,0.07207512855529785,0.3218578100204468,0.3074064254760742,-0.012402352876961231,0.2988690733909607,0.45147356390953064
1,0.27243575870511694,0.09691807550247568,0.0018986829090863466,False,-0.42143967747688293,-0.010551095008850098,0.23886147141456604,0.3301505744457245,-0.12023990601301193,0.3108863830566406,0.5060694217681885
2,0.08179237221968678,0.06947696721417852,0.0018312298925593495,True,-0.2426092028617859,0.09015381336212158,0.311801552772522,0.27720537781715393,0.01850051060318947,0.2754111588001251,0.40697169303894043
3,0.0731638513733767,0.06512206186714299,0.0017637769924476743,True,-0.19386295974254608,0.1386784315109253,0.3285815715789795,0.2612222731113434,0.05434240773320198,0.2758372724056244,0.39056137204170227
4,0.06523935260637964,0.06168778575818472,0.0016963239759206772,True,-0.29497894644737244,0.014605164527893066,0.21909312903881073,0.257036030292511,-0.046208761632442474,0.24684524536132812,0.3828357458114624
5,0.06185856288981826,0.057588766170902694,0.001628871075809002,True,-0.26406538486480713,0.04521441459655762,0.23460689187049866,0.2493361383676529,-0.021950021386146545,0.2410830855369568,0.3681693375110626
6,0.05901585217516966,0.057640202807115314,0.0015614180592820048,False,-0.31782254576683044,-0.0038074254989624023,0.17874273657798767,0.24828264117240906,-0.07822947204113007,0.23365731537342072,0.37021687626838684
7,0.05690091722460235,0.056012713038937546,0.0014939651591703296,True,-0.2671686112880707,0.046651244163513184,0.22955578565597534,0.248362198472023,-0.027476411312818527,0.23787733912467957,0.36374354362487793
8,0.055451617820860596,0.055525797724849085,0.0014265121426433325,True,-0.23981454968452454,0.052626609802246094,0.24814647436141968,0.2439805120229721,0.0033013904467225075,0.23918472230434418,0.3579428493976593
9,0.05400712453889071,0.05406823749022601,0.0013590592425316572,True,-0.2038053572177887,0.09726548194885254,0.2734003961086273,0.238602876663208,0.03060791827738285,0.243216410279274,0.3528327941894531
10,0.052984416761468915,0.05484828211372009,0.0012916062260046601,False,-0.18169066309928894,0.11398923397064209,0.29140403866767883,0.2365473508834839,0.050083499401807785,0.2482381910085678,0.3544379472732544
11,0.051723527158076266,0.05358465737763051,0.0012241533258929849,True,-0.250581830739975,0.04995393753051758,0.2336275577545166,0.2421046942472458,-0.014484814368188381,0.23332802951335907,0.353328138589859
12,0.05127183173333534,0.05218454803590118,0.0011567003093659878,True,-0.2297210693359375,0.07123935222625732,0.24525180459022522,0.23748643696308136,0.002901771105825901,0.23356276750564575,0.3481655418872833
13,0.05087943135693601,0.052851428691945396,0.0010892474092543125,False,-0.28962981700897217,0.016129136085510254,0.1913047581911087,0.24046728014945984,-0.054823990911245346,0.22533774375915527,0.3522185683250427
14,0.05023766301218789,0.055464405230247094,0.0010217943927273154,False,-0.32479408383369446,-0.008989453315734863,0.1643078625202179,0.24455097317695618,-0.0896160751581192,0.22599756717681885,0.3634952902793884
15,0.049407782844465474,0.051278022051481194,0.0009543414344079792,True,-0.22366167604923248,0.06325328350067139,0.23656819760799408,0.23011493682861328,0.00439547561109066,0.2286660224199295,0.34407079219818115
16,0.04886801251519611,0.05208927455057787,0.0008868884760886431,False,-0.22822296619415283,0.06544411182403564,0.2400665134191513,0.23414474725723267,0.004835634026676416,0.23156167566776276,0.3467552661895752
17,0.048216921807280155,0.05167237298627531,0.0008194355177693069,False,-0.2091750204563141,0.08084213733673096,0.25430017709732056,0.23173759877681732,0.021404240280389786,0.23376034200191498,0.3447551131248474
18,0.047508369970126405,0.050789165523392826,0.0007519825594499707,True,-0.2485479861497879,0.04289126396179199,0.21211299300193787,0.23033049702644348,-0.019510842859745026,0.22402048110961914,0.34354719519615173
19,0.0470650431194098,0.05131749589646159,0.0006845296011306345,False,-0.23904544115066528,0.06166672706604004,0.2282557189464569,0.2336505800485611,-0.008908689022064209,0.22806428372859955,0.3459935188293457
20,0.046409475457848993,0.0522103214625738,0.0006170766428112984,False,-0.20919854938983917,0.08094072341918945,0.2566274404525757,0.23291298747062683,0.021998360753059387,0.2349419891834259,0.3468027114868164
21,0.045437746987612854,0.0516511190568314,0.0005496236844919622,False,-0.2755899131298065,0.023282885551452637,0.19377921521663666,0.234684556722641,-0.04308822378516197,0.2228090912103653,0.3478280305862427
22,0.04480081068568013,0.05096638361271534,0.000482170726172626,False,-0.2217412292957306,0.07352781295776367,0.2374003529548645,0.22957079112529755,0.006791599560528994,0.22947540879249573,0.3439052402973175
23,0.043719088935857436,0.052107463622047004,0.00041471776785328984,False,-0.20962829887866974,0.08877789974212646,0.25894972681999207,0.2342890202999115,0.02215535007417202,0.23618990182876587,0.34705308079719543
