true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
4.139312744140625,5.834743976593018,97.14104461669922,5.458954334259033,242
5.674533843994141,5.672269821166992,0.12971895933151245,100.71969604492188,778
1.3703343868255615,1.432129144668579,3.540578842163086,99.49664306640625,1171
6.200981140136719,6.221920967102051,1.1997637748718262,47.140357971191406,1634
4.743680953979492,4.286407947540283,26.199813842773438,49.35304641723633,3741
2.5543110370635986,2.570584774017334,0.9324164390563965,104.26099395751953,3962
2.8744149208068848,2.8737058639526367,0.04062596708536148,105.92781829833984,4602
0.7488844394683838,0.7325676679611206,0.9348753094673157,96.52605438232422,4994
2.8972558975219727,5.33103609085083,139.44532775878906,4.398037433624268,5644
1.9885704517364502,0.48693007230758667,86.03765106201172,8.399565696716309,5773
3.3535966873168945,3.2602643966674805,5.347546577453613,5.128756523132324,5795
3.573626756668091,3.604588031768799,1.773950457572937,102.09038543701172,5853
0.05600894242525101,0.24145087599754333,10.625041961669922,19.539216995239258,6524
2.000694513320923,2.380131959915161,21.740163803100586,1.88783860206604,7236
2.7494022846221924,2.5840415954589844,9.474470138549805,21.284221649169922,7837
1.2617448568344116,1.2305169105529785,1.7892227172851562,103.60285949707031,7885
3.150019645690918,3.1371164321899414,0.7392996549606323,96.32966613769531,7929
2.6803228855133057,2.679250478744507,0.06144438311457634,101.09976196289062,8163
6.222907066345215,6.224291801452637,0.07933948189020157,92.12324523925781,8338
2.182070255279541,2.1823740005493164,0.017403321340680122,79.75714111328125,8532
5.440060615539551,5.461239337921143,1.2134513854980469,89.64781951904297,8781
3.257103681564331,1.7701524496078491,85.19602966308594,1.7909680604934692,8797
0.4758872389793396,0.4532897174358368,1.2947443723678589,92.22315216064453,9071
5.611634731292725,5.6215105056762695,0.5658401846885681,89.9687728881836,9712
3.949831008911133,4.213860511779785,15.127776145935059,12.343443870544434,9734
5.403127193450928,5.360832214355469,2.4233238697052,98.2305908203125,9884
2.4000017642974854,2.862165927886963,26.480056762695312,39.03410339355469,10029
4.539463043212891,3.992088794708252,31.362234115600586,8.489739418029785,10030
2.252964973449707,2.0693681240081787,10.51932430267334,34.87301254272461,10074
3.7913246154785156,3.9773757457733154,10.659944534301758,7.931379795074463,10929
0.7689017653465271,5.755851745605469,74.26881408691406,3.0305886268615723,12419
2.6331112384796143,2.6128482818603516,1.1609818935394287,88.48743438720703,12605
