epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10,selection_budget,selection_budget_penalty
0,,6.556359899700296,0.001966271083801985,True,-0.640618085861206,0.00496673583984375,0.38072630763053894,0.5106722116470337,-0.12551254034042358,0.42908820509910583,0.6096453666687012,150.05535888671875,6.408846378326416
1,8.963168093612548,3.57073262345662,0.0018988135270774364,True,-0.40971142053604126,0.06327390670776367,0.40768009424209595,0.4086957573890686,-0.015976732596755028,0.36267074942588806,0.5091376304626465,128.84471130371094,3.4626965522766113
2,4.924090379426975,1.9697685663519313,0.001831355970352888,True,-0.4380284547805786,0.0378568172454834,0.37248799204826355,0.4052582383155823,-0.044383704662323,0.35666680335998535,0.5063586235046387,113.16567993164062,1.863275408744812
3,2.697423361490738,1.1083022539926783,0.001763898297213018,True,-0.4525028467178345,0.007711172103881836,0.31624817848205566,0.38437551259994507,-0.07991550862789154,0.33725792169570923,0.49306803941726685,101.75133514404297,1.0081427097320557
4,1.5014325411464244,0.6509810328322998,0.0016964406240731478,True,-0.48916923999786377,-0.036224365234375,0.2736244201660156,0.3813968300819397,-0.11852726340293884,0.3378910422325134,0.49816763401031494,93.43067169189453,0.5489972829818726
5,0.858069883633164,0.39680352424566745,0.0016289830673485994,True,-0.3306915760040283,0.08508992195129395,0.4157519042491913,0.373221755027771,0.02234867587685585,0.34046608209609985,0.4780524671077728,87.32125854492188,0.3000241816043854
6,0.5109444703702066,0.26082102584857236,0.0015615253942087293,True,-0.3248109221458435,0.07960724830627441,0.4164285957813263,0.3706197738647461,0.025270281359553337,0.33909299969673157,0.47819727659225464,82.80075073242188,0.1638583540916443
7,0.32173866021622916,0.1822758644856071,0.001494067837484181,True,-0.41680705547332764,0.013766050338745117,0.3081585466861725,0.36248278617858887,-0.064447320997715,0.32183560729026794,0.47330451011657715,79.4376220703125,0.08906980603933334
8,0.21710344200859263,0.13950467812778128,0.0014266101643443108,True,-0.37187689542770386,0.03621959686279297,0.36758142709732056,0.3697291612625122,-0.02117963321506977,0.32586905360221863,0.4647197425365448,76.92874908447266,0.04800843447446823
9,0.15915348618550684,0.1185802224457811,0.0013591524912044406,True,-0.32296648621559143,0.10426521301269531,0.3940301239490509,0.35849830508232117,0.024078764021396637,0.3327476382255554,0.468949556350708,75.0577621459961,0.02558135613799095
10,0.12649724411739424,0.10882370303025475,0.0012916949344798923,True,-0.47411638498306274,-0.04328346252441406,0.25542178750038147,0.3647691011428833,-0.12145289033651352,0.3231472074985504,0.4804667830467224,73.66700744628906,0.013447282835841179
11,0.10765310653910015,0.09640012887685473,0.001224237261340022,True,-0.3884645104408264,0.02055525779724121,0.3219287693500519,0.35519665479660034,-0.047872744500637054,0.31563800573349,0.4612159729003906,72.63863372802734,0.006962181534618139
12,0.09744655023726448,0.09244961715344399,0.0011567797046154737,True,-0.34733477234840393,0.04310297966003418,0.35827377438545227,0.3528042733669281,-0.014224085956811905,0.3175194263458252,0.4587535560131073,71.88333892822266,0.003547081956639886
