true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,event_id,residual_zenith_radian,residual_zenith_degree
0.2835579216480255,0.4131007492542267,16.246671676635742,23.668930053710938,88.39306640625,8,0.12954282760620117,7.422257423400879
1.555585265159607,1.6091452836990356,89.12847137451172,92.19723510742188,101.1467056274414,189,0.05356001853942871,3.068763017654419
0.8056217432022095,0.8202460408210754,46.15872573852539,46.99663543701172,95.60352325439453,340,0.014624297618865967,0.837910532951355
1.3820942640304565,1.3663856983184814,79.18817138671875,78.28813171386719,97.2725830078125,517,-0.015708565711975098,-0.9000345468521118
0.4469333589076996,0.541153073310852,25.60739517211914,31.005786895751953,98.86875915527344,625,0.09421971440315247,5.398392200469971
1.5108191967010498,1.452932596206665,86.56356811523438,83.24691009521484,104.23967742919922,705,-0.057886600494384766,-3.3166580200195312
0.6967305541038513,0.7335770130157471,39.91971969604492,42.03086853027344,12.676454544067383,1075,0.03684645891189575,2.1111466884613037
1.572579264640808,1.5347024202346802,90.10215759277344,87.93197631835938,100.42960357666016,1194,-0.03787684440612793,-2.1701834201812744
1.5445644855499268,1.662727952003479,88.49702453613281,95.26729583740234,85.16045379638672,1492,0.11816346645355225,6.770267963409424
1.0433825254440308,1.0435892343521118,59.78141403198242,59.79325866699219,98.5339584350586,1841,0.0002067089080810547,0.011843548156321049
1.70831298828125,1.6799322366714478,97.8791275024414,96.2530288696289,85.40187072753906,2107,-0.028380751609802246,-1.626097321510315
1.9409414529800415,2.1090810298919678,111.20775604248047,120.84144592285156,53.62083435058594,2267,0.16813957691192627,9.633687973022461
0.3844086229801178,0.8022817969322205,22.024991989135742,45.96736145019531,45.841888427734375,2510,0.41787317395210266,23.94236946105957
1.7472641468048096,1.1654576063156128,100.1108627319336,66.77580261230469,6.44927453994751,2756,-0.5818065404891968,-33.335060119628906
0.20780372619628906,0.37362897396087646,11.90627670288086,21.407363891601562,96.48548889160156,2902,0.1658252477645874,9.501087188720703
1.4464995861053467,1.4707380533218384,82.8783187866211,84.26708221435547,101.55558013916016,2982,0.0242384672164917,1.3887618780136108
1.2543004751205444,1.3053488731384277,71.86612701416016,74.79098510742188,89.47441864013672,2996,0.0510483980178833,2.9248578548431396
0.6411622762680054,0.5092647671699524,36.73589324951172,29.178722381591797,85.54344940185547,3074,-0.13189750909805298,-7.557170867919922
0.8506033420562744,0.8489514589309692,48.73598098754883,48.641334533691406,94.7680435180664,3158,-0.0016518831253051758,-0.09464593231678009
2.5954837799072266,2.53334641456604,148.71026611328125,145.15005493164062,69.28665161132812,3482,-0.06213736534118652,-3.560208797454834
0.4334871470928192,0.4699103534221649,24.836984634399414,26.923879623413086,86.78398132324219,4289,0.0364232063293457,2.0868959426879883
