epoch,train_loss,val_loss,lr,best_model_is_updated
0,,0.730147123336792,9.832716023083776e-05,True
1,1.4143379926681519,0.4825980067253113,9.497139399172738e-05,True
2,0.6303432583808899,0.5541115999221802,9.161563502857462e-05,False
3,0.45278334617614746,0.39528995752334595,8.825987606542185e-05,True
4,0.3939054012298584,0.29991739988327026,8.490410982631147e-05,True
5,0.3592260479927063,0.3209540545940399,8.15483508631587e-05,False
6,0.33388471603393555,0.27883782982826233,7.819259190000594e-05,True
7,0.2924143671989441,0.2808835804462433,7.483682566089556e-05,False
8,0.2931719124317169,0.3008961081504822,7.148106669774279e-05,False
9,0.29760149121284485,0.269571453332901,6.812530773459002e-05,True
10,0.2730304002761841,0.26815637946128845,6.476954149547964e-05,True
11,0.2689729928970337,0.2902759313583374,6.141378253232688e-05,False
12,0.26553159952163696,0.2534016966819763,5.8058019931195304e-05,True
13,0.2582313120365143,0.25405657291412354,5.470226096804254e-05,False
14,0.25407785177230835,0.25210684537887573,5.1346498366910964e-05,True
15,0.24438054859638214,0.24676495790481567,4.799073576577939e-05,True
