epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.092687484086829,0.0019658717792481184,True,-45.473148345947266,-0.6743412017822266,40.19145584106445,42.83230209350586,1.856023907661438,2.2721188068389893,2.683455228805542,0.413715660572052
1,1.4353889885644213,1.0730363367388027,0.0018984279595315456,True,-44.188880920410156,-0.46681270003318787,40.32917404174805,42.25902557373047,2.529715061187744,2.9033119678497314,3.225130319595337,0.3477076292037964
2,1.0623582864104257,1.0450057479241048,0.001830984023399651,True,-47.3519287109375,-6.752647876739502,32.53204345703125,39.941986083984375,2.6188085079193115,3.0959770679473877,3.403632879257202,0.3924121856689453
3,1.1202414362693427,0.8645776575266113,0.0017635402036830783,True,-41.38725662231445,-10.410543441772461,21.495559692382812,31.441408157348633,2.947868824005127,3.818044900894165,4.479082107543945,0.7656066417694092
4,0.9526680355137184,0.6557212863366826,0.0016960963839665055,True,-25.885406494140625,0.8868693113327026,26.338329315185547,26.111867904663086,3.9003853797912598,5.820857048034668,7.383697509765625,1.7416560649871826
5,0.714509503399287,0.5279366021144332,0.0016286525642499328,True,-22.097885131835938,1.0126540660858154,23.103015899658203,22.60045051574707,4.19733190536499,6.8602824211120605,8.93049144744873,2.36657977104187
6,0.583461093417739,0.5114674651426915,0.0015612086281180382,True,-18.933025360107422,4.153717994689941,25.351938247680664,22.14248275756836,3.953427791595459,6.9090375900268555,9.363524436950684,2.7050483226776123
7,0.5119164047124821,0.47784497600736414,0.0014937648084014654,True,-25.818302154541016,-4.412039279937744,17.111467361450195,21.464885711669922,4.176962852478027,7.932622909545898,11.286581039428711,3.554809093475342
8,0.4646429140370507,0.417976123569604,0.0014263209886848927,True,-21.290618896484375,0.16658319532871246,20.51861572265625,20.904617309570312,4.390366554260254,8.746484756469727,13.269927978515625,4.4397807121276855
9,0.4375851340941657,0.42429950791591414,0.001358877052552998,False,-17.756635665893555,3.155909538269043,23.234365463256836,20.495500564575195,4.4178972244262695,9.191790580749512,14.876701354980469,5.2294020652771
10,0.4104125258752166,0.40667506047405017,0.0012914332328364253,True,-17.3248233795166,2.7036757469177246,22.9453067779541,20.13506507873535,4.1912760734558105,9.040179252624512,15.469501495361328,5.63911247253418
11,0.3862235330854793,0.37044427155716253,0.0012239894131198525,True,-20.213788986206055,-0.3160123825073242,19.524486541748047,19.869136810302734,4.463304042816162,10.323623657226562,17.448331832885742,6.492513656616211
12,0.3599592017544091,0.37713298463847206,0.001156545476987958,False,-19.705175399780273,1.2298815250396729,20.297502517700195,20.001338958740234,4.2343034744262695,9.587645530700684,15.405135154724121,5.585415840148926
13,0.34478287703855176,0.3347349429110308,0.0010891016572713852,True,-20.55953025817871,-1.1905566453933716,17.88905906677246,19.224294662475586,4.54019832611084,11.45659065246582,20.28481674194336,7.87230920791626
14,0.32262374125452026,0.31919112606855216,0.0010216578375548124,True,-19.76087760925293,-0.6451830863952637,18.281177520751953,19.021026611328125,4.227961540222168,10.851432800292969,21.213865280151367,8.492952346801758
15,0.2959534519869339,0.3119292197898309,0.0009542139596305788,True,-19.969011306762695,-1.0935167074203491,17.59241485595703,18.780712127685547,4.280559062957764,10.900032043457031,20.891172409057617,8.305306434631348
16,0.29440444387874165,0.30613649893599365,0.0008867700817063451,True,-18.075992584228516,-0.10846340656280518,19.133834838867188,18.60491371154785,4.701236248016357,12.833080291748047,24.982769012451172,10.140766143798828
17,0.26976661148528763,0.3011504487429036,0.0008193262619897723,True,-19.754009246826172,-0.6617821455001831,17.755136489868164,18.754573822021484,4.242477893829346,11.258430480957031,22.742706298828125,9.250114440917969
18,0.2585407588559703,0.2930798290294107,0.0007518823840655386,True,-16.892684936523438,1.6741169691085815,20.100133895874023,18.496410369873047,4.265763759613037,10.806007385253906,22.106801986694336,8.92051887512207
19,0.24789555809287422,0.28745581387999897,0.0006844385643489659,True,-19.411863327026367,-0.4326310157775879,17.2857723236084,18.348817825317383,4.269807815551758,12.120323181152344,26.46434211730957,11.097267150878906
20,0.2359790329090791,0.28110771266012513,0.0006169946864247322,True,-17.74490737915039,0.896510124206543,18.929443359375,18.337175369262695,4.5445876121521,11.94584846496582,25.258438110351562,10.356925010681152
21,0.2214186939257918,0.2849489103127917,0.0005495508085004985,False,-19.873308181762695,-1.9907201528549194,16.283470153808594,18.078388214111328,4.676337242126465,13.020614624023438,25.8739013671875,10.59878158569336
22,0.21718848929210782,0.2818495982672444,0.00048210698878392577,False,-17.99298858642578,0.7964581251144409,18.719867706298828,18.356428146362305,4.561008930206299,12.644952774047852,26.423856735229492,10.931424140930176
