routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,1151.0,48.0,4.0,14.0,1.0,1.0,2.0,1.0,1.1747912,1.353121,67.31058,77.52813,26.319862,0.17832983,10.217546
category_3_contains_muon,1,1452.0,58.0,99.0,14.0,1.0,1.0,2.0,1.0,1.8559406,1.8538206,106.33756,106.216095,99.68253,-0.002120018,-0.12146808
category_3_contains_muon,1,2399.0,1011.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.1145802,1.1321806,63.86074,64.86917,49.281322,0.017600417,1.0084296
category_3_contains_muon,1,2922.0,1029.0,97.0,14.0,1.0,1.0,2.0,1.0,1.3005542,1.2792652,74.516266,73.29649,98.72001,-0.021288991,-1.2197694
category_3_contains_muon,1,3244.0,1044.0,38.0,14.0,1.0,1.0,2.0,1.0,2.482945,2.2963355,142.26227,131.57033,48.263832,-0.1866095,-10.691937
category_3_contains_muon,1,3772.0,1057.0,32.0,14.0,1.0,1.0,2.0,1.0,0.9046114,0.8083213,51.830418,46.3134,96.657616,-0.09629011,-5.517017
category_3_contains_muon,1,4529.0,1089.0,65.0,14.0,1.0,1.0,2.0,1.0,1.854234,1.7553909,106.239784,100.57649,92.45015,-0.0988431,-5.6632924
category_3_contains_muon,1,5205.0,1105.0,86.0,14.0,1.0,1.0,2.0,1.0,1.0238239,0.99458367,58.660786,56.985447,112.83863,-0.029240191,-1.6753396
category_3_contains_muon,1,5664.0,113.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.5449443,2.4473317,145.81458,140.22177,45.828438,-0.09761262,-5.592791
category_3_contains_muon,1,7258.0,1178.0,7.0,14.0,1.0,1.0,2.0,1.0,2.1215951,2.2499769,121.55845,128.91418,24.15949,0.12838173,7.3557315
category_3_contains_muon,1,7542.0,1192.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.6863859,0.69445443,39.32702,39.789307,96.45129,0.008068502,0.46229112
category_3_contains_muon,1,7567.0,1207.0,89.0,14.0,1.0,1.0,2.0,1.0,1.3122957,1.2292699,75.189,70.43198,95.80351,-0.08302581,-4.7570286
category_3_contains_muon,1,8154.0,1232.0,77.0,14.0,1.0,1.0,2.0,1.0,1.1761819,1.1698978,67.39026,67.030205,107.580055,-0.0062841177,-0.36005342
category_3_contains_muon,1,8159.0,1232.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.2657232,1.238605,72.5206,70.96684,96.67182,-0.027118206,-1.5537587
category_3_contains_muon,1,8944.0,1262.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.9521213,1.918147,111.84831,109.901726,99.7216,-0.03397429,-1.9465834
category_3_contains_muon,1,10086.0,1295.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.99704546,0.979855,57.1265,56.141556,99.079765,-0.017190456,-0.9849406
category_3_contains_muon,1,11333.0,1349.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.4330742,2.4116805,139.40489,138.17911,96.78588,-0.021393776,-1.2257731
category_3_contains_muon,1,14346.0,1474.0,77.0,14.0,1.0,1.0,2.0,1.0,1.9166894,1.8984578,109.818214,108.77362,79.04648,-0.01823163,-1.0445955
category_3_contains_muon,1,14860.0,1490.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.553974,1.5368731,89.036156,88.05634,98.89912,-0.01710093,-0.97981113
category_3_contains_muon,1,16967.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.0566841,1.0248336,60.54354,58.71864,97.79799,-0.031850576,-1.8249036
category_3_contains_muon,1,18776.0,1635.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.8548962,0.92845106,48.981945,53.196327,80.63423,0.07355487,4.214384
category_3_contains_muon,1,19356.0,166.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.4119819,1.111785,80.900604,63.700592,37.61044,-0.3001969,-17.200014
category_3_contains_muon,1,20334.0,1696.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.0724236,1.0348239,61.445347,59.291042,98.82295,-0.037599683,-2.154303
category_3_contains_muon,1,21410.0,1737.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.8356308,1.7991301,105.1739,103.082565,42.371162,-0.036500692,-2.0913355
category_3_contains_muon,1,21613.0,1747.0,191.0,-14.0,1.0,1.0,2.0,1.0,0.4264261,0.44735676,24.432417,25.631655,99.467155,0.020930648,1.1992378
category_3_contains_muon,1,22270.0,1774.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.7499076,1.7868993,100.26232,102.38179,100.70612,0.036991715,2.1194692
category_3_contains_muon,1,24784.0,1819.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.2198577,2.3082101,127.18848,132.2507,34.08012,0.08835244,5.062222
category_3_contains_muon,1,27037.0,1947.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.1660492,1.1854774,66.8097,67.92285,101.89668,0.019428134,1.1131501
category_3_contains_muon,1,28198.0,1993.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.8526533,2.7486074,163.44499,157.48361,94.48446,-0.10404587,-5.961389
category_3_contains_muon,1,29005.0,2030.0,73.0,14.0,1.0,1.0,2.0,1.0,0.8640261,0.8476002,49.50505,48.563915,92.59527,-0.016425908,-0.94113517
category_3_contains_muon,1,29133.0,2026.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.2690482,1.1203504,72.711105,64.191345,31.379496,-0.14869785,-8.519759
category_3_contains_muon,1,29836.0,2052.0,43.0,14.0,1.0,1.0,2.0,1.0,1.9359565,1.9485302,110.922134,111.642555,100.16487,0.012573719,0.720421
category_3_contains_muon,1,29981.0,2016.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.137793,1.0392803,65.190735,59.546375,25.998974,-0.09851265,-5.644359
category_3_contains_muon,1,32275.0,2156.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.2842939,1.5415293,73.58462,88.32312,16.792658,0.2572354,14.738503
category_3_contains_muon,1,35152.0,2266.0,26.0,14.0,1.0,1.0,2.0,1.0,1.696014,1.8117849,97.174446,103.807625,16.81531,0.11577082,6.633179
category_3_contains_muon,1,35459.0,2279.0,26.0,14.0,1.0,1.0,2.0,1.0,1.1824365,0.6554015,67.74862,37.551743,12.730979,-0.52703494,-30.196878
category_3_contains_muon,1,36444.0,231.0,69.0,14.0,1.0,1.0,2.0,1.0,1.138863,1.1016109,65.252045,63.117657,91.3926,-0.03725207,-2.1343863
category_3_contains_muon,1,37327.0,2350.0,135.0,-14.0,1.0,1.0,2.0,1.0,0.73890007,0.7177095,42.335857,41.121723,95.71469,-0.021190584,-1.214131
