epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.1371107635149436,0.0019661111291497946,True,-54.31644821166992,-9.254322052001953,33.059547424316406,43.68799591064453,1.8091989755630493,2.3712165355682373,2.68255877494812,0.4366798996925354
1,3.792061554725736,0.39306303377505014,0.0018986589275300503,True,-14.998953819274902,3.8907318115234375,20.666156768798828,17.832555770874023,6.75060510635376,9.784260749816895,13.264922142028809,3.2571585178375244
2,0.7282498316207499,0.07032375091564472,0.0018312068423256278,True,-9.94581413269043,2.3659090995788574,15.803278923034668,12.87454605102539,8.056002616882324,15.792562484741211,25.166414260864258,8.555206298828125
3,0.2061726897800355,-0.28684609419280616,0.0017637547571212053,True,-7.537666320800781,0.7067674398422241,11.72917366027832,9.63341999053955,9.241947174072266,36.59562683105469,66.82830810546875,28.793180465698242
4,-0.11206094390655723,-0.2750736385711409,0.001696302555501461,False,-12.089367866516113,-3.8285634517669678,5.082734107971191,8.586050987243652,10.900679588317871,47.33909225463867,83.94203186035156,36.52067565917969
5,-0.33212229865522386,-0.24073585707964992,0.0016288504702970386,False,-9.577235221862793,1.8233139514923096,10.082979202270508,9.830106735229492,8.169987678527832,28.061439514160156,57.40032958984375,24.615171432495117
6,0.27275272783786736,-0.44587771835722256,0.001561398385092616,True,-5.297979354858398,1.8268638849258423,10.566964149475098,7.932471752166748,11.802139282226562,54.51321029663086,93.94345092773438,41.070655822753906
7,-0.4037512142593242,-0.5611108568749129,0.0014939462998881936,True,-5.050078392028809,1.3556082248687744,8.500255584716797,6.775166988372803,14.60158634185791,70.637939453125,96.46483612060547,40.93162536621094
8,-0.5270203022688854,-0.6115384602772366,0.0014264942146837711,True,-5.978059768676758,0.3180887699127197,6.932485580444336,6.455272674560547,14.957650184631348,72.24711608886719,96.71397399902344,40.8781623840332
9,-0.5839900922588085,-0.6254278060802477,0.0013590421294793487,True,-7.600882053375244,-0.9848040342330933,5.142555236816406,6.371718406677246,17.207595825195312,76.27348327636719,97.13027954101562,39.961341857910156
10,-0.6337076634031887,-0.5805488220010752,0.0012915899278596044,False,-5.329105854034424,1.3726444244384766,7.989857196807861,6.659481525421143,18.460771560668945,79.46510314941406,101.36811065673828,41.453670501708984
11,-0.6447627552433639,-0.6902358300757334,0.0012241378426551819,True,-6.184011459350586,-0.41927799582481384,5.626052379608154,5.905032157897949,18.319599151611328,80.03640747070312,101.51742553710938,41.598915100097656
12,-0.6837340127112298,-0.7263470800252099,0.0011566857574507594,True,-4.521793842315674,0.9897507429122925,6.317671775817871,5.419733047485352,20.148469924926758,84.58087158203125,99.26737213134766,39.559452056884766
13,-0.7291476913104478,-0.7147987602759772,0.001089233672246337,False,-6.590867042541504,-1.581615686416626,4.234903335571289,5.4128851890563965,21.111793518066406,86.36701965332031,100.79029846191406,39.83925247192383
14,-0.74475263958487,-0.7248771767890173,0.0010217815870419145,False,-6.585482120513916,-0.8012290000915527,4.321551322937012,5.453516960144043,21.823631286621094,90.31715393066406,102.39704132080078,40.286705017089844
15,-0.7621900802737873,-0.7424885444393473,0.0009543294436298311,True,-3.413573980331421,1.6472504138946533,6.766762733459473,5.090168476104736,21.451068878173828,87.37909698486328,98.88320922851562,38.71607208251953
16,-0.7739401707176713,-0.7717700587906557,0.0008868773584254086,True,-3.912208080291748,0.7561327219009399,6.322975158691406,5.117591857910156,22.974302291870117,89.8835678100586,99.83512878417969,38.43041229248047
17,-0.7925813270189207,-0.7601544267765648,0.0008194252732209861,False,-4.582793712615967,0.7742412090301514,6.068051815032959,5.325422763824463,21.20726776123047,89.34449768066406,99.7559814453125,39.274356842041016
18,-0.7984297511011068,-0.7859914900815224,0.0007519731298089027,True,-4.33185338973999,0.48755937814712524,5.644091606140137,4.987972259521484,22.57805633544922,91.67384338378906,100.9781494140625,39.20004653930664
19,-0.8185424171184223,-0.7686153194836063,0.0006845210446044803,False,-3.8469743728637695,1.4031497240066528,6.10451078414917,4.975742340087891,19.89483642578125,89.70101165771484,99.86672973632812,39.98594665527344
20,-0.7766805774919727,-0.7815037633893813,0.0006170689594000578,False,-6.494827747344971,-1.369077205657959,3.1834166049957275,4.839122295379639,23.128416061401367,91.75720977783203,101.54727935791016,39.20943069458008
21,-0.8276884997320413,-0.7891568061779688,0.0005496168159879744,True,-4.701106548309326,0.3213501572608948,5.165510177612305,4.9333086013793945,27.825895309448242,94.20521545410156,102.61394500732422,37.39402389526367
22,-0.835635686083238,-0.8061253508912238,0.00048216473078355193,True,-4.42331075668335,0.013110548257827759,5.061764240264893,4.742537498474121,28.65647315979004,91.13961791992188,97.73922729492188,34.541378021240234
23,-0.8559328654402498,-0.8297300855035935,0.000414712616475299,True,-4.2633376121521,0.4077622890472412,4.8693060874938965,4.566321849822998,28.871723175048828,94.47488403320312,101.25589752197266,36.19208526611328
24,-0.8691456677823735,-0.8407745247531243,0.0003472605312708765,True,-3.9622766971588135,0.570587158203125,4.943674564361572,4.452975749969482,28.487585067749023,95.4549560546875,102.05392456054688,36.78316879272461
25,-0.883480301250761,-0.8479890463713979,0.0002798084169626236,True,-4.457118511199951,-0.24778902530670166,4.233036994934082,4.3450775146484375,31.018129348754883,96.09593200683594,102.26055145263672,35.621212005615234
26,-0.8941689971494421,-0.8485363592215053,0.0002123563172062859,True,-4.347196578979492,-0.05426585301756859,4.162385940551758,4.254791259765625,34.83368682861328,97.129638671875,102.77637481689453,33.971343994140625
27,-0.9110592351919842,-0.8511291039745087,0.00014490420289803296,True,-3.3746085166931152,0.6859012842178345,5.076591491699219,4.225600242614746,34.068206787109375,95.90524291992188,101.41184997558594,33.67182159423828
28,-0.9233361688010459,-0.8616720903358753,7.745210314169526e-05,True,-4.402443885803223,-0.288976788520813,3.8552422523498535,4.128843307495117,33.742977142333984,96.1065673828125,101.4240493774414,33.840538024902344
29,-0.9357545413556276,-0.8656906527903336,9.999999747378752e-06,True,-4.30830717086792,-0.1382635235786438,4.0043511390686035,4.156329154968262,36.04092788696289,96.54655456542969,101.77632904052734,32.867698669433594
