epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,16.864,16.864,2.805,60.84,nan,nan,nan,nan
1,36.229,19.365,2.812,65.34,nan,nan,nan,nan
2,51.895,15.665,2.811,59.76,nan,nan,nan,nan
3,68.678,16.783,2.813,59.91,nan,nan,nan,nan
4,84.886,16.208,2.812,61.02,nan,nan,nan,nan
5,100.884,15.998,2.814,52.86,nan,nan,nan,nan
6,116.995,16.111,2.813,57.90,nan,nan,nan,nan
7,132.729,15.733,2.840,62.11,nan,nan,nan,nan
8,148.687,15.958,2.927,65.11,nan,nan,nan,nan
9,167.969,19.282,2.925,72.48,nan,nan,nan,nan
10,183.324,15.356,2.927,68.50,nan,nan,nan,nan
11,199.139,15.814,2.927,60.28,nan,nan,nan,nan
12,215.552,16.413,2.927,59.50,nan,nan,nan,nan
13,231.705,16.153,2.928,59.29,nan,nan,nan,nan
14,247.709,16.004,2.928,53.78,nan,nan,nan,nan
15,263.446,15.737,2.928,62.08,nan,nan,nan,nan
16,279.224,15.778,2.929,49.02,nan,nan,nan,nan
17,297.200,17.976,2.929,57.70,nan,nan,nan,nan
18,313.142,15.942,2.929,61.32,nan,nan,nan,nan
19,329.007,15.866,2.929,61.45,nan,nan,nan,nan
20,344.729,15.721,2.929,62.30,nan,nan,nan,nan
21,360.363,15.635,2.929,64.03,nan,nan,nan,nan
22,376.263,15.899,2.929,56.55,nan,nan,nan,nan
23,392.506,16.244,2.929,55.85,nan,nan,nan,nan
24,408.595,16.088,2.929,59.38,nan,nan,nan,nan
25,424.776,16.181,2.928,65.18,nan,nan,nan,nan
26,441.045,16.270,2.928,70.84,nan,nan,nan,nan
27,457.550,16.504,2.929,73.17,nan,nan,nan,nan
28,478.104,20.554,2.928,71.34,nan,nan,nan,nan
29,492.170,14.066,2.929,80.90,nan,nan,nan,nan
