routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,0,162.0,18.0,182.0,-12.0,1.0,0.0,1.0,2.8802567,4.7144976,165.02655,270.12082,0.6104836,1.8342412,105.09428,165.02657,-89.87918
first_category,0,230.0,24.0,79.0,12.0,1.0,0.0,1.0,0.8773961,0.50898993,50.271095,29.162975,6.833932,-0.36840606,-21.108112,50.27108,29.162981
first_category,0,238.0,24.0,152.0,-12.0,1.0,0.0,1.0,1.6816103,1.5526162,96.349174,88.95836,8.551611,-0.12899423,-7.390825,96.349174,88.95837
first_category,0,261.0,23.0,125.0,-12.0,1.0,0.0,1.0,4.956651,2.7603443,283.9952,158.15608,0.5696816,-2.196307,-125.83912,-76.00483,158.15608
first_category,0,272.0,44.0,88.0,12.0,1.0,0.0,1.0,5.626882,6.1095543,322.3966,350.05167,2.321989,0.4826722,27.65508,-37.603428,-9.948321
first_category,0,386.0,50.0,101.0,-12.0,1.0,0.0,1.0,5.7838736,5.513658,331.39154,315.90933,4.1762877,-0.2702155,-15.482208,-28.608452,-44.090687
first_category,0,461.0,59.0,21.0,12.0,1.0,0.0,1.0,1.904514,1.6118633,109.12061,92.35297,4.430629,-0.2926507,-16.76765,109.12062,92.35297
first_category,0,612.0,71.0,119.0,-12.0,1.0,0.0,1.0,0.07215388,5.937858,4.134113,340.2142,6.128393,-0.41748166,-23.919937,4.1341085,-19.785814
first_category,0,623.0,72.0,190.0,-12.0,1.0,0.0,1.0,0.1148794,3.06957,6.5821047,175.87341,0.9982031,2.9546907,169.2913,6.5821033,175.8734
first_category,0,668.0,84.0,197.0,-12.0,1.0,0.0,1.0,1.1536763,2.2523057,66.100784,129.0476,2.5023155,1.0986292,62.94682,66.100784,129.0476
first_category,0,703.0,88.0,25.0,12.0,1.0,0.0,1.0,4.817444,4.674886,276.0192,267.85126,16.85629,-0.14255762,-8.16795,-83.9808,-92.14877
first_category,0,849.0,1008.0,110.0,-12.0,1.0,0.0,1.0,2.906958,3.3183544,166.55643,190.1277,4.040261,0.41139627,23.57127,166.55641,-169.87231
