true_zenith,pred_zenith,abs_error_deg,kappa,event_id
0.39076852798461914,1.1130493879318237,41.383644104003906,8.293177604675293,242
1.4418971538543701,1.4400858879089355,0.10377789288759232,99.06795501708984,778
1.7587934732437134,1.7445006370544434,0.8189191818237305,89.69279479980469,1171
2.018401861190796,2.0772907733917236,3.3740861415863037,94.35035705566406,1634
0.5213547348976135,0.3507022559642792,9.777667045593262,77.59690856933594,3741
1.3041073083877563,1.3122771978378296,0.4681001901626587,100.41246032714844,3962
2.150137186050415,2.130209445953369,1.141775369644165,102.09500122070312,4602
1.7226588726043701,1.7450048923492432,1.2803326845169067,102.43070983886719,4994
0.2658554017543793,0.3770884573459625,6.373184680938721,87.90229797363281,5644
1.0666230916976929,0.5937256217002869,27.095029830932617,20.332847595214844,5773
1.4787955284118652,1.5404843091964722,3.5345067977905273,14.842548370361328,5795
0.7785938382148743,0.7868183255195618,0.4712284207344055,101.58245849609375,5853
0.30055496096611023,0.2625184953212738,2.1793289184570312,91.34236145019531,6524
3.0250778198242188,3.065743923187256,2.329996109008789,97.86750793457031,7236
2.4556150436401367,2.661513566970825,11.79711627960205,57.71408462524414,7837
1.1779404878616333,1.1469900608062744,1.7733289003372192,101.06173706054688,7885
1.8403904438018799,1.8526462316513062,0.7022049427032471,100.97998809814453,7929
1.64029860496521,1.6845932006835938,2.537893533706665,101.91239929199219,8163
2.4705393314361572,2.5121726989746094,2.385416269302368,95.34449768066406,8338
2.489699125289917,2.464179515838623,1.4621659517288208,100.82976531982422,8532
2.2281241416931152,2.0991313457489014,7.390742778778076,100.79075622558594,8781
1.4072730541229248,1.8037145137786865,22.71442222595215,1.7154431343078613,8797
1.6639442443847656,1.5538134574890137,6.31002950668335,101.47998046875,9071
0.9393218159675598,0.9391371607780457,0.010579963214695454,101.96908569335938,9712
1.0119316577911377,1.098150610923767,4.9399824142456055,57.41794967651367,9734
2.3504679203033447,2.2865447998046875,3.662525177001953,100.18370056152344,9884
1.2998911142349243,1.2092821598052979,5.1915106773376465,98.40396118164062,10029
1.3304978609085083,1.3036009073257446,1.5410819053649902,5.765483856201172,10030
1.5772182941436768,1.5366898775100708,2.3221073150634766,47.3990478515625,10074
2.2668745517730713,2.248882532119751,1.0308668613433838,11.83920955657959,10929
2.5085010528564453,2.6205990314483643,6.422740936279297,38.167484283447266,12419
1.620101809501648,1.6383196115493774,1.0438032150268555,100.0923080444336,12605
1.3237725496292114,1.3522878885269165,1.6338086128234863,99.21526336669922,12720
2.4637956619262695,2.448209047317505,0.8930472731590271,101.53260803222656,12847
2.561159133911133,2.590193033218384,1.6635198593139648,103.20557403564453,13194
0.8725228309631348,0.8748270869255066,0.1320241391658783,85.03125,13439
1.3933755159378052,1.3574470281600952,2.0585508346557617,102.97883605957031,13608
2.242216110229492,2.1954832077026367,2.677597999572754,103.35287475585938,14987
2.436722755432129,2.1802761554718018,14.693307876586914,21.015365600585938,15195
0.9471971988677979,0.953245222568512,0.34652623534202576,104.32275390625,15207
1.4008290767669678,1.3984527587890625,0.13615299761295319,99.16594696044922,15257
0.7247469425201416,0.6651555299758911,3.4143364429473877,3.9032716751098633,15850
0.9677671790122986,0.9349122643470764,1.8824479579925537,99.77056884765625,15973
1.805370569229126,1.875701665878296,4.029675006866455,6.996881484985352,16692
0.6102855801582336,0.6718550324440002,3.527669906616211,98.99726867675781,17197
1.1685168743133545,1.1963642835617065,1.5955390930175781,96.93824005126953,17697
1.933197021484375,1.7403572797775269,11.048903465270996,98.21971130371094,17957
0.7470027208328247,0.7484340667724609,0.08201008290052414,101.15287780761719,19818
2.177440881729126,2.1628527641296387,0.8358376026153564,100.58372497558594,19878
2.0947179794311523,2.222745180130005,7.335418224334717,45.10210037231445,20038
0.4045858383178711,0.39399170875549316,0.6069989204406738,104.00540161132812,20397
1.0065068006515503,1.0384575128555298,1.8306410312652588,98.15672302246094,20431
1.509112000465393,1.5250074863433838,0.9107442498207092,100.67166137695312,20830
0.792003333568573,0.8166199922561646,1.410430669784546,99.43312072753906,20992
0.3722499907016754,0.3157865107059479,3.235119104385376,100.5365219116211,21363
1.125394582748413,1.1202818155288696,0.2929399907588959,99.30325317382812,22317
1.3357539176940918,1.2500540018081665,4.910243511199951,60.616390228271484,22746
2.0561556816101074,2.314582586288452,14.806771278381348,6.705677509307861,22832
0.49951261281967163,0.528030276298523,1.6339417695999146,34.42460632324219,23279
1.02235746383667,1.0301518440246582,0.446585088968277,100.78822326660156,24073
0.9704106450080872,1.1061733961105347,7.778632640838623,3.4896788597106934,24260
2.910634994506836,2.230787992477417,38.95236587524414,1.525891900062561,24886
1.6149940490722656,1.8471401929855347,13.300994873046875,44.64292907714844,24910
3.020235538482666,2.5381603240966797,27.62087631225586,26.55415153503418,24950
2.0131049156188965,2.0047829151153564,0.47681552171707153,97.70536041259766,25673
0.5200494527816772,0.5270168781280518,0.3992040753364563,101.32261657714844,25871
2.340360164642334,2.305201768875122,2.014427661895752,96.6187973022461,26406
0.295866996049881,0.2196374535560608,4.367630958557129,97.32258605957031,26667
0.8344624638557434,1.1223806142807007,16.49649429321289,7.797815322875977,26835
1.7980105876922607,1.8294364213943481,1.800567626953125,100.66605377197266,27133
2.837045907974243,1.9924938678741455,48.38926696777344,1.8642562627792358,28461
1.0099338293075562,1.0244758129119873,0.8331943154335022,99.44425964355469,28587
0.6072282791137695,0.5550714135169983,2.988368272781372,89.9000244140625,28854
0.6142768859863281,0.705298125743866,5.215132713317871,96.93586730957031,28873
0.40140509605407715,0.37083786725997925,1.7513731718063354,100.2601318359375,29800
1.1059545278549194,1.1274876594543457,1.2337576150894165,97.07646179199219,29881
0.9324851632118225,0.8622690439224243,4.023087501525879,100.4287109375,29909
1.551930546760559,1.5645182132720947,0.7212201952934265,100.09420013427734,29932
2.1995816230773926,2.252032995223999,3.005242347717285,101.56935119628906,30388
0.6241776347160339,1.2963366508483887,38.51187515258789,2.88427734375,30544
1.8431116342544556,2.047182321548462,11.692389488220215,87.35612487792969,30688
1.8791571855545044,2.0978918075561523,12.532570838928223,55.95100402832031,31202
2.065767526626587,2.229588508605957,9.386250495910645,9.231813430786133,31234
0.9997939467430115,0.9424850940704346,3.283555507659912,101.62190246582031,31737
0.8530400395393372,0.7327603697776794,6.891517639160156,95.00564575195312,32177
2.193814754486084,2.203153133392334,0.5350496768951416,102.69439697265625,32837
2.0196104049682617,2.124073028564453,5.985267639160156,89.43435668945312,33149
0.8385931849479675,0.8505291938781738,0.6838829517364502,104.9686279296875,33267
1.0850220918655396,1.027355432510376,3.304056167602539,103.05081176757812,33349
1.3833415508270264,1.384552240371704,0.06936740130186081,101.84703063964844,34236
1.29963219165802,0.9539065957069397,19.808618545532227,98.46701049804688,34410
1.3680068254470825,1.346696138381958,1.2210124731063843,99.99485778808594,35440
1.5143816471099854,1.5160356760025024,0.09476887434720993,102.1923828125,35575
2.2440881729125977,2.183788537979126,3.4549145698547363,11.221756935119629,35643
2.2616207599639893,2.336787700653076,4.306748390197754,100.0068130493164,35795
