epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,24.138,24.138,2.859,102.89,80.0,33.407,79.647,41.9
1,47.576,23.438,2.867,100.42,0.0,36.435,79.647,45.7
2,71.017,23.440,2.867,95.42,0.0,36.435,79.647,45.7
3,94.452,23.435,2.887,96.09,36.0,43.778,79.647,55.0
4,117.953,23.501,2.895,99.74,61.0,43.856,79.647,55.1
5,141.396,23.443,2.896,99.57,0.0,43.856,79.647,55.1
6,164.798,23.402,2.896,96.46,0.0,43.856,79.647,55.1
7,188.232,23.434,2.896,94.28,0.0,43.856,79.647,55.1
8,211.803,23.571,2.897,96.38,0.0,43.856,79.647,55.1
9,235.187,23.384,2.896,99.75,0.0,43.856,79.647,55.1
10,258.543,23.357,2.897,94.70,0.0,43.856,79.647,55.1
11,281.788,23.245,2.896,95.08,34.0,43.856,79.647,55.1
12,305.032,23.244,2.897,105.57,96.0,43.856,79.647,55.1
13,328.346,23.314,2.895,106.50,37.0,43.856,79.647,55.1
14,351.706,23.360,2.897,96.51,0.0,43.856,79.647,55.1
15,374.959,23.253,2.958,99.41,0.0,45.673,79.647,57.3
16,398.167,23.209,2.959,101.63,0.0,45.673,79.647,57.3
17,421.413,23.246,2.959,109.28,0.0,45.673,79.647,57.3
18,444.712,23.298,3.050,98.67,0.0,45.673,79.647,57.3
19,468.013,23.301,3.049,99.49,25.0,45.673,79.647,57.3
20,491.426,23.413,3.049,103.14,0.0,45.673,79.647,57.3
21,514.857,23.431,3.052,104.32,0.0,45.673,79.647,57.3
22,538.246,23.389,3.057,100.56,0.0,45.673,79.647,57.3
23,561.713,23.467,3.058,103.97,0.0,45.673,79.647,57.3
24,585.103,23.389,3.055,94.48,0.0,45.673,79.647,57.3
25,608.485,23.383,3.055,100.80,0.0,45.673,79.647,57.3
26,632.134,23.648,3.055,102.49,0.0,45.673,79.647,57.3
27,655.509,23.375,3.064,108.48,0.0,45.673,79.647,57.3
28,678.925,23.417,3.065,101.98,0.0,45.673,79.647,57.3
29,702.276,23.351,3.065,102.90,0.0,45.673,79.647,57.3
