epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,0.33774041734063825,0.001966271083801985,True,-14.409321784973145,-1.0560564994812012,11.701640129089355,13.05548095703125,2.751342296600342,17.057653427124023,77.5128402709961,37.3807487487793
1,4.031127929658207,-0.10164151844217952,0.0018988135270774364,True,-8.211089134216309,1.2885698080062866,11.303328514099121,9.757208824157715,3.919482707977295,30.30426025390625,80.24129486083984,38.16090774536133
2,0.05372873809784885,-0.1403291155104436,0.001831355970352888,True,-11.299049377441406,-1.6237819194793701,8.066930770874023,9.682990074157715,4.961531639099121,36.70549011230469,81.98834991455078,38.51340866088867
3,-0.20759941065113477,0.4490132914621154,0.001763898297213018,False,-19.18675994873047,-1.5447019338607788,16.775745391845703,17.981252670288086,1.1258234977722168,6.51470422744751,28.86866569519043,13.871420860290527
4,2.8603851457395097,-0.14552007502923162,0.0016964406240731478,True,-9.401577949523926,0.18490688502788544,10.10683822631836,9.754207611083984,3.661823034286499,31.69899559020996,88.40548706054688,42.37183380126953
5,0.014564465505890604,-0.2723224850339488,0.0016289830673485994,True,-9.255398750305176,-0.7502416372299194,8.19363021850586,8.72451400756836,5.729452133178711,53.577571868896484,102.73585510253906,48.50320053100586
6,-0.2161587894984315,-0.2466364264588638,0.0015615253942087293,False,-8.677370071411133,0.16376061737537384,9.763158798217773,9.220264434814453,4.840225696563721,45.72393798828125,87.57593536376953,41.367855072021484
7,-0.3122565847018961,-0.24674442532938395,0.001494067837484181,False,-10.01788330078125,-0.7997332215309143,8.714426040649414,9.366154670715332,5.479253768920898,44.42152786254883,87.38412475585938,40.95243453979492
8,-0.314967097949475,-0.2878957193148984,0.0014266101643443108,True,-8.341486930847168,0.17321360111236572,9.670730590820312,9.006109237670898,5.689823150634766,53.017555236816406,96.63280487060547,45.47148895263672
9,-0.3133468630890831,-0.3367973638161083,0.0013591524912044406,True,-9.855568885803223,-1.0943739414215088,7.15050745010376,8.50303840637207,6.3191657066345215,56.18853759765625,99.9531478881836,46.81698989868164
10,-0.34477552582303733,-0.3076123384114784,0.0012916949344798923,False,-8.301484107971191,0.29260531067848206,9.56079387664795,8.93113899230957,5.316501140594482,49.51220703125,92.9294204711914,43.806461334228516
11,-0.3325451371175374,-0.32073636478834777,0.001224237261340022,False,-8.909653663635254,0.25021713972091675,9.045821189880371,8.977737426757812,6.372378349304199,53.09933853149414,97.0820541381836,45.35483932495117
12,-0.3367899049022067,-0.3224872790937312,0.0011567797046154737,False,-8.249256134033203,0.7163775563240051,9.618762969970703,8.934009552001953,5.857579708099365,51.65310287475586,97.17910766601562,45.660762786865234
13,-0.33130760167614626,-0.22516456055581038,0.0010893220314756036,False,-9.371241569519043,0.06686755269765854,10.511063575744629,9.941152572631836,5.674866199493408,46.41022491455078,95.1864242553711,44.75577926635742
14,-0.3284815158193475,-0.36148982654509937,0.0010218643583357334,True,-8.295546531677246,-0.2448759377002716,8.248733520507812,8.272140502929688,5.437158584594727,56.8167610168457,96.33897399902344,45.45090866088867
15,-0.34338052518739504,-0.4443420155815324,0.0009544068016111851,True,-7.6204400062561035,0.08903834968805313,7.049453258514404,7.334946632385254,7.7326860427856445,69.48033905029297,102.77335357666016,47.52033233642578
16,-0.4352484289788117,-0.4803004633818056,0.0008869491284713149,True,-6.867025852203369,0.2063673436641693,7.101705074310303,6.984365463256836,8.12413501739502,72.82923889160156,100.03807067871094,45.956966400146484
17,-0.48554082692866046,-0.44610750120857967,0.0008194915135391057,False,-8.361814498901367,-1.1523075103759766,6.1510844230651855,7.2564496994018555,7.678978443145752,71.13804626464844,100.92511749267578,46.623069763183594
18,-0.5137509410723692,-0.5366855043775527,0.0007520338986068964,True,-5.935273170471191,0.433416485786438,6.87383508682251,6.40455436706543,9.080510139465332,78.15262603759766,100.49988555908203,45.709686279296875
19,-0.5387538947452286,-0.5600659356159847,0.0006845762836746871,True,-6.411883354187012,-0.19373148679733276,6.0226054191589355,6.2172441482543945,9.560989379882812,79.41859436035156,99.06455993652344,44.75178527832031
20,-0.5637854305748544,-0.5693884365534653,0.0006171186687424779,True,-6.769015789031982,-0.6489362716674805,5.5413289070129395,6.155172348022461,9.539263725280762,82.90736389160156,101.93090057373047,46.19581985473633
21,-0.5805366330585423,-0.5766093871313467,0.0005496609956026077,True,-5.78495454788208,0.2423214614391327,6.363485336303711,6.074219703674316,10.322361946105957,84.47813415527344,101.66246795654297,45.67005157470703
22,-0.5974052914524522,-0.5953634949662132,0.0004822033806703985,True,-6.378243923187256,-0.22930310666561127,5.459460258483887,5.918851852416992,10.527947425842285,84.79244232177734,101.3918685913086,45.43196105957031
23,-0.6015783985641014,-0.5980104616674794,0.0004147457657381892,True,-6.584603309631348,-0.27255186438560486,5.348212242126465,5.966407775878906,10.426704406738281,85.26739501953125,101.51889038085938,45.54609298706055
24,-0.6176463580045807,-0.5964277773680366,0.0003472881217021495,False,-5.77754545211792,0.341195285320282,6.073850154876709,5.9256978034973145,8.803050994873047,85.18256378173828,102.06372833251953,46.630340576171875
25,-0.615453431833316,-0.6053604659862968,0.00027983050676994026,True,-5.592318058013916,-0.019438719376921654,6.047975063323975,5.820146560668945,11.519845008850098,88.43409729003906,102.19225311279297,45.336204528808594
26,-0.6338313730364078,-0.6178521333372088,0.00021237287728581578,True,-5.7748284339904785,0.007403925061225891,5.630159378051758,5.702493667602539,11.406137466430664,87.746826171875,101.63671875,45.115291595458984
27,-0.6449204924918494,-0.6244254747618152,0.0001449152478016913,True,-5.6689229011535645,0.1193370670080185,5.575135707855225,5.6220293045043945,12.095415115356445,88.89564514160156,101.98060607910156,44.942596435546875
28,-0.6572797874303588,-0.6313681694215626,7.745762559352443e-05,True,-5.539661884307861,0.01565479300916195,5.625156402587891,5.582408905029297,12.259927749633789,90.08699798583984,102.30056762695312,45.020320892333984
