epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,0.9345052976195481,0.001966271083801985,True,-39.15996551513672,-3.307450771331787,26.831937789916992,32.99595260620117,2.060880661010742,2.5152668952941895,3.288487434387207,0.6138033866882324
1,1.3610060962685162,0.5335369000168259,0.0018988135270774364,True,-30.664939880371094,-12.566039085388184,4.682450771331787,17.673694610595703,5.186944484710693,7.585206508636475,10.129518508911133,2.4712870121002197
2,0.6068557642233624,-0.06588871810387768,0.001831355970352888,True,-11.126121520996094,-0.5133160352706909,10.416379928588867,10.77125072479248,10.86736011505127,18.467815399169922,26.142560958862305,7.637600421905518
3,0.09512565054245113,-0.2923373319745478,0.001763898297213018,True,-8.327043533325195,0.29642337560653687,8.71477222442627,8.52090835571289,15.774629592895508,32.31722640991211,47.537776947021484,15.881573677062988
4,-0.09251561538491411,-0.24320462218092948,0.0016964406240731478,False,-9.48023509979248,-1.4090954065322876,7.351351737976074,8.415793418884277,13.985275268554688,24.190357208251953,33.070003509521484,9.542364120483398
5,-0.20936075901387496,-0.4947489712523421,0.0016289830673485994,True,-4.527108192443848,2.254044532775879,8.90542221069336,6.7162652015686035,15.15977954864502,54.563873291015625,82.8970718383789,33.86864471435547
6,-0.3782897152091553,-0.5857105597855542,0.0015615253942087293,True,-7.929157733917236,-1.666193962097168,4.542895317077637,6.236026763916016,13.872864723205566,67.03085327148438,92.10455322265625,39.1158447265625
7,-0.5289792475125724,-0.6946459304888073,0.001494067837484181,True,-5.703464984893799,-0.6681495904922485,5.3220438957214355,5.512754440307617,16.569339752197266,77.87491607666016,97.39875030517578,40.414703369140625
8,-0.6584139929656425,-0.7273183158143778,0.0014266101643443108,True,-4.753424644470215,0.583953857421875,5.509266376495361,5.131345748901367,17.953292846679688,85.0284423828125,101.29248809814453,41.66959762573242
9,-0.703044414171217,-0.7400869191619581,0.0013591524912044406,True,-5.562562465667725,-0.6624668836593628,4.512709617614746,5.037635803222656,18.833616256713867,86.96419525146484,99.71141815185547,40.438899993896484
10,-0.7362419637300547,-0.7685594466648061,0.0012916949344798923,True,-4.345751762390137,0.40750959515571594,5.253084659576416,4.7994184494018555,19.531044006347656,92.1161880493164,103.83087921142578,42.14991760253906
11,-0.7585435608365423,-0.7883577433641223,0.001224237261340022,True,-4.1233296394348145,0.6732586026191711,5.135467529296875,4.629398345947266,19.769451141357422,92.06587982177734,102.15545654296875,41.19300079345703
