epoch,train_loss,val_loss,lr,best_model_is_updated
0,,0.6166739463806152,9.832612704485655e-05,True
1,1.7815678119659424,0.584251880645752,9.497033170191571e-05,True
2,0.7066335082054138,0.5069378614425659,9.161453635897487e-05,True
3,0.5541185140609741,0.40792590379714966,8.825874101603404e-05,True
4,0.44824686646461487,0.4286081790924072,8.49029456730932e-05,False
5,0.4196489453315735,0.37978583574295044,8.154715033015236e-05,True
6,0.3930240571498871,0.3523966073989868,7.819134771125391e-05,True
7,0.37656909227371216,0.36546072363853455,7.483555236831307e-05,False
8,0.3558539152145386,0.33352434635162354,7.147975702537224e-05,True
9,0.3514341413974762,0.34112197160720825,6.81239616824314e-05,False
10,0.3425848186016083,0.33060234785079956,6.476816633949056e-05,True
11,0.33790045976638794,0.33034083247184753,6.141237099654973e-05,True
12,0.3373507261276245,0.3263004422187805,5.805657565360889e-05,True
13,0.32502853870391846,0.3225737512111664,5.470078031066805e-05,True
14,0.3204796612262726,0.31763955950737,5.1344984967727214e-05,True
15,0.31590399146080017,0.3168483078479767,4.798918962478638e-05,True
16,0.3127444088459015,0.31360483169555664,4.463339428184554e-05,True
17,0.30790087580680847,0.3155350089073181,4.12775989389047e-05,False
18,0.30677229166030884,0.31244632601737976,3.792179995798506e-05,True
19,0.3011362552642822,0.32140129804611206,3.456600461504422e-05,False
20,0.2990323305130005,0.31612303853034973,3.1210209272103384e-05,False
21,0.29728272557258606,0.31036266684532166,2.7854413929162547e-05,True
22,0.294177383184433,0.310368150472641,2.449861858622171e-05,False
23,0.291672945022583,0.31485798954963684,2.114282142429147e-05,False
24,0.2900468707084656,0.31258025765419006,1.7787026081350632e-05,False
