epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.1690562514562896,0.001966271083801985,True,-0.3965468406677246,0.05613589286804199,0.37851908802986145,0.38753294944763184,-0.00989178754389286,0.420387864112854,1.959681510925293
1,2.7839599515872293,0.12367393353130557,0.0018988135270774364,True,-0.22628995776176453,0.15686869621276855,0.47494935989379883,0.35061967372894287,0.14891646802425385,0.37541112303733826,0.7687039971351624
2,0.13535150198792778,0.08695000860813033,0.001831355970352888,True,-0.3656381070613861,0.0311126708984375,0.30077865719795227,0.3332083821296692,-0.048958729952573776,0.30606937408447266,0.5384544134140015
3,0.08431158741577983,0.06457537059735054,0.001763898297213018,True,-0.3479008674621582,0.003598451614379883,0.2580921947956085,0.30299651622772217,-0.04614284634590149,0.267991304397583,0.38938072323799133
4,0.0737490643758794,0.059494527486175584,0.0016964406240731478,True,-0.2430797815322876,0.06974530220031738,0.3247912526130676,0.2839355170726776,0.032646216452121735,0.26149600744247437,0.38463786244392395
5,0.06312827357351875,0.06557100172173481,0.0016289830673485994,False,-0.41264909505844116,-0.05170249938964844,0.17425303161144257,0.29345107078552246,-0.12236917018890381,0.26271986961364746,0.3897413909435272
6,0.058681351670536216,0.06683928301043808,0.0015615253942087293,False,-0.35255569219589233,0.00508880615234375,0.24226334691047668,0.2974095344543457,-0.05948089063167572,0.2663939893245697,0.4226997196674347
7,0.06873763556677415,0.05492580385081231,0.001494067837484181,True,-0.2868463695049286,0.014555692672729492,0.26031482219696045,0.2735806107521057,-0.021508220583200455,0.24488475918769836,0.35199812054634094
8,0.056366497163519054,0.05306936878110578,0.0014266101643443108,True,-0.3239145874977112,-0.013679265975952148,0.19618970155715942,0.2600521445274353,-0.0679648295044899,0.23367460072040558,0.3470900356769562
9,0.051989505980705515,0.04860360381350138,0.0013591524912044406,True,-0.2485019564628601,0.022457361221313477,0.25281691551208496,0.25065943598747253,-0.008001457899808884,0.22853565216064453,0.32836583256721497
10,0.050015351315278005,0.04762239966302124,0.0012916949344798923,True,-0.24449126422405243,0.03579139709472656,0.25228142738342285,0.24838635325431824,-0.0029232995584607124,0.22679375112056732,0.3248436450958252
11,0.04766113348604742,0.050283071764183944,0.001224237261340022,False,-0.33267462253570557,-0.0423283576965332,0.17187830805778503,0.2522764801979065,-0.08571424335241318,0.22928926348686218,0.33499303460121155
12,0.04703680946226202,0.049245374942369566,0.0011567797046154737,False,-0.18260006606578827,0.08364129066467285,0.306895911693573,0.24474799633026123,0.055080149322748184,0.23624905943870544,0.32854408025741577
13,0.04569574630778959,0.04509350295670144,0.0010893220314756036,True,-0.23064720630645752,0.0390925407409668,0.24816058576107025,0.23940390348434448,0.0022697749081999063,0.21949972212314606,0.3159624934196472
14,0.04508223730641093,0.04670690322409976,0.0010218643583357334,False,-0.23947691917419434,0.03607821464538574,0.25464898347854614,0.24706295132637024,-0.0005836740019731224,0.2246902883052826,0.3219183683395386
15,0.043721982812988704,0.043970589813410496,0.0009544068016111851,True,-0.25770217180252075,0.014401912689208984,0.21654316782951355,0.23712266981601715,-0.026024220511317253,0.214623361825943,0.3114625811576843
16,0.04314492398996022,0.04529782362046013,0.0008869491284713149,False,-0.22069793939590454,0.03043341636657715,0.25156134366989136,0.23612964153289795,0.00853007473051548,0.21852810680866241,0.31559622287750244
17,0.042854673355685005,0.04712005975154304,0.0008194915135391057,False,-0.22372284531593323,0.04727911949157715,0.2629963159561157,0.24335958063602448,0.014642774127423763,0.22599807381629944,0.32267123460769653
18,0.042028649631037536,0.045879327798458415,0.0007520338986068964,False,-0.17137974500656128,0.0760352611541748,0.2993375062942505,0.23535862565040588,0.05507485195994377,0.22640666365623474,0.31739747524261475
19,0.04107313215785326,0.044281171589856144,0.0006845762836746871,False,-0.20395152270793915,0.05299782752990723,0.26781517267227173,0.23588335514068604,0.02908267453312874,0.2197636067867279,0.31076598167419434
20,0.04164734819021932,0.045912788425939474,0.0006171186687424779,False,-0.19463254511356354,0.04006361961364746,0.278045117855072,0.23633882403373718,0.035908401012420654,0.2210715264081955,0.31687670946121216
