epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,24.044,24.044,2.740,103.12,35.0,36.571,79.647,45.9
1,47.427,23.383,2.747,97.05,24.0,36.571,79.647,45.9
2,70.834,23.407,2.811,98.68,0.0,37.841,79.647,47.5
3,94.229,23.394,2.811,96.45,15.0,37.841,79.647,47.5
4,117.681,23.453,2.812,93.81,18.0,37.841,79.647,47.5
5,141.102,23.421,2.811,101.05,0.0,37.841,79.647,47.5
6,164.547,23.444,2.811,82.36,96.0,37.841,79.647,47.5
7,187.973,23.426,2.812,105.25,0.0,37.841,79.647,47.5
8,211.381,23.408,2.813,101.52,0.0,37.841,79.647,47.5
9,234.731,23.349,2.812,102.19,0.0,39.032,79.647,49.0
10,258.070,23.340,2.813,98.94,0.0,39.032,79.647,49.0
11,281.444,23.373,2.885,101.36,0.0,39.032,79.647,49.0
12,304.954,23.511,2.886,116.57,59.0,39.032,79.647,49.0
13,328.409,23.455,2.885,102.50,46.0,39.032,79.647,49.0
14,351.799,23.390,2.885,103.91,0.0,39.032,79.647,49.0
15,375.150,23.351,2.885,88.12,0.0,41.532,79.647,52.1
16,398.497,23.347,2.886,99.45,0.0,41.825,79.647,52.5
17,421.848,23.351,2.886,109.05,2.0,41.825,79.647,52.5
18,445.297,23.449,2.887,106.03,0.0,41.825,79.647,52.5
19,468.739,23.442,2.888,108.92,65.0,41.825,79.647,52.5
20,492.217,23.478,2.889,98.97,32.0,41.825,79.647,52.5
