epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,0.8879765749415444,0.0019660652615129948,True,-35.90914535522461,-2.125500202178955,29.995677947998047,32.95241165161133,3.1241748332977295,4.065571308135986,5.16422176361084,1.0200234651565552
1,3.6077793187578813,0.9906144717678549,0.001898614689707756,False,-36.263858795166016,-9.0657377243042,15.694727897644043,25.979293823242188,3.865596294403076,6.048990726470947,8.006521224975586,2.070462465286255
2,1.1164805009553584,0.7427450342181289,0.0018311642343178391,True,-7.8461012840271,12.98403263092041,35.31005096435547,21.578075408935547,4.786816120147705,6.72934103012085,8.966139793395996,2.0896618366241455
3,1.4290242732718328,0.06485637702918012,0.0017637136625126004,True,-14.779634475708008,-1.7861149311065674,12.453207969665527,13.61642074584961,8.893231391906738,17.04837989807129,25.51967430114746,8.313220977783203
4,0.19433615569753565,-0.13581967102208342,0.0016962632071226835,True,-11.884535789489746,-2.0136218070983887,9.648496627807617,10.766515731811523,7.488531112670898,24.253389358520508,47.360801696777344,19.936134338378906
5,-0.08040708338030608,-0.29663978808846175,0.0016288126353174448,True,-10.149338722229004,-0.5955036878585815,9.146296501159668,9.647817611694336,10.49176025390625,36.31999206542969,70.56330108642578,30.035770416259766
6,-0.20609760832360435,-0.17919476035349305,0.001561362063512206,False,-4.5030317306518555,4.830303192138672,15.100062370300293,9.801547050476074,9.45953369140625,35.03964614868164,67.16242980957031,28.85144805908203
7,-0.28320813990155214,-0.4112415115309263,0.0014939116081222892,True,-8.913524627685547,-1.377492070198059,7.994082450866699,8.453804016113281,12.618748664855957,48.56119918823242,83.10948944091797,35.24536895751953
8,-0.36656128616181033,-0.4582817567322903,0.0014264610363170505,True,-9.52012825012207,-1.3625954389572144,6.441441059112549,7.9807844161987305,14.056431770324707,53.867958068847656,91.96345520019531,38.95351028442383
9,-0.45456396388190834,-0.5270609927208831,0.0013590105809271336,True,-5.326010704040527,1.9233813285827637,8.908872604370117,7.117441654205322,14.915373802185059,60.3772087097168,93.38216400146484,39.233394622802734
10,-0.5230559920631457,-0.5237159665032833,0.0012915600091218948,False,-8.551168441772461,-2.051314115524292,5.896896839141846,7.224032402038574,18.864681243896484,67.151611328125,97.15431213378906,39.144813537597656
11,-0.5604828199672478,-0.5176178697278824,0.0012241094373166561,False,-3.4151198863983154,3.093829870223999,9.859050750732422,6.637085437774658,18.631622314453125,70.15045166015625,95.61064910888672,38.4895133972168
12,-0.6040454842861228,-0.6370194019643199,0.0011566589819267392,True,-5.755971908569336,-0.15809156000614166,7.458024501800537,6.606998443603516,18.680747985839844,75.75918579101562,99.09554290771484,40.2073974609375
13,-0.6325480015804358,-0.6283164515098548,0.0010892084101215005,False,-7.018007278442383,-0.5783599615097046,5.977126121520996,6.4975666999816895,19.7351131439209,76.45404815673828,98.36238098144531,39.31363296508789
14,-0.6673882270334235,-0.6741423703413338,0.0010217578383162618,True,-7.514276504516602,-1.0899206399917603,4.206684112548828,5.860480308532715,24.240663528442383,84.75138092041016,101.6681137084961,38.71372604370117
15,-0.6799848191157918,-0.6615756389688555,0.0009543073829263449,False,-5.327481269836426,0.25204765796661377,7.222696304321289,6.275088787078857,21.558151245117188,82.88422393798828,101.70543670654297,40.07364273071289
