routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,450.0,27.0,78.0,14.0,1.0,1.0,2.0,1.0,1.2986082,1.330187,74.40477,76.214096,64.157425,0.03157878,1.8093308
category2_tauCC_others_muonCC,2,689.0,31.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.5064206,2.6824346,143.60733,153.69218,83.28275,0.17601395,10.084856
category2_tauCC_others_muonCC,2,995.0,51.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.4935092,1.4985923,85.57177,85.863014,105.09942,0.005083084,0.29123926
category2_tauCC_others_muonCC,2,2301.0,1000.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.1551578,2.2041545,123.481445,126.28875,51.11459,0.048996687,2.8073034
category2_tauCC_others_muonCC,2,3039.0,1046.0,15.0,14.0,1.0,1.0,2.0,1.0,0.84612876,0.83932,48.479607,48.089493,103.39297,-0.006808758,-0.3901131
category2_tauCC_others_muonCC,2,3747.0,1075.0,11.0,14.0,1.0,1.0,2.0,1.0,1.7232268,1.6924627,98.73362,96.97097,103.16371,-0.030764103,-1.7626532
category2_tauCC_others_muonCC,2,3797.0,1079.0,14.0,14.0,1.0,1.0,2.0,1.0,0.22234724,0.4705116,12.739559,26.958328,71.00306,0.24816434,14.218769
category2_tauCC_others_muonCC,2,4366.0,1103.0,6.0,14.0,1.0,1.0,2.0,1.0,1.6639283,1.6874852,95.33607,96.68578,106.49927,0.023556948,1.3497137
category2_tauCC_others_muonCC,2,4785.0,1126.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.0986943,2.1410804,120.24633,122.67487,91.99832,0.042386055,2.4285421
category2_tauCC_others_muonCC,2,5135.0,1139.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.277969,2.2765667,130.518,130.43767,101.49469,-0.0014021397,-0.08033668
category2_tauCC_others_muonCC,2,5191.0,1099.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.0912069,0.97108954,62.521553,55.63933,47.6409,-0.12011737,-6.8822184
category2_tauCC_others_muonCC,2,5600.0,1162.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.33138025,0.52162606,18.98669,29.886972,65.14954,0.1902458,10.900282
category2_tauCC_others_muonCC,2,5742.0,1168.0,10.0,14.0,1.0,1.0,2.0,1.0,1.5912447,1.5233951,91.17161,87.28411,84.023636,-0.067849636,-3.887498
category2_tauCC_others_muonCC,2,6393.0,1197.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.4597838,1.2435774,83.63945,71.25173,33.139515,-0.21620643,-12.387716
category2_tauCC_others_muonCC,2,9599.0,1341.0,54.0,14.0,1.0,1.0,2.0,1.0,2.5666604,1.3040891,147.0588,74.7188,3.802218,-1.2625713,-72.34001
category2_tauCC_others_muonCC,2,9721.0,1311.0,47.0,14.0,1.0,1.0,2.0,1.0,1.9210272,1.9692762,110.06675,112.831215,94.215065,0.048249006,2.7644644
category2_tauCC_others_muonCC,2,10431.0,1378.0,29.0,14.0,1.0,1.0,2.0,1.0,1.2336562,1.2790005,70.6833,73.281334,94.96236,0.045344353,2.59804
category2_tauCC_others_muonCC,2,10444.0,1378.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.063952,1.1221611,60.959957,64.2951,14.405484,0.05820918,3.3351405
category2_tauCC_others_muonCC,2,10934.0,1395.0,98.0,14.0,1.0,1.0,2.0,1.0,1.2867259,1.2471478,73.72396,71.45631,96.58082,-0.03957808,-2.267657
category2_tauCC_others_muonCC,2,11842.0,1431.0,84.0,14.0,1.0,1.0,2.0,1.0,1.0709373,1.0474013,61.360188,60.011677,102.92095,-0.023535967,-1.3485116
category2_tauCC_others_muonCC,2,15235.0,1586.0,11.0,14.0,1.0,1.0,2.0,1.0,1.3272907,1.3712553,76.04816,78.56714,100.540825,0.043964624,2.5189874
category2_tauCC_others_muonCC,2,16298.0,1571.0,62.0,14.0,1.0,1.0,2.0,1.0,1.9161801,1.902308,109.78903,108.99422,100.69764,-0.013872147,-0.7948155
category2_tauCC_others_muonCC,2,16445.0,1602.0,58.0,14.0,1.0,1.0,2.0,1.0,2.601672,2.6018949,149.06482,149.07759,100.278275,0.00022292137,0.012772454
category2_tauCC_others_muonCC,2,17261.0,1668.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.230699,0.32573977,13.21808,18.663515,21.962847,0.09504077,5.445435
category2_tauCC_others_muonCC,2,17508.0,1646.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.15944557,0.10775071,9.135558,6.1736608,95.64766,-0.051694863,-2.9618974
category2_tauCC_others_muonCC,2,18261.0,1704.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.1511009,0.9262204,65.953224,53.06852,89.61318,-0.22488046,-12.884701
category2_tauCC_others_muonCC,2,19221.0,1755.0,76.0,14.0,1.0,1.0,2.0,1.0,0.7450501,0.7362001,42.688225,42.18116,105.961365,-0.008849978,-0.5070664
category2_tauCC_others_muonCC,2,19248.0,1762.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.4867271,0.5092922,27.88741,29.180294,100.62597,0.022565097,1.2928848
category2_tauCC_others_muonCC,2,20093.0,1745.0,159.0,-14.0,1.0,1.0,2.0,1.0,0.5874972,0.60235333,33.66111,34.512302,18.764496,0.01485616,0.8511953
category2_tauCC_others_muonCC,2,20666.0,1794.0,53.0,14.0,1.0,1.0,2.0,1.0,1.1660397,1.0061455,66.80916,57.647892,43.7102,-0.15989423,-9.161264
category2_tauCC_others_muonCC,2,22248.0,189.0,18.0,14.0,1.0,1.0,2.0,1.0,1.4914197,1.4282159,85.45206,81.83074,98.90849,-0.06320381,-3.6213117
category2_tauCC_others_muonCC,2,22669.0,1906.0,8.0,14.0,1.0,1.0,2.0,1.0,1.1510382,1.2194537,65.94963,69.86955,73.22741,0.06841552,3.9199207
category2_tauCC_others_muonCC,2,22715.0,1908.0,5.0,14.0,1.0,1.0,2.0,1.0,1.2070713,1.3232366,69.160095,75.81587,99.166,0.11616528,6.6557803
category2_tauCC_others_muonCC,2,25223.0,2018.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.0219955,1.0403609,58.55603,59.60829,100.01789,0.018365383,1.052259
category2_tauCC_others_muonCC,2,25412.0,2013.0,92.0,14.0,1.0,1.0,2.0,1.0,1.9405568,1.8826838,111.185715,107.869835,104.14431,-0.05787301,-3.3158793
category2_tauCC_others_muonCC,2,26301.0,2060.0,100.0,14.0,1.0,1.0,2.0,1.0,1.8324869,1.8436568,104.99377,105.63375,101.68515,0.01116991,0.6399887
category2_tauCC_others_muonCC,2,26595.0,2083.0,6.0,14.0,1.0,1.0,2.0,1.0,1.3041004,1.2994086,74.71945,74.45063,105.91628,-0.004691839,-0.26882258
category2_tauCC_others_muonCC,2,26666.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.5544969,1.5782573,89.06611,90.42748,96.56875,0.023760438,1.3613728
category2_tauCC_others_muonCC,2,27126.0,2105.0,30.0,14.0,1.0,1.0,2.0,1.0,0.33997098,0.2623026,19.478903,15.028832,98.11055,-0.07766837,-4.45007
category2_tauCC_others_muonCC,2,27275.0,2109.0,94.0,14.0,1.0,1.0,2.0,1.0,1.0740404,1.1047802,61.537983,63.299244,93.17405,0.030739784,1.7612599
category2_tauCC_others_muonCC,2,29845.0,2229.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.9907854,1.9848787,114.0636,113.725174,4.0941696,-0.005906701,-0.33842903
category2_tauCC_others_muonCC,2,32675.0,2346.0,50.0,14.0,1.0,1.0,2.0,1.0,2.088084,1.8847085,119.6384,107.98585,86.07834,-0.20337546,-11.652555
category2_tauCC_others_muonCC,2,33114.0,2368.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.4444194,1.4913006,82.75913,85.44523,18.141695,0.0468812,2.6860948
category2_tauCC_others_muonCC,2,33493.0,2383.0,79.0,14.0,1.0,1.0,2.0,1.0,2.7008238,2.6695542,154.7458,152.9542,84.69624,-0.03126955,-1.7916133
category2_tauCC_others_muonCC,2,34953.0,2432.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.21793607,0.5542488,12.486817,31.756119,84.64108,0.33631274,19.2693
category2_tauCC_others_muonCC,2,35040.0,2443.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.1537281,1.161025,66.10375,66.521835,8.180473,0.00729692,0.4180827
category2_tauCC_others_muonCC,2,36948.0,2536.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.6675575,2.5484266,152.83978,146.0141,45.74194,-0.11913085,-6.825695
category2_tauCC_others_muonCC,2,37723.0,2567.0,60.0,14.0,1.0,1.0,2.0,1.0,0.3101547,0.33533406,17.770555,19.213226,103.44409,0.025179356,1.4426708
category2_tauCC_others_muonCC,2,38170.0,2583.0,81.0,14.0,1.0,1.0,2.0,1.0,0.8582231,0.85291564,49.17256,48.868465,100.23406,-0.005307436,-0.3040937
category2_tauCC_others_muonCC,2,38394.0,2590.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.3721353,1.4433968,78.61756,82.70055,90.130264,0.071261525,4.0829844
category2_tauCC_others_muonCC,2,39324.0,2641.0,23.0,14.0,1.0,1.0,2.0,1.0,2.2257981,2.2463584,127.52884,128.70686,99.64142,0.020560265,1.1780164
category2_tauCC_others_muonCC,2,39980.0,2669.0,79.0,14.0,1.0,1.0,2.0,1.0,0.9757933,0.981131,55.90884,56.21467,84.306885,0.005337715,0.30582854
category2_tauCC_others_muonCC,2,41318.0,2729.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.1194698,1.186103,64.14089,67.958694,35.47346,0.066633224,3.8178027
category2_tauCC_others_muonCC,2,41902.0,275.0,52.0,14.0,1.0,1.0,2.0,1.0,0.8538854,1.2226129,48.92403,70.05056,4.3910694,0.36872745,21.126526
category2_tauCC_others_muonCC,2,43687.0,2827.0,74.0,14.0,1.0,1.0,2.0,1.0,1.1652049,1.1711124,66.76132,67.0998,94.63208,0.0059075356,0.33847687
category2_tauCC_others_muonCC,2,43797.0,2820.0,62.0,14.0,1.0,1.0,2.0,1.0,2.2641032,2.2334661,129.72356,127.968185,104.78377,-0.030637026,-1.7553723
category2_tauCC_others_muonCC,2,44556.0,2857.0,50.0,14.0,1.0,1.0,2.0,1.0,0.85779214,0.60726583,49.14787,34.79377,11.6300125,-0.2505263,-14.3541
category2_tauCC_others_muonCC,2,44978.0,2883.0,60.0,14.0,1.0,1.0,2.0,1.0,0.7757299,0.70398384,44.44605,40.335304,93.09015,-0.07174605,-4.110746
category2_tauCC_others_muonCC,2,45667.0,2909.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.7207594,1.516575,98.592255,86.89335,71.87877,-0.20418441,-11.698905
category2_tauCC_others_muonCC,2,46240.0,2933.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.5598828,1.6130396,89.3747,92.420364,100.82739,0.053156853,3.0456634
category2_tauCC_others_muonCC,2,47091.0,2976.0,25.0,14.0,1.0,1.0,2.0,1.0,2.0415578,2.1561484,116.97265,123.53821,93.44862,0.114590645,6.5655603
category2_tauCC_others_muonCC,2,47342.0,2984.0,52.0,14.0,1.0,1.0,2.0,1.0,1.8365153,1.5511613,105.22458,88.875,13.161311,-0.28535402,-16.34958
