epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,11.216,11.216,2.547,81.58,nan,nan,nan,nan
1,20.753,9.537,2.548,79.20,nan,nan,nan,nan
2,30.036,9.282,2.576,82.45,nan,nan,nan,nan
3,39.064,9.028,2.596,81.47,nan,nan,nan,nan
4,48.113,9.049,2.620,77.89,nan,nan,nan,nan
5,57.186,9.073,2.627,81.42,nan,nan,nan,nan
6,66.278,9.092,2.627,90.73,nan,nan,nan,nan
7,75.248,8.970,2.627,82.51,nan,nan,nan,nan
8,84.035,8.787,2.628,94.07,nan,nan,nan,nan
9,92.924,8.889,2.628,82.13,nan,nan,nan,nan
10,101.836,8.912,2.628,93.20,nan,nan,nan,nan
11,110.622,8.786,2.628,82.03,nan,nan,nan,nan
12,119.370,8.748,2.627,74.90,nan,nan,nan,nan
13,128.211,8.840,2.628,85.19,nan,nan,nan,nan
14,136.974,8.763,2.628,97.01,nan,nan,nan,nan
15,145.790,8.816,2.627,80.66,nan,nan,nan,nan
16,154.436,8.646,2.627,101.02,nan,nan,nan,nan
17,162.975,8.540,2.628,84.51,nan,nan,nan,nan
18,171.823,8.848,2.627,84.77,nan,nan,nan,nan
19,180.596,8.773,2.627,99.73,nan,nan,nan,nan
20,189.124,8.528,2.628,96.25,nan,nan,nan,nan
21,197.544,8.420,2.628,86.02,nan,nan,nan,nan
22,206.030,8.486,2.627,90.16,nan,nan,nan,nan
23,214.441,8.411,2.628,81.69,nan,nan,nan,nan
24,222.995,8.554,2.630,127.19,nan,nan,nan,nan
25,231.560,8.565,2.629,181.67,nan,nan,nan,nan
26,240.305,8.745,2.660,78.61,nan,nan,nan,nan
27,249.003,8.698,2.661,100.74,nan,nan,nan,nan
28,257.370,8.368,2.661,93.81,nan,nan,nan,nan
29,265.808,8.438,2.661,93.11,nan,nan,nan,nan
