routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,130.0,18.0,80.0,12.0,1.0,0.0,1.0,0.0,340.05203,356.96854,2.5315454,2.55263,0.021084547,16.916504
category_3_contains_muon,0,258.0,35.0,44.0,12.0,1.0,0.0,1.0,0.0,8688.397,32200.674,3.9389396,4.507865,0.5689254,23512.277
category_3_contains_muon,0,288.0,27.0,131.0,-12.0,1.0,0.0,1.0,0.0,2837.3079,5088.2754,3.4529064,3.7065706,0.25366426,2250.9675
category_3_contains_muon,0,597.0,69.0,102.0,-12.0,1.0,0.0,1.0,0.0,339.48248,491.96976,2.5308173,2.6919384,0.16112113,152.48727
category_3_contains_muon,0,1133.0,103.0,152.0,-12.0,1.0,0.0,1.0,0.0,158.46541,332.27722,2.1999345,2.5215006,0.3215661,173.81181
category_3_contains_muon,0,1320.0,1047.0,184.0,-12.0,1.0,0.0,1.0,0.0,172.08827,497.50873,2.2357514,2.6968007,0.46104932,325.42047
category_3_contains_muon,0,1340.0,1046.0,196.0,-12.0,1.0,0.0,1.0,0.0,952.4025,1764.1704,2.9788206,3.2465405,0.26771998,811.7679
category_3_contains_muon,0,1660.0,1062.0,27.0,12.0,1.0,0.0,1.0,0.0,1375.2465,2075.5078,3.1383805,3.3171244,0.17874384,700.26135
category_3_contains_muon,0,1826.0,1090.0,154.0,-12.0,1.0,0.0,1.0,0.0,107.40687,232.03902,2.031032,2.365561,0.33452892,124.63215
category_3_contains_muon,0,2005.0,1099.0,30.0,12.0,1.0,0.0,1.0,0.0,422.79947,805.31946,2.6261344,2.9059682,0.2798338,382.52
category_3_contains_muon,0,2301.0,1136.0,32.0,12.0,1.0,0.0,1.0,0.0,572.67975,928.4268,2.757912,2.9677477,0.20983577,355.74707
category_3_contains_muon,0,2420.0,1148.0,19.0,12.0,1.0,0.0,1.0,0.0,129.63568,151.36304,2.1127245,2.1800199,0.06729531,21.727356
category_3_contains_muon,0,2431.0,1146.0,21.0,12.0,1.0,0.0,1.0,0.0,2401.1675,2557.7712,3.3804224,3.4078617,0.027439356,156.60376
category_3_contains_muon,0,2964.0,1205.0,197.0,-12.0,1.0,0.0,1.0,0.0,4930.015,2863.4092,3.6928482,3.4568834,-0.23596478,-2066.606
category_3_contains_muon,0,3024.0,1208.0,164.0,-12.0,1.0,0.0,1.0,0.0,111.194336,174.34206,2.0460827,2.2414021,0.19531941,63.14772
category_3_contains_muon,0,3232.0,1224.0,179.0,-12.0,1.0,0.0,1.0,0.0,131.82858,238.08804,2.1200097,2.3767376,0.25672793,106.25946
category_3_contains_muon,0,3313.0,1236.0,17.0,12.0,1.0,0.0,1.0,0.0,1233.0026,2679.795,3.090964,3.4281015,0.33713746,1446.7924
category_3_contains_muon,0,3610.0,1257.0,157.0,-12.0,1.0,0.0,1.0,0.0,2022.5897,2539.1472,3.3059077,3.404688,0.098780155,516.5575
category_3_contains_muon,0,4088.0,1306.0,21.0,12.0,1.0,0.0,1.0,0.0,77738.2,222450.7,4.8906345,5.347234,0.45659924,144712.5
