epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,11.706,11.706,2.359,92.87,0.0,23.714,79.647,29.8
1,23.368,11.662,2.370,84.11,20.0,23.716,79.647,29.8
2,33.555,10.187,2.370,126.95,59.0,23.716,79.647,29.8
3,43.366,9.811,2.370,101.01,0.0,25.981,79.647,32.6
4,55.057,11.691,2.371,94.60,0.0,25.983,79.647,32.6
5,66.976,11.920,2.372,94.90,0.0,25.983,79.647,32.6
6,78.406,11.430,2.372,86.77,0.0,25.983,79.647,32.6
7,90.370,11.964,2.372,100.64,32.0,25.983,79.647,32.6
8,102.005,11.635,2.372,93.20,0.0,25.983,79.647,32.6
9,113.609,11.604,2.372,95.77,80.0,25.983,79.647,32.6
10,125.061,11.452,2.372,93.82,58.0,25.983,79.647,32.6
11,137.033,11.972,2.372,117.49,0.0,25.983,79.647,32.6
12,150.146,13.114,2.372,94.00,0.0,25.983,79.647,32.6
13,163.363,13.217,2.372,110.04,7.0,25.983,79.647,32.6
14,176.648,13.285,2.372,110.73,0.0,25.983,79.647,32.6
15,189.611,12.963,2.372,100.95,0.0,25.983,79.647,32.6
16,202.577,12.966,2.372,98.65,0.0,25.983,79.647,32.6
17,216.286,13.709,2.372,113.70,0.0,25.983,79.647,32.6
18,229.802,13.516,2.372,95.60,0.0,25.983,79.647,32.6
19,243.133,13.331,2.372,110.21,0.0,25.983,79.647,32.6
20,257.195,14.062,2.372,107.53,13.0,25.983,79.647,32.6
21,271.289,14.094,2.372,99.40,0.0,25.983,79.647,32.6
22,284.805,13.515,2.372,106.73,0.0,25.983,79.647,32.6
23,298.832,14.027,2.372,93.73,0.0,25.983,79.647,32.6
24,313.188,14.357,2.373,108.77,0.0,25.983,79.647,32.6
25,327.677,14.489,2.432,97.79,54.0,25.983,79.647,32.6
26,341.249,13.572,2.432,106.94,0.0,25.983,79.647,32.6
27,354.152,12.903,2.432,88.00,0.0,25.983,79.647,32.6
28,366.520,12.368,2.432,96.68,0.0,25.983,79.647,32.6
29,379.858,13.338,2.432,93.92,0.0,25.983,79.647,32.6
30,392.901,13.043,2.432,96.98,0.0,25.983,79.647,32.6
31,405.565,12.665,2.432,108.66,19.0,25.983,79.647,32.6
32,417.489,11.924,2.432,91.70,0.0,25.983,79.647,32.6
33,432.013,14.524,2.432,97.83,0.0,25.983,79.647,32.6
34,448.842,16.829,2.432,103.00,0.0,25.983,79.647,32.6
35,464.985,16.143,2.432,88.96,0.0,25.983,79.647,32.6
36,482.966,17.982,2.432,84.38,0.0,25.983,79.647,32.6
37,506.616,23.649,2.407,86.89,0.0,25.983,79.647,32.6
38,532.584,25.968,2.407,81.04,0.0,25.983,79.647,32.6
39,592.111,59.527,2.399,74.95,0.0,25.983,79.647,32.6
40,623.814,31.703,2.397,77.01,0.0,25.983,79.647,32.6
41,657.590,33.776,2.396,75.15,0.0,25.983,79.647,32.6
42,683.211,25.621,2.396,81.22,0.0,25.983,79.647,32.6
43,710.080,26.869,2.394,72.60,13.0,25.983,79.647,32.6
44,737.227,27.147,2.392,82.12,0.0,25.983,79.647,32.6
45,763.654,26.427,2.392,89.14,0.0,25.983,79.647,32.6
46,795.112,31.458,2.392,97.98,0.0,25.983,79.647,32.6
47,827.850,32.737,2.387,87.41,0.0,25.983,79.647,32.6
48,847.826,19.977,2.387,107.20,0.0,25.983,79.647,32.6
49,866.808,18.982,2.386,92.51,0.0,25.983,79.647,32.6
