epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.4030809400773507,0.0004871230339631438,True,-0.5360611081123352,-0.06918877363204956,0.327307790517807,0.4316844344139099,0.2022579461336136,0.6757109761238098,2.8878352642059326
1,3.8742967408404594,0.1572911395088962,0.0004790361854247749,True,-0.31006309390068054,0.0941464900970459,0.3903106153011322,0.35018685460090637,0.02165740542113781,0.39713266491889954,1.1051857471466064
2,0.3121767513901273,0.13378259685646582,0.0004709493659902364,True,-0.39238956570625305,-0.023624777793884277,0.2482316493988037,0.3203105926513672,-0.003756080288439989,0.34881097078323364,1.0971249341964722
3,0.2085825020650185,0.06777477931747107,0.00046286251745186746,True,-0.3339724838733673,0.037598252296447754,0.27257102727890015,0.3032717704772949,-0.041495684534311295,0.2710304260253906,0.4259029030799866
4,0.10248028916749179,0.06302522485276262,0.000454775698017329,True,-0.25101539492607117,0.07556343078613281,0.306933730840683,0.2789745628833771,0.038035258650779724,0.2641945779323578,0.39401575922966003
5,0.07403101312680017,0.10783575943900643,0.0004466888785827905,False,-0.35961323976516724,0.0029306411743164062,0.22349774837493896,0.2915554940700531,-0.12324252724647522,0.30329349637031555,0.9953529238700867
6,0.06865847753632424,0.0565742110093595,0.00043860203004442155,True,-0.3358583450317383,-0.0006992816925048828,0.21105830371379852,0.273458331823349,-0.06003161147236824,0.2415269911289215,0.40198758244514465
7,0.05647663426831201,0.051626235886379476,0.00043051521060988307,True,-0.30898040533065796,0.02227020263671875,0.23144479095935822,0.2702125906944275,-0.04518274590373039,0.23605333268642426,0.349718302488327
8,0.06408528492861769,0.051664597419876314,0.0004224283911753446,False,-0.23967017233371735,0.07316279411315918,0.28002816438674927,0.2598491609096527,0.024713564664125443,0.24073021113872528,0.347713828086853
9,0.05545591620590134,0.051118423317803155,0.00041434154263697565,True,-0.2646903991699219,0.04182279109954834,0.24750657379627228,0.2560984790325165,-0.004672382492572069,0.23384225368499756,0.347112238407135
10,0.04979537885287627,0.0496113341056156,0.00040625472320243716,True,-0.2963634729385376,0.025995492935180664,0.22819922864437103,0.2622813582420349,-0.04159488528966904,0.23081542551517487,0.34251198172569275
11,0.05044657304517331,0.05328231857418033,0.0003981678746640682,False,-0.3527589440345764,-0.018759727478027344,0.18785004317760468,0.27030450105667114,-0.08866225928068161,0.23526176810264587,0.3494558036327362
12,0.04530051073809242,0.04688998633426467,0.00039008105522952974,True,-0.25457704067230225,0.05432093143463135,0.2524442970752716,0.25351065397262573,0.00046118273166939616,0.22873573005199432,0.3240354359149933
13,0.046216816351162815,0.06227058900852588,0.00038199423579499125,False,-0.11968851834535599,0.188604474067688,0.4039003551006317,0.26179444789886475,0.14638690650463104,0.2870573401451111,0.3730473518371582
14,0.04487175476097033,0.04729528700130644,0.0003739073872566223,False,-0.29970890283584595,0.0215529203414917,0.22015699744224548,0.2599329352378845,-0.045252230018377304,0.2264118194580078,0.3272428810596466
15,0.04513997527141375,0.04256413561545363,0.00036582056782208383,True,-0.2521824836730957,0.053836822509765625,0.24612152576446533,0.24915200471878052,-0.007404271978884935,0.2206001877784729,0.30528005957603455
16,0.042660253875624395,0.04236569137662875,0.0003577337192837149,True,-0.26731881499290466,0.036066651344299316,0.22751930356025696,0.2474190592765808,-0.024686384946107864,0.2169369012117386,0.305132120847702
17,0.04236740354875645,0.045118467485641835,0.0003496468998491764,False,-0.2597532868385315,0.05021214485168457,0.2445262372493744,0.25213974714279175,-0.013024184852838516,0.2247803658246994,0.3169908821582794
18,0.04131854225265385,0.04247183622502573,0.0003415600804146379,False,-0.2578422427177429,0.045459747314453125,0.23618531227111816,0.24701377749443054,-0.014798877760767937,0.21823355555534363,0.30578339099884033
19,0.04238566132175919,0.061401246844793075,0.000333473231876269,False,-0.13685151934623718,0.1649240255355835,0.3829757571220398,0.2599136233329773,0.12911173701286316,0.2776396572589874,0.37867528200149536
20,0.042231966285297774,0.04714169413028686,0.0003253864124417305,False,-0.24332153797149658,0.06043708324432373,0.2547869086265564,0.2490542232990265,0.00958798173815012,0.22806362807750702,0.3278347849845886
21,0.041767502954212124,0.042407690237096826,0.00031729956390336156,False,-0.2829747796058655,0.019992709159851074,0.20851336419582367,0.24574407935142517,-0.04004910960793495,0.21368244290351868,0.3059283494949341
22,0.040605639742277114,0.043387033501941515,0.0003092127444688231,False,-0.2988107204437256,0.0030831098556518555,0.18957605957984924,0.24419339001178741,-0.05854560807347298,0.2138487696647644,0.3100374937057495
23,0.040077988959398965,0.04312671514195606,0.0003011259250342846,False,-0.2845582962036133,0.01739513874053955,0.2125592827796936,0.24855878949165344,-0.04016471654176712,0.21677248179912567,0.30824968218803406
24,0.039246676257933974,0.041704562413164205,0.00029303907649591565,True,-0.2575959265232086,0.045647263526916504,0.23400476574897766,0.24580034613609314,-0.016092762351036072,0.21623733639717102,0.30225780606269836
25,0.039678818894265985,0.0416042623974865,0.00028495225706137717,True,-0.24532240629196167,0.058110713958740234,0.24505853652954102,0.24519047141075134,-0.0037755125667899847,0.21776656806468964,0.3019338548183441
26,0.03901240164135559,0.04065025756674857,0.00027686540852300823,True,-0.26596763730049133,0.031183838844299316,0.21868622303009033,0.24232693016529083,-0.027165470644831657,0.2108944058418274,0.2987053096294403
27,0.03857978741871458,0.04106707459510512,0.00026877858908846974,False,-0.2794964015483856,0.023043274879455566,0.20732912421226501,0.24341276288032532,-0.038430701941251755,0.21052993834018707,0.3006278872489929
28,0.037752080734983,0.0412557224147812,0.00026069176965393126,False,-0.22566241025924683,0.07125747203826904,0.26013392210006714,0.24289816617965698,0.014542142860591412,0.21877646446228027,0.29964154958724976
29,0.03791044373401632,0.04295751050274953,0.0002526049211155623,False,-0.29996103048324585,-0.005503654479980469,0.1844545602798462,0.24220779538154602,-0.06348033249378204,0.21209987998008728,0.3085992932319641
30,0.03991031736568927,0.04238331860196555,0.00024451810168102384,False,-0.23612211644649506,0.06608796119689941,0.2561925947666168,0.24615734815597534,0.0086332056671381,0.221234992146492,0.3043060302734375
31,0.03821217019734804,0.04038069818420217,0.00023643126769457012,True,-0.22059957683086395,0.06883811950683594,0.2545502781867981,0.23757493495941162,0.012976879253983498,0.21591520309448242,0.29643869400024414
32,0.0373767220476244,0.04088080178398329,0.0002283444337081164,False,-0.2783403694629669,0.0168226957321167,0.19986310601234436,0.23910173773765564,-0.04385681450366974,0.20884472131729126,0.3002048432826996
33,0.036565539720191685,0.03993228769835146,0.0002202575997216627,True,-0.2316802740097046,0.05991315841674805,0.24360039830207825,0.23764033615589142,0.0019550092983990908,0.21305595338344574,0.2951987087726593
34,0.035900690646580725,0.044898588526579075,0.000212170765735209,False,-0.32992687821388245,-0.027931809425354004,0.15954603254795074,0.2447364628314972,-0.08646763861179352,0.21390506625175476,0.31637462973594666
35,0.03557719253405379,0.04014449240810771,0.0002040839463006705,False,-0.21159203350543976,0.0764312744140625,0.2612576186656952,0.23642483353614807,0.021896084770560265,0.21646519005298615,0.2952015697956085
36,0.03583500556620478,0.03982677125222959,0.0001959971123142168,True,-0.22757938504219055,0.05813860893249512,0.24254396557807922,0.2350616753101349,0.0025905296206474304,0.21259476244449615,0.29470521211624146
37,0.0347695622168826,0.04168774996028067,0.00018791027832776308,False,-0.3080953061580658,-0.017085909843444824,0.16776596009731293,0.23793062567710876,-0.07525578141212463,0.20718030631542206,0.3039461076259613
38,0.03494856820993351,0.04086655186615555,0.00017982344434130937,False,-0.24611090123653412,0.0464247465133667,0.23650509119033813,0.24130800366401672,-0.011061521247029305,0.21394813060760498,0.2992020547389984
39,0.0346631417662267,0.0416627571534691,0.00017173662490677088,False,-0.19617201387882233,0.08984601497650146,0.27816981077194214,0.23717090487480164,0.03712224215269089,0.22296805679798126,0.30039721727371216
40,0.03382512140407112,0.04155079258681997,0.00016364979092031717,False,-0.2865833640098572,0.0025299787521362305,0.19597509503364563,0.2412792295217514,-0.050888579338788986,0.21007457375526428,0.3026982843875885
41,0.03386092435578158,0.03977124731100798,0.00015556295693386346,True,-0.23151934146881104,0.055231332778930664,0.23983238637447357,0.2356758713722229,0.0013045528903603554,0.21160614490509033,0.29451310634613037
42,0.03356323908385323,0.04402983809175751,0.00014747612294740975,False,-0.20043551921844482,0.08894491195678711,0.2861936092376709,0.24331456422805786,0.0398179367184639,0.2284301072359085,0.3091115653514862
43,0.03310546567565655,0.04009576920934935,0.00013938928896095604,False,-0.21571128070354462,0.06473755836486816,0.2552203834056854,0.23546582460403442,0.015110519714653492,0.21405129134655,0.29534196853637695
44,0.03234990644553052,0.04141579588974707,0.00013130246952641755,False,-0.2917329668998718,-0.009073019027709961,0.18236315250396729,0.23704805970191956,-0.06052562966942787,0.20794649422168732,0.3024058938026428
45,0.031956301536317885,0.04086852650101332,0.00012321563553996384,False,-0.23166967928409576,0.05867576599121094,0.24946804344654083,0.2405688613653183,0.00606962013989687,0.2158827930688858,0.29850131273269653
46,0.03131537412922659,0.04047809271111196,0.00011512880155351013,False,-0.22755146026611328,0.05416977405548096,0.24542614817619324,0.23648880422115326,0.005856121890246868,0.2134667932987213,0.29698890447616577
47,0.030953799508682305,0.04125227727253543,0.00010704196756705642,False,-0.20880475640296936,0.07397747039794922,0.26826316118240356,0.23853395879268646,0.023446153849363327,0.2190248817205429,0.2995367646217346
48,0.030573444464352895,0.040400052963711276,9.895514085656032e-05,False,-0.26191622018814087,0.023034214973449707,0.21358992159366608,0.23775306344032288,-0.02827087976038456,0.2091308981180191,0.2977883815765381
49,0.029916518987524232,0.04364291836257688,9.086830687010661e-05,False,-0.32518813014030457,-0.03725731372833252,0.15541799366474152,0.24030306935310364,-0.08909011632204056,0.2124089151620865,0.3108762800693512
