true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
4.139312744140625,5.064486503601074,53.008567810058594,1.1361268758773804,242
5.674533843994141,5.6870317459106445,0.7160770297050476,94.62786865234375,778
1.3703343868255615,1.5325874090194702,9.296420097351074,80.64098358154297,1171
6.200981140136719,6.147312164306641,3.0750057697296143,53.473114013671875,1634
4.743680953979492,4.357676982879639,22.116397857666016,38.98662185668945,3741
2.5543110370635986,2.525329113006592,1.6605418920516968,103.55773162841797,3962
2.8744149208068848,2.8247227668762207,2.8471508026123047,101.14472961425781,4602
0.7488844394683838,0.807365894317627,3.350740671157837,89.1072998046875,4994
2.8972558975219727,4.7716193199157715,107.39310455322266,3.288562774658203,5644
1.9885704517364502,0.44381535053253174,88.50794982910156,6.290556907653809,5773
3.3535966873168945,3.48329758644104,7.431313991546631,3.778604030609131,5795
3.573626756668091,3.5907325744628906,0.9800911545753479,95.28877258300781,5853
0.05600894242525101,0.07725886255502701,1.2175358533859253,15.708098411560059,6524
2.000694513320923,1.0316388607025146,55.52280044555664,4.136439323425293,7236
2.7494022846221924,2.5176050662994385,13.281002044677734,20.157306671142578,7837
1.2617448568344116,1.277719259262085,0.9152590036392212,99.26490020751953,7885
3.150019645690918,3.1402924060821533,0.5573297739028931,96.68614959716797,7929
2.6803228855133057,2.6867849826812744,0.3702509105205536,100.65022277832031,8163
6.222907066345215,6.224032878875732,0.06450431048870087,97.36360931396484,8338
2.182070255279541,2.259413957595825,4.431467533111572,97.3360824584961,8532
5.440060615539551,5.455092430114746,0.8612595200538635,92.76128387451172,8781
3.257103681564331,1.816412091255188,82.54554748535156,1.8720759153366089,8797
0.4758872389793396,0.4515204131603241,1.3961180448532104,83.89724731445312,9071
5.611634731292725,5.617074012756348,0.31164786219596863,99.6183853149414,9712
3.949831008911133,3.4636964797973633,27.853456497192383,7.765740871429443,9734
5.403127193450928,5.399595260620117,0.20236484706401825,105.92657470703125,9884
2.4000017642974854,2.764512062072754,20.88490104675293,73.10807800292969,10029
4.539463043212891,4.0187249183654785,29.836097717285156,9.438448905944824,10030
2.252964973449707,2.1449413299560547,6.1892991065979,37.84918975830078,10074
3.7913246154785156,4.039529800415039,14.221109390258789,8.954938888549805,10929
0.7689017653465271,0.7728692293167114,0.22732235491275787,3.4938454627990723,12419
2.6331112384796143,2.6212122440338135,0.681762158870697,95.20267486572266,12605
1.2127083539962769,1.1920361518859863,1.1844230890274048,98.41969299316406,12720
6.004892826080322,6.0277204513549805,1.3079266548156738,108.87825012207031,12847
6.15580940246582,6.114522933959961,2.3655405044555664,79.51618957519531,13194
1.6042531728744507,1.7095972299575806,6.035769939422607,66.10712432861328,13439
1.1788493394851685,1.3156441450119019,7.837765216827393,102.06690216064453,13608
5.144280910491943,5.346993446350098,11.614572525024414,80.80511474609375,14987
1.8153979778289795,2.503101348876953,39.40250015258789,2.4041571617126465,15195
0.7848905324935913,0.7413775324821472,2.493114709854126,94.28530883789062,15207
4.989128589630127,5.027182102203369,2.1803057193756104,101.2420883178711,15257
5.344401836395264,4.234898567199707,63.569854736328125,1.5092111825942993,15850
2.226250648498535,2.2590575218200684,1.8796954154968262,96.02517700195312,15973
1.8473753929138184,2.3631694316864014,29.55282211303711,3.9051218032836914,16692
6.218901634216309,6.172980308532715,2.6310982704162598,75.63569641113281,17197
1.4767192602157593,1.510671615600586,1.945333480834961,100.08348846435547,17697
3.1524107456207275,3.094146251678467,3.3383095264434814,111.98284149169922,17957
3.421215295791626,3.406115770339966,0.8651390671730042,98.40071868896484,19818
4.632122039794922,4.589999675750732,2.413433790206909,100.89764404296875,19878
5.1351213455200195,4.562095642089844,32.83195495605469,2.3147130012512207,20038
5.846767425537109,5.866369247436523,1.1231017112731934,93.85961151123047,20397
0.9784990549087524,1.0039845705032349,1.4602124691009521,94.41127014160156,20431
4.894136428833008,4.940371036529541,2.6490478515625,98.27360534667969,20830
0.7700889706611633,0.7510330080986023,1.0918331146240234,107.84988403320312,20992
3.185497522354126,3.2082130908966064,1.3015062808990479,92.77485656738281,21363
4.881295680999756,4.837919235229492,2.4852871894836426,104.78080749511719,22317
4.313190460205078,4.375953197479248,3.5960400104522705,29.482595443725586,22746
5.755282878875732,5.61363410949707,8.115877151489258,15.271498680114746,22832
0.44667989015579224,1.9411249160766602,85.62539672851562,0.1189354807138443,23279
5.0248589515686035,5.067368507385254,2.4356181621551514,101.84335327148438,24073
2.980933666229248,2.2231404781341553,43.41835021972656,7.9891557693481445,24260
2.3473172187805176,3.429713249206543,62.0167121887207,0.9242887496948242,24886
2.3898868560791016,2.332751750946045,3.2736003398895264,39.18046188354492,24910
0.8444747924804688,2.6699345111846924,104.59114074707031,0.19801640510559082,24950
1.4183443784713745,1.4774479866027832,3.3863942623138428,103.27713012695312,25673
4.025564670562744,4.035396575927734,0.5633267164230347,98.40165710449219,25871
5.671166896820068,5.638970851898193,1.8446974754333496,101.01438903808594,26406
2.535041093826294,2.697232246398926,9.292868614196777,20.85883903503418,26667
4.321169853210449,5.21584415435791,51.26107406616211,3.3702540397644043,26835
6.057985305786133,6.108201026916504,2.8771488666534424,100.02762603759766,27133
5.607252597808838,5.235116958618164,21.321802139282227,0.8592886328697205,28461
1.2918747663497925,1.2927749156951904,0.0515679270029068,98.42854309082031,28587
0.007009520661085844,6.273431301116943,0.9605022072792053,36.09406661987305,28854
0.6266124248504639,0.62025386095047,0.364322304725647,109.99000549316406,28873
0.10571049898862839,0.07522974908351898,1.7464247941970825,97.3336410522461,29800
5.778636932373047,5.808254718780518,1.6969741582870483,92.11531829833984,29881
2.7044451236724854,2.637523889541626,3.8343043327331543,99.66664123535156,29909
2.651378631591797,2.6316542625427246,1.1301231384277344,98.21710968017578,29932
