epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,0.9077066481719459,0.001966271083801985,True,-13.65961742401123,14.569108009338379,38.41750717163086,26.038562774658203,3.5228271484375,5.637831211090088,7.3694748878479,1.9233238697052002
1,3.6659099079958355,0.07227977010858357,0.0018988135270774364,True,-8.857743263244629,2.3670430183410645,14.628691673278809,11.743217468261719,9.480863571166992,13.371638298034668,18.176036834716797,4.347586631774902
2,0.2655870744029742,-0.284630426763056,0.001831355970352888,True,-11.154359817504883,-2.0877976417541504,6.941425800323486,9.047892570495605,11.649551391601562,32.42620086669922,54.729732513427734,21.540090560913086
3,-0.11929012641293485,-0.3869271989384041,0.001763898297213018,True,-10.428728103637695,-4.172378063201904,3.6088926792144775,7.018810272216797,14.732501029968262,60.80492401123047,90.69567108154297,37.98158645629883
4,-0.36800872123367934,-0.5817207232116471,0.0016964406240731478,True,-3.2358250617980957,3.286167860031128,8.645583152770996,5.940704345703125,14.078478813171387,74.7568359375,91.8131332397461,38.86732864379883
5,-0.605884756562945,-0.648976120052687,0.0016289830673485994,True,-5.73984956741333,0.6387832164764404,6.611402988433838,6.175626277923584,15.121537208557129,83.58126068115234,101.09371948242188,42.98609161376953
6,-0.6951198926340412,-0.6645294826794418,0.0015615253942087293,True,-3.4914584159851074,2.178680181503296,7.846210956573486,5.668834686279297,18.464658737182617,84.14996337890625,96.8300552368164,39.18269729614258
7,-0.7249492644623702,-0.7536919904707347,0.001494067837484181,True,-6.1794233322143555,-1.6671671867370605,3.990028142929077,5.084725856781006,21.815065383911133,90.13418579101562,100.39876556396484,39.29185104370117
8,-0.7489974651312186,-0.6435877299604685,0.0014266101643443108,False,-8.04568862915039,-2.143453359603882,4.010478496551514,6.028083801269531,17.190122604370117,86.2271957397461,103.31412506103516,43.0620002746582
9,-0.767331147557742,-0.7668331509613022,0.0013591524912044406,True,-4.499487400054932,-0.1315152943134308,6.372335910797119,5.435911655426025,20.546483993530273,86.42948913574219,97.3199234008789,38.38671875
10,-0.7693306732061874,-0.7509066024999931,0.0012916949344798923,False,-5.456777572631836,0.6946712136268616,5.87351655960083,5.665146827697754,27.743988037109375,93.39386749267578,100.55525207519531,36.40563201904297
11,-0.8089643241228592,-0.797156077705822,0.001224237261340022,True,-6.145927429199219,-0.8660611510276794,3.7996561527252197,4.97279167175293,22.056825637817383,92.1510009765625,99.94597625732422,38.944576263427734
12,-0.8198576134749616,-0.7864436113111497,0.0011567797046154737,False,-3.659318208694458,1.6966428756713867,6.429107189178467,5.044212818145752,25.565494537353516,95.09622192382812,102.08264923095703,38.258575439453125
13,-0.8334149205878018,-0.7747470372262968,0.0010893220314756036,False,-7.266626834869385,-2.2591261863708496,2.414579391479492,4.840602874755859,30.131332397460938,95.29273223876953,101.30104064941406,35.58485412597656
14,-0.846962824538661,-0.7852238537050901,0.0010218643583357334,False,-6.7639994621276855,-1.7225122451782227,2.988938093185425,4.876468658447266,24.62894630432129,92.67220306396484,101.43280029296875,38.40192794799805
15,-0.8128813458157101,-0.8403292264059591,0.0009544068016111851,True,-6.291815280914307,-0.9316719770431519,2.962486982345581,4.627151012420654,27.334394454956055,94.67927551269531,101.17269897460938,36.919151306152344
16,-0.849757005365843,-0.793377029674025,0.0008869491284713149,False,-6.645092964172363,-1.0599462985992432,3.8065199851989746,5.22580623626709,31.961702346801758,94.21659851074219,100.28184509277344,34.160072326660156
17,-0.8650867769770143,-0.8379986824768894,0.0008194915135391057,False,-4.793099880218506,0.8384467363357544,4.940641403198242,4.866870880126953,33.36105728149414,95.666259765625,101.40625762939453,34.02259826660156
18,-0.8696150853946449,-0.8829596652272312,0.0007520338986068964,True,-3.160202741622925,0.9676602482795715,5.249191761016846,4.204697132110596,31.186527252197266,96.26730346679688,102.13162994384766,35.47254943847656
19,-0.8871773764215029,-0.8830403558197804,0.0006845762836746871,True,-3.2349071502685547,0.8162007927894592,5.290011405944824,4.2624592781066895,32.74232482910156,95.98724365234375,101.11238861083984,34.18503189086914
20,-0.9040591272807164,-0.9064169156169202,0.0006171186687424779,True,-4.1195783615112305,0.219638392329216,4.151510715484619,4.135544776916504,39.08650207519531,96.87816619873047,101.69654846191406,31.305023193359375
21,-0.9173316846773617,-0.8735619108230533,0.0005496609956026077,False,-5.441313743591309,-1.4479044675827026,2.8691959381103516,4.15525484085083,36.78961181640625,97.28022003173828,102.46356201171875,32.83697509765625
22,-0.9265598414131583,-0.8993642199221703,0.0004822033806703985,False,-4.2177839279174805,0.23724320530891418,4.111424446105957,4.164604187011719,36.83470153808594,95.61962890625,100.2378921508789,31.701595306396484
23,-0.9282558106193569,-0.888344519877991,0.0004147457657381892,False,-5.072502136230469,-1.2051390409469604,3.261772394180298,4.167137145996094,40.93355178833008,95.31973266601562,99.62110900878906,29.343778610229492
24,-0.9404037248888489,-0.9052861616061434,0.0003472881217021495,False,-3.828958749771118,-0.05045460909605026,4.429903507232666,4.129431247711182,38.869441986083984,96.98365020751953,101.75931549072266,31.444936752319336
25,-0.9396712124111998,-0.9146011256929967,0.00027983050676994026,True,-3.789915084838867,0.003087245626375079,4.302862644195557,4.046388626098633,44.38651657104492,97.31208038330078,101.59610748291016,28.604795455932617
26,-0.959011520002371,-0.8998528353992592,0.00021237287728581578,False,-3.120072841644287,1.4755940437316895,4.977501392364502,4.0487871170043945,42.38966369628906,97.36434936523438,101.304443359375,29.45738983154297
27,-0.9739852300872788,-0.9221772798333253,0.0001449152478016913,True,-3.153353452682495,0.510027289390564,4.613551139831543,3.8834524154663086,46.63022232055664,97.67584228515625,101.51588439941406,27.44283103942871
28,-0.9889984168240948,-0.9289079286721846,7.745762559352443e-05,True,-3.8380849361419678,0.07776853442192078,3.8331475257873535,3.835616111755371,47.8619384765625,97.66876983642578,101.34322357177734,26.740642547607422
29,-0.9999129946328417,-0.9321934225106198,9.999999747378752e-06,True,-3.5938961505889893,0.0805552527308464,3.9889795780181885,3.791437864303589,51.767662048339844,97.8127670288086,101.45325469970703,24.842796325683594
