routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,1151.0,48.0,4.0,14.0,1.0,1.0,2.0,1.0,144.89493,144.33403,2.1610532,2.1593688,-0.0016844273,-0.5608978
category1_isMuonCC,1,1452.0,58.0,99.0,14.0,1.0,1.0,2.0,1.0,232.83727,254.3683,2.3670526,2.405463,0.038410425,21.531036
category1_isMuonCC,1,2399.0,1011.0,164.0,-14.0,1.0,1.0,2.0,1.0,944.3838,221.3305,2.9751484,2.3450413,-0.63010716,-723.0533
category1_isMuonCC,1,2922.0,1029.0,97.0,14.0,1.0,1.0,2.0,1.0,61617.85,5768.8037,4.7897067,3.7610857,-1.028621,-55849.047
category1_isMuonCC,1,3244.0,1044.0,38.0,14.0,1.0,1.0,2.0,1.0,107.61319,988.02167,2.0318656,2.9947665,0.9629009,880.40845
category1_isMuonCC,1,3772.0,1057.0,32.0,14.0,1.0,1.0,2.0,1.0,713.90234,262.94687,2.853639,2.419868,-0.4337709,-450.95547
category1_isMuonCC,1,4529.0,1089.0,65.0,14.0,1.0,1.0,2.0,1.0,339.10825,499.15674,2.5303383,2.698237,0.16789865,160.0485
category1_isMuonCC,1,5205.0,1105.0,86.0,14.0,1.0,1.0,2.0,1.0,101525.81,43489.254,5.0065765,4.638382,-0.36819458,-58036.56
category1_isMuonCC,1,5664.0,113.0,153.0,-14.0,1.0,1.0,2.0,1.0,1323.0592,1354.9133,3.1215792,3.1319115,0.010332346,31.854126
category1_isMuonCC,1,7258.0,1178.0,7.0,14.0,1.0,1.0,2.0,1.0,121.05464,143.21947,2.0829813,2.156002,0.0730207,22.164825
category1_isMuonCC,1,7542.0,1192.0,107.0,-14.0,1.0,1.0,2.0,1.0,32748.87,24827.514,4.5151963,4.394933,-0.1202631,-7921.3555
category1_isMuonCC,1,7567.0,1207.0,89.0,14.0,1.0,1.0,2.0,1.0,169.10016,202.15459,2.228144,2.3056836,0.07753968,33.05443
category1_isMuonCC,1,8154.0,1232.0,77.0,14.0,1.0,1.0,2.0,1.0,47375.77,67127.58,4.675556,4.826901,0.15134478,19751.809
category1_isMuonCC,1,8159.0,1232.0,120.0,-14.0,1.0,1.0,2.0,1.0,179.35086,315.13577,2.2537034,2.4984977,0.24479437,135.78491
