epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,1.435756884479043,0.0007739106076769531,True,-0.046790435910224915,0.46417880058288574,1.1594433784484863,0.6031169295310974,1.6510745286941528,1.8254204988479614,10.869027137756348
1,4.388546721193562,0.1772735987244306,0.0007609629537910223,True,-0.5088724493980408,0.0063315629959106445,0.35489141941070557,0.43188193440437317,-0.05305207893252373,0.43899887800216675,1.6068452596664429
2,0.4039901709496079,0.15627861089101888,0.0007480153581127524,True,-0.5345679521560669,-0.027769804000854492,0.29790452122688293,0.4162362217903137,-0.0948631688952446,0.40723729133605957,3.465930938720703
3,0.19181231489680292,0.12655930460192458,0.0007350677042268217,True,-0.30428069829940796,0.11527848243713379,0.45200884342193604,0.378144770860672,0.10087841004133224,0.3816802501678467,0.6867063045501709
4,0.17518350117568943,0.10980437783512352,0.0007221200503408909,True,-0.39705508947372437,0.04014170169830322,0.35408684611320496,0.37557095289230347,-0.03701438009738922,0.3482440114021301,2.053636074066162
5,0.1281209238904096,0.09729787839551346,0.0007091723964549601,True,-0.41465041041374207,0.03377127647399902,0.33332619071006775,0.3739883005619049,-0.04288160800933838,0.33306771516799927,0.9065529108047485
6,0.10780281148430416,0.0997477532208628,0.0006962248007766902,False,-0.5051752924919128,-0.04599297046661377,0.25168806314468384,0.37843167781829834,-0.13608433306217194,0.3335573077201843,0.5054101943969727
7,0.0963270074928737,0.09142714901199202,0.0006832771468907595,True,-0.4043905735015869,0.006912112236022949,0.29133665561676025,0.3478636145591736,-0.044544562697410583,0.31627795100212097,0.5464877486228943
8,0.1061045661331211,0.0914564218579075,0.0006703294930048287,False,-0.21665911376476288,0.16250360012054443,0.4711507260799408,0.34390491247177124,0.12016326189041138,0.3395178020000458,0.6132076978683472
9,0.09396088344886187,0.08066016368302156,0.0006573818973265588,True,-0.33541685342788696,0.049339890480041504,0.3374980390071869,0.33645743131637573,5.741243512602523e-05,0.3043787479400635,0.47777336835861206
10,0.0820420973973695,0.07616287042852672,0.000644434243440628,True,-0.272125244140625,0.09493041038513184,0.38819509744644165,0.3301601707935333,0.0502607561647892,0.30317384004592896,0.44387227296829224
11,0.074479904184352,0.07857217259076224,0.0006314865895546973,False,-0.2171752154827118,0.13836455345153809,0.4397181272506714,0.3284466862678528,0.10519205033779144,0.31496861577033997,0.42135506868362427
12,0.07283876892607724,0.0674470596677639,0.0006185389356687665,True,-0.34380900859832764,0.022700905799865723,0.2976556420326233,0.32073232531547546,-0.028402643278241158,0.28061115741729736,0.39079049229621887
13,0.06900710101026727,0.06867309807045967,0.0006055913399904966,False,-0.3700421154499054,0.005938410758972168,0.2752414643764496,0.3226417899131775,-0.05044686049222946,0.2804841995239258,0.3976481258869171
14,0.0674624940141275,0.06692557736296136,0.0005926436861045659,True,-0.36386042833328247,-0.0024607181549072266,0.2670142650604248,0.31543734669685364,-0.05310961976647377,0.27542465925216675,0.40416523814201355
15,0.06598289479785871,0.07111394572541,0.0005796960322186351,False,-0.24747636914253235,0.09809446334838867,0.37706950306892395,0.31227293610572815,0.05780931934714317,0.2917040288448334,0.41226571798324585
16,0.0653810589184214,0.06628769092676362,0.0005667484365403652,True,-0.3870962858200073,-0.031415462493896484,0.2220219224691391,0.3045591115951538,-0.08770105987787247,0.26951301097869873,0.3902074098587036
17,0.06410538619510188,0.07357897994068348,0.0005538007826544344,False,-0.4479949176311493,-0.08278763294219971,0.16506783664226532,0.3065313696861267,-0.13999906182289124,0.28059330582618713,0.42720046639442444
18,0.06170019887092999,0.06282791065005704,0.0005408531287685037,True,-0.30928367376327515,0.025623559951782227,0.2934228479862213,0.3013532757759094,-0.014680806547403336,0.26747894287109375,0.3757268488407135
