epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,17.057,17.057,2.711,216.05,nan,nan,nan,nan
1,34.971,17.914,2.719,215.75,nan,nan,nan,nan
2,50.848,15.877,2.721,191.76,nan,nan,nan,nan
3,70.803,19.955,2.721,201.81,nan,nan,nan,nan
4,86.816,16.013,2.721,167.51,nan,nan,nan,nan
5,102.727,15.912,2.722,210.86,nan,nan,nan,nan
6,118.631,15.904,2.722,175.83,nan,nan,nan,nan
7,134.758,16.127,2.722,217.67,nan,nan,nan,nan
8,150.362,15.603,2.722,210.69,nan,nan,nan,nan
9,171.534,21.173,2.722,174.69,nan,nan,nan,nan
10,187.292,15.757,2.722,212.54,nan,nan,nan,nan
11,202.873,15.581,2.722,182.15,nan,nan,nan,nan
12,218.667,15.794,2.722,216.19,nan,nan,nan,nan
13,233.901,15.233,2.723,219.33,nan,nan,nan,nan
14,248.552,14.651,2.723,219.90,nan,nan,nan,nan
15,262.546,13.994,2.723,218.02,nan,nan,nan,nan
16,276.064,13.518,2.723,231.96,nan,nan,nan,nan
17,289.699,13.635,2.723,204.85,nan,nan,nan,nan
18,303.169,13.469,2.723,226.75,nan,nan,nan,nan
19,316.608,13.440,2.724,255.00,nan,nan,nan,nan
20,329.963,13.354,2.724,222.48,nan,nan,nan,nan
21,343.470,13.507,2.724,215.40,nan,nan,nan,nan
22,356.871,13.401,2.724,219.72,nan,nan,nan,nan
23,370.290,13.420,2.724,226.01,nan,nan,nan,nan
24,383.762,13.471,2.724,229.37,nan,nan,nan,nan
25,397.473,13.712,2.724,216.64,nan,nan,nan,nan
26,411.192,13.719,2.724,256.79,nan,nan,nan,nan
27,424.660,13.468,2.728,219.00,nan,nan,nan,nan
28,437.779,13.119,2.761,176.67,nan,nan,nan,nan
29,450.768,12.989,2.761,232.01,nan,nan,nan,nan
30,463.447,12.679,2.761,217.70,nan,nan,nan,nan
31,475.825,12.378,2.761,210.16,nan,nan,nan,nan
32,488.243,12.418,2.761,232.90,nan,nan,nan,nan
33,500.557,12.314,2.761,237.62,nan,nan,nan,nan
34,512.925,12.368,2.761,212.11,nan,nan,nan,nan
35,525.145,12.220,2.761,226.94,nan,nan,nan,nan
36,537.399,12.254,2.761,226.94,nan,nan,nan,nan
37,549.650,12.251,2.761,221.37,nan,nan,nan,nan
38,561.808,12.157,2.761,237.78,nan,nan,nan,nan
39,574.085,12.278,2.761,251.03,nan,nan,nan,nan
40,586.885,12.799,2.761,211.94,nan,nan,nan,nan
41,599.962,13.078,2.762,222.41,nan,nan,nan,nan
42,613.013,13.050,2.762,242.59,nan,nan,nan,nan
