routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,1,162.0,18.0,182.0,-12.0,1.0,0.0,1.0,2.8802567,4.7636895,165.02655,272.9393,0.5795984,1.8834326,107.91274,165.02657,-87.06072
second_category,1,230.0,24.0,79.0,12.0,1.0,0.0,1.0,0.8773961,0.4813041,50.271095,27.576694,4.556198,-0.39609194,-22.694397,50.27108,27.576698
second_category,1,238.0,24.0,152.0,-12.0,1.0,0.0,1.0,1.6816103,1.4732169,96.349174,84.40911,5.6152954,-0.20839334,-11.940059,96.349174,84.4091
second_category,1,261.0,23.0,125.0,-12.0,1.0,0.0,1.0,4.956651,3.2642584,283.9952,187.02823,1.133997,-1.6923928,-96.966965,-76.00483,-172.97177
second_category,1,272.0,44.0,88.0,12.0,1.0,0.0,1.0,5.626882,5.965025,322.3966,341.77075,3.9226508,0.33814287,19.374159,-37.603428,-18.229242
second_category,1,386.0,50.0,101.0,-12.0,1.0,0.0,1.0,5.7838736,5.4694543,331.39154,313.37665,2.7098355,-0.31441927,-18.014898,-28.608452,-46.62338
second_category,1,461.0,59.0,21.0,12.0,1.0,0.0,1.0,1.904514,1.6330016,109.12061,93.5641,3.7623181,-0.27151227,-15.556507,109.12062,93.5641
second_category,1,612.0,71.0,119.0,-12.0,1.0,0.0,1.0,0.07215388,6.1522555,4.134113,352.4983,2.227644,-0.20308423,-11.635869,4.1341085,-7.501747
second_category,1,623.0,72.0,190.0,-12.0,1.0,0.0,1.0,0.1148794,3.0756795,6.5821047,176.22346,1.642277,2.9608004,169.64137,6.5821033,176.22346
second_category,1,668.0,84.0,197.0,-12.0,1.0,0.0,1.0,1.1536763,2.0171585,66.100784,115.57467,2.081739,0.86348224,49.47389,66.100784,115.574684
second_category,1,703.0,88.0,25.0,12.0,1.0,0.0,1.0,4.817444,4.734785,276.0192,271.2832,8.475049,-0.08265877,-4.7359986,-83.9808,-88.7168
second_category,1,849.0,1008.0,110.0,-12.0,1.0,0.0,1.0,2.906958,3.145278,166.55643,180.21115,6.2138963,0.23831987,13.654723,166.55641,-179.78885
second_category,1,876.0,96.0,43.0,12.0,1.0,0.0,1.0,0.7614004,3.331251,43.62503,190.86662,0.3013155,2.5698502,147.24158,43.625034,-169.13339
second_category,1,877.0,96.0,124.0,-12.0,1.0,0.0,1.0,2.8876503,2.6493464,165.45018,151.79637,11.989241,-0.2383039,-13.653808,165.45018,151.79639
second_category,1,974.0,1020.0,89.0,12.0,1.0,0.0,1.0,3.8175201,1.3785337,218.7278,78.98416,0.46833003,-2.4389863,-139.74362,-141.2722,78.98416
second_category,1,1031.0,1025.0,97.0,12.0,1.0,0.0,1.0,3.9527316,5.243601,226.47484,300.4362,2.0234704,1.290869,73.96135,-133.52519,-59.5638
second_category,1,1095.0,1023.0,13.0,12.0,1.0,0.0,1.0,0.46161434,0.0745793,26.448553,4.273079,7.8769855,-0.38703513,-22.17548,26.448555,4.2730756
second_category,1,1110.0,1014.0,28.0,12.0,1.0,0.0,1.0,2.9566822,4.3300467,169.40541,248.0934,1.2255405,1.3733647,78.688,169.40543,-111.9066
second_category,1,1180.0,1039.0,186.0,-12.0,1.0,0.0,1.0,5.083748,4.9091926,291.2773,281.27603,5.597626,-0.1745553,-10.001282,-68.7227,-78.72401
second_category,1,1285.0,105.0,38.0,12.0,1.0,0.0,1.0,4.011883,3.3702059,229.86395,193.09857,4.0553937,-0.6416769,-36.765377,-130.13605,-166.90143
second_category,1,1303.0,1051.0,156.0,-12.0,1.0,0.0,1.0,2.7599325,5.1036234,158.13249,292.41608,0.21138677,2.343691,134.28362,158.1325,-67.583916
second_category,1,1459.0,1068.0,104.0,-12.0,1.0,0.0,1.0,2.2894223,1.6290548,131.17424,93.33797,3.819497,-0.6603675,-37.83627,131.17424,93.33797
second_category,1,1523.0,1074.0,126.0,-12.0,1.0,0.0,1.0,5.0111933,5.8880105,287.12024,337.35815,1.4633132,0.876817,50.237915,-72.879776,-22.641872
second_category,1,1540.0,1076.0,83.0,12.0,1.0,0.0,1.0,0.58675474,0.06547658,33.618572,3.7515318,11.032885,-0.52127814,-29.867039,33.618572,3.7515361
second_category,1,1636.0,1075.0,43.0,12.0,1.0,0.0,1.0,3.657501,4.5422173,209.55937,260.24988,1.7937245,0.8847163,50.69051,-150.44064,-99.75012
second_category,1,1702.0,34.0,155.0,-12.0,1.0,0.0,1.0,3.5114977,1.9547651,201.194,111.999794,1.3846294,-1.5567327,-89.194214,-158.80602,111.999794
second_category,1,1756.0,1085.0,17.0,12.0,1.0,0.0,1.0,5.694795,4.8261623,326.28772,276.51874,0.60279465,-0.8686328,-49.768993,-33.7123,-83.48126
second_category,1,1848.0,1106.0,61.0,12.0,1.0,0.0,1.0,1.0380542,1.6828874,59.476128,96.42235,0.665715,0.6448333,36.946228,59.476128,96.42234
second_category,1,1882.0,1103.0,116.0,-12.0,1.0,0.0,1.0,4.75293,5.1414104,272.32285,294.58112,3.7678947,0.3884802,22.258276,-87.677185,-65.41891
second_category,1,1973.0,1113.0,63.0,12.0,1.0,0.0,1.0,4.9798794,4.3537254,285.32608,249.45009,2.242899,-0.62615395,-35.87598,-74.67393,-110.549904
second_category,1,2182.0,1144.0,191.0,-12.0,1.0,0.0,1.0,1.9158342,1.9036524,109.76921,109.07125,6.851774,-0.012181759,-0.69796336,109.76921,109.07125
second_category,1,2202.0,1142.0,78.0,12.0,1.0,0.0,1.0,0.26500332,0.9669596,15.183572,55.402706,1.825767,0.7019563,40.21913,15.183579,55.40271
second_category,1,2236.0,1140.0,76.0,12.0,1.0,0.0,1.0,5.6295066,5.8556657,322.54697,335.50494,1.5617228,0.2261591,12.957962,-37.453056,-24.495094
