epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.0935245858505394,0.001966271083801985,True,-32.50935745239258,11.49533462524414,48.578094482421875,40.543724060058594,1.9090514183044434,2.5223495960235596,2.9598379135131836,0.5253932476043701
1,2.907523543954596,-0.015905850881228187,0.0018988135270774364,True,-12.229132652282715,-1.3351449966430664,8.714187622070312,10.471660614013672,10.284154891967773,14.60323715209961,20.433460235595703,5.074652671813965
2,0.42166054093691074,-0.36300450171446974,0.001831355970352888,True,-10.28669548034668,-1.8386971950531006,6.218395709991455,8.252545356750488,10.197629928588867,35.94806671142578,57.429927825927734,23.61614990234375
3,-0.13662483135364722,4.237626927154056,0.001763898297213018,False,-40.34105682373047,9.027946472167969,57.371280670166016,48.856170654296875,1.3744710683822632,1.9454134702682495,3.837886333465576,1.2317075729370117
4,1.3710167338912387,0.023221222399030652,0.0016964406240731478,False,-15.261374473571777,-2.226966142654419,9.259817123413086,12.260595321655273,7.6979804039001465,14.579487800598145,24.890783309936523,8.59640121459961
5,0.5907374881834295,-0.34206908156488613,0.0016289830673485994,False,-7.406732559204102,0.50994873046875,11.063529968261719,9.23513126373291,8.410400390625,37.08879852294922,77.41942596435547,34.504512786865234
6,-0.1592890728490465,-0.4868452831417408,0.0015615253942087293,True,-6.030189514160156,1.4040546417236328,8.643843650817871,7.337016582489014,13.504108428955078,63.25618362426758,95.85002899169922,41.17295837402344
7,-0.42627513924409266,-0.5847844987227561,0.001494067837484181,True,-6.711931228637695,0.5468044281005859,6.770732402801514,6.741332054138184,15.59257698059082,68.3458251953125,97.59356689453125,41.00049591064453
8,-0.5359919720197263,-0.6163012348723502,0.0014266101643443108,True,-8.258822441101074,-1.2686495780944824,4.579484939575195,6.419153690338135,16.892885208129883,73.97344970703125,97.45059967041016,40.27885818481445
9,-0.5909559075162106,-0.6587306923241042,0.0013591524912044406,True,-4.928787708282471,0.9818516969680786,7.074126243591309,6.001457214355469,18.3907527923584,79.66160583496094,99.72566986083984,40.667457580566406
10,-0.6367104054587468,-0.6847705093842749,0.0012916949344798923,True,-6.775206089019775,-0.6528499722480774,5.126258373260498,5.950732231140137,17.89516830444336,84.4302978515625,100.90410614013672,41.50447082519531
11,-0.6836092144999103,-0.7151473165876278,0.001224237261340022,True,-6.756618022918701,-1.4814090728759766,3.9780490398406982,5.36733341217041,16.539018630981445,86.84315490722656,102.23403930664062,42.847511291503906
12,-0.7238915252409522,-0.7428187513248606,0.0011567797046154737,True,-5.812204360961914,-0.6163818836212158,4.994924068450928,5.403564453125,19.425281524658203,89.22731018066406,102.0396728515625,41.30719757080078
13,-0.7373443402583856,-0.7683644136242757,0.0010893220314756036,True,-3.68062686920166,1.4195762872695923,6.145565032958984,4.913095951080322,19.020360946655273,89.71492767333984,99.62259674072266,40.301116943359375
14,-0.7510534922585919,-0.7444933152224635,0.0010218643583357334,False,-5.908386707305908,-0.571529746055603,5.0311994552612305,5.469793319702148,18.70841407775879,93.17457580566406,102.72764587402344,42.00961685180664
15,-0.7562002991867732,-0.7480320755147417,0.0009544068016111851,False,-5.130001544952393,0.05727796629071236,5.6603827476501465,5.3951921463012695,20.5294246673584,90.09461975097656,100.67535400390625,40.07296371459961
16,-0.7501963874953537,-0.7738465891329206,0.0008869491284713149,True,-5.552411079406738,-0.40099358558654785,4.750697135925293,5.151554107666016,18.9321346282959,90.50928497314453,99.05187225341797,40.05986785888672
17,-0.7820402007881241,-0.7890432833039952,0.0008194915135391057,True,-5.848551273345947,-0.6718413233757019,4.063931941986084,4.956241607666016,20.294221878051758,93.41032409667969,101.00399780273438,40.354888916015625
18,-0.7885732385968911,-0.8095896863582812,0.0007520338986068964,True,-5.11732816696167,-0.26487302780151367,4.524245738983154,4.820786952972412,24.422441482543945,96.35090637207031,101.65555572509766,38.61655807495117
19,-0.8118022184507508,-0.8019715627594913,0.0006845762836746871,False,-5.674794673919678,-0.7387908697128296,4.208106994628906,4.941451072692871,20.492755889892578,94.63803100585938,101.08338165283203,40.295310974121094
20,-0.8221211507371915,-0.8495014533535922,0.0006171186687424779,True,-4.735575199127197,-0.36092084646224976,4.201679706573486,4.468627452850342,25.43299674987793,96.19660949707031,100.45114135742188,37.509071350097656
21,-0.8385697548542429,-0.8442258129857504,0.0005496609956026077,False,-4.543978214263916,-0.2852901816368103,4.466588497161865,4.505283355712891,25.829694747924805,96.55610656738281,101.08228302001953,37.62629318237305
22,-0.8477210164720856,-0.849657923733888,0.0004822033806703985,True,-4.273813247680664,0.0731888934969902,4.725193023681641,4.499503135681152,23.436336517333984,96.04063415527344,100.96133422851562,38.76249694824219
23,-0.8597406578902713,-0.8631069507726916,0.0004147457657381892,True,-4.520171642303467,0.18516471982002258,4.227210998535156,4.373691558837891,26.572694778442383,96.75271606445312,100.75823211669922,37.092769622802734
24,-0.8668075258381036,-0.876661667256793,0.0003472881217021495,True,-4.93352746963501,-0.5442055463790894,3.5679609775543213,4.250744342803955,25.660982131958008,97.11399841308594,101.2333984375,37.78620910644531
25,-0.8706609274164353,-0.8820508347625389,0.00027983050676994026,True,-3.8989453315734863,0.1750483512878418,4.5290846824646,4.214015007019043,27.04415512084961,97.21876525878906,100.8853988647461,36.920623779296875
26,-0.8873428942634412,-0.8777652676077736,0.00021237287728581578,False,-3.3820605278015137,0.36791157722473145,5.146547794342041,4.264304161071777,29.275836944580078,97.24586486816406,100.7657241821289,35.74494171142578
27,-0.9014163676472855,-0.8907476283700799,0.0001449152478016913,True,-4.4530510902404785,-0.20086050033569336,3.8653202056884766,4.159185409545898,30.288944244384766,97.72848510742188,101.20974731445312,35.46040344238281
28,-0.9099667455239532,-0.8950475617049383,7.745762559352443e-05,True,-4.161750316619873,-0.14005303382873535,4.028128147125244,4.094939231872559,31.65453338623047,97.62109375,100.89452362060547,34.6199951171875
29,-0.9208469552952514,-0.8986561373450538,9.999999747378752e-06,True,-4.193053245544434,-0.015436227433383465,3.951899766921997,4.072476387023926,32.084312438964844,97.74131774902344,101.01761627197266,34.466651916503906
