epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,10.179,10.179,1.933,65.23,nan,nan,nan,nan
1,19.515,9.337,1.941,60.41,nan,nan,nan,nan
2,28.835,9.319,1.942,70.23,nan,nan,nan,nan
3,38.052,9.217,1.942,70.86,nan,nan,nan,nan
4,47.161,9.109,1.942,70.34,nan,nan,nan,nan
5,56.171,9.010,1.942,82.60,nan,nan,nan,nan
6,65.160,8.989,1.942,78.76,nan,nan,nan,nan
7,74.342,9.182,1.942,83.42,nan,nan,nan,nan
8,83.634,9.292,1.942,67.68,nan,nan,nan,nan
9,92.954,9.321,1.942,73.44,nan,nan,nan,nan
10,102.290,9.336,1.942,66.09,nan,nan,nan,nan
11,111.498,9.208,1.942,73.24,nan,nan,nan,nan
12,120.658,9.160,1.942,69.03,nan,nan,nan,nan
13,129.720,9.063,1.942,77.85,nan,nan,nan,nan
14,139.019,9.299,1.942,80.09,nan,nan,nan,nan
15,148.389,9.370,1.942,80.98,nan,nan,nan,nan
16,157.565,9.175,1.942,82.08,nan,nan,nan,nan
17,166.926,9.362,1.942,88.02,nan,nan,nan,nan
18,176.143,9.217,1.942,82.22,nan,nan,nan,nan
