epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.29974482181844253,0.001966271083801985,True,-0.6139432191848755,0.26232922077178955,0.8294816613197327,0.7217124700546265,0.1817074716091156,0.6810284852981567,1.0590931177139282
1,0.6363849646712542,0.19268616055664897,0.0018988135270774364,True,-0.5349442958831787,0.18859326839447021,0.6340667605400085,0.584505558013916,0.08271314948797226,0.5247928500175476,0.7122379541397095
2,0.20727825486483534,0.16509340014695081,0.001831355970352888,True,-0.5324767231941223,0.16023004055023193,0.5881291031837463,0.5603029131889343,0.04066188260912895,0.4847472012042999,0.6316094398498535
3,0.1906921340459256,0.15652100821967235,0.001763898297213018,True,-0.6267711520195007,0.05967676639556885,0.4840519428253174,0.5554115772247314,-0.05982241407036781,0.46308407187461853,0.6177325248718262
4,0.17666181289818753,0.15528447017353164,0.0016964406240731478,True,-0.6649438142776489,0.008823871612548828,0.43442437052726746,0.5496841073036194,-0.10594478249549866,0.45669054985046387,0.6164032220840454
5,0.1607676949040861,0.14835928000247986,0.0016289830673485994,True,-0.5732175707817078,0.07631528377532959,0.4830173850059509,0.5281174778938293,-0.03714839369058609,0.44720157980918884,0.5999515056610107
6,0.15546176483092794,0.14957051992025877,0.0015615253942087293,False,-0.6612595319747925,-0.004067540168762207,0.4051462411880493,0.5332028865814209,-0.11986833810806274,0.4432200789451599,0.605880856513977
7,0.15504407920992438,0.1496742425276664,0.001494067837484181,False,-0.6754682660102844,-0.015053391456604004,0.3717711865901947,0.5236197113990784,-0.1410895437002182,0.43756425380706787,0.6095352172851562
8,0.15373137586306232,0.1443908924142319,0.0014266101643443108,True,-0.4932824671268463,0.13095808029174805,0.5304238200187683,0.5118531584739685,0.02349696308374405,0.4456660747528076,0.5872679948806763
9,0.14489923296975277,0.1432151091660114,0.0013591524912044406,True,-0.6546249985694885,-0.029227495193481445,0.36113855242729187,0.507881760597229,-0.13844232261180878,0.4267461895942688,0.5931737422943115
10,0.1413751385117432,0.13967070468740275,0.0012916949344798923,True,-0.5245416760444641,0.09855914115905762,0.48807474970817566,0.5063081979751587,-0.011534759774804115,0.4339955449104309,0.5786904096603394
11,0.13886015972695595,0.13822649739721654,0.001224237261340022,True,-0.5660240054130554,0.05147075653076172,0.44720301032066345,0.5066134929656982,-0.05369396507740021,0.4281926453113556,0.5763297080993652
12,0.1372253515262515,0.14140400381630233,0.0011567797046154737,False,-0.4969766438007355,0.10848581790924072,0.5105652809143066,0.5037709474563599,0.01340638380497694,0.43640419840812683,0.5823823809623718
13,0.13588486533158006,0.1364741725934501,0.0010893220314756036,True,-0.5299033522605896,0.07523810863494873,0.46481823921203613,0.49736079573631287,-0.02528025396168232,0.42505592107772827,0.5723828673362732
14,0.1340037125193844,0.1369737964510078,0.0010218643583357334,False,-0.6045461297035217,0.0004475116729736328,0.3970932364463806,0.5008196830749512,-0.09627609699964523,0.42016685009002686,0.5754638910293579
15,0.13031472186431217,0.13882189096271624,0.0009544068016111851,False,-0.6183432936668396,0.015410423278808594,0.4032207131385803,0.51078200340271,-0.09665371477603912,0.4260282814502716,0.5800864696502686
16,0.12759148168119527,0.13657431979153004,0.0008869491284713149,False,-0.5291194915771484,0.07398152351379395,0.45680707693099976,0.4929632842540741,-0.03041788563132286,0.4242348372936249,0.5735952854156494
17,0.13087090442379448,0.13781456902525674,0.0008194915135391057,False,-0.5694670081138611,0.038107872009277344,0.4419788122177124,0.5057228803634644,-0.05469227209687233,0.42753368616104126,0.5746636986732483
18,0.12515784644643138,0.13712506192522245,0.0007520338986068964,False,-0.5773806571960449,0.03426051139831543,0.41483911871910095,0.49610990285873413,-0.07072816044092178,0.42113471031188965,0.576010525226593
