string_id,gate_score,selected_topk,rank
109,0.20633704960346222,True,1
149,0.20624378323554993,True,2
129,0.20614518225193024,True,3
171,0.20607346296310425,True,4
174,0.20603860914707184,True,5
31,0.20603050291538239,True,6
318,0.20598646998405457,True,7
312,0.20598505437374115,True,8
24,0.20598453283309937,True,9
128,0.20597457885742188,True,10
23,0.205970898270607,True,11
198,0.20596860349178314,True,12
138,0.2059672623872757,True,13
188,0.2059658020734787,True,14
307,0.20596469938755035,True,15
35,0.20596203207969666,True,16
79,0.20596127212047577,True,17
164,0.20595981180667877,True,18
102,0.20595920085906982,True,19
334,0.2059585154056549,True,20
241,0.205958291888237,True,21
48,0.20595766603946686,True,22
212,0.2059575915336609,True,23
250,0.2059575915336609,True,24
69,0.20595663785934448,True,25
13,0.20595645904541016,True,26
246,0.20595623552799225,True,27
227,0.20595592260360718,True,28
168,0.20595397055149078,True,29
257,0.20595377683639526,True,30
330,0.20595264434814453,True,31
42,0.20595212280750275,True,32
117,0.20595207810401917,True,33
185,0.205951988697052,True,34
248,0.20595164597034454,True,35
263,0.20595119893550873,True,36
301,0.20595063269138336,True,37
143,0.20595020055770874,True,38
133,0.20595018565654755,True,39
71,0.2059488445520401,True,40
141,0.205947607755661,True,41
271,0.2059469074010849,True,42
2,0.20594683289527893,True,43
296,0.2059464454650879,True,44
195,0.20594613254070282,True,45
310,0.20594611763954163,True,46
268,0.20594555139541626,True,47
297,0.20594525337219238,True,48
200,0.20594516396522522,True,49
303,0.2059449404478073,True,50
232,0.20594485104084015,True,51
177,0.20594468712806702,True,52
209,0.20594464242458344,True,53
125,0.20594464242458344,True,54
52,0.2059444636106491,True,55
25,0.2059442400932312,True,56
15,0.20594395697116852,True,57
293,0.20594386756420135,True,58
308,0.20594371855258942,True,59
163,0.20594368875026703,True,60
99,0.20594362914562225,True,61
267,0.20594333112239838,True,62
26,0.2059432864189148,True,63
247,0.20594289898872375,True,64
121,0.205942764878273,True,65
331,0.20594272017478943,True,66
179,0.2059425413608551,True,67
103,0.20594222843647003,True,68
90,0.20594222843647003,True,69
208,0.20594210922718048,True,70
18,0.2059420496225357,False,71
16,0.20594193041324615,False,72
239,0.2059418112039566,False,73
325,0.20594170689582825,False,74
3,0.2059415727853775,False,75
291,0.20594152808189392,False,76
300,0.20594145357608795,False,77
148,0.20594140887260437,False,78
122,0.20594140887260437,False,79
186,0.2059411257505417,False,80
309,0.2059410810470581,False,81
256,0.20594096183776855,False,82
65,0.2059406340122223,False,83
228,0.20594051480293274,False,84
311,0.20594044029712677,False,85
201,0.20594044029712677,False,86
328,0.2059403508901596,False,87
115,0.20594032108783722,False,88
157,0.2059401571750641,False,89
181,0.20594003796577454,False,90
58,0.20594000816345215,False,91
74,0.2059398740530014,False,92
66,0.20593978464603424,False,93
73,0.2059396654367447,False,94
215,0.20593954622745514,False,95
124,0.20593933761119843,False,96
233,0.20593926310539246,False,97
49,0.20593926310539246,False,98
54,0.20593887567520142,False,99
245,0.20593881607055664,False,100
75,0.20593881607055664,False,101
304,0.20593877136707306,False,102
197,0.20593835413455963,False,103
155,0.20593829452991486,False,104
132,0.20593826472759247,False,105
5,0.20593813061714172,False,106
306,0.20593808591365814,False,107
27,0.205937922000885,False,108
217,0.20593784749507904,False,109
98,0.2059376835823059,False,110
70,0.20593763887882233,False,111
127,0.20593751966953278,False,112
116,0.2059372067451477,False,113
45,0.20593716204166412,False,114
205,0.2059369534254074,False,115
242,0.2059367150068283,False,116
182,0.20593665540218353,False,117
339,0.20593655109405518,False,118
28,0.20593607425689697,False,119
29,0.2059359848499298,False,120
161,0.20593586564064026,False,121
253,0.20593559741973877,False,122
225,0.2059352546930313,False,123
41,0.2059350609779358,False,124
274,0.20593467354774475,False,125
313,0.2059342861175537,False,126
153,0.20593424141407013,False,127
159,0.20593416690826416,False,128
305,0.2059338092803955,False,129
222,0.20593371987342834,False,130
160,0.20593366026878357,False,131
63,0.20593291521072388,False,132
258,0.2059328258037567,False,133
37,0.20593257248401642,False,134
266,0.2059323936700821,False,135
136,0.20593218505382538,False,136
139,0.2059321105480194,False,137
259,0.20593196153640747,False,138
287,0.20593169331550598,False,139
47,0.20593154430389404,False,140
203,0.20593100786209106,False,141
252,0.2059304416179657,False,142
87,0.2059304267168045,False,143
289,0.20593024790287018,False,144
169,0.20593012869358063,False,145
150,0.20593012869358063,False,146
55,0.20592986047267914,False,147
21,0.20592939853668213,False,148
