epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.17388264273898202,0.001966271083801985,True,-0.5290862917900085,0.045915842056274414,0.4275611639022827,0.47832372784614563,-0.0013413450215011835,0.45678913593292236,0.9969162940979004
1,3.1977419818521753,0.11932725512101158,0.0018988135270774364,True,-0.5291534066200256,0.016695737838745117,0.35785040259361267,0.44350188970565796,-0.0736982673406601,0.3834262490272522,0.5662376284599304
2,0.1802490806929222,0.10692815168775238,0.001831355970352888,True,-0.44855523109436035,0.063071608543396,0.38672301173210144,0.4176391363143921,-0.017451616004109383,0.3649508059024811,0.5792496204376221
3,0.1208905997258881,0.1115167912848569,0.001763898297213018,False,-0.3661922514438629,0.13172471523284912,0.4655141532421112,0.41585320234298706,0.058996424078941345,0.3795953392982483,0.5545250177383423
4,0.12676111159089135,0.10598419688375417,0.0016964406240731478,True,-0.4306412637233734,0.07267773151397705,0.3997136652469635,0.41517746448516846,-0.002758866874501109,0.3634331226348877,0.5527154803276062
5,0.1068822769011576,0.09504880706332292,0.0016289830673485994,True,-0.3975088596343994,0.06834828853607178,0.3775688409805298,0.3875388503074646,-0.0007844741921871901,0.34173348546028137,0.4791624844074249
6,0.10040762589791503,0.08907277187717628,0.0015615253942087293,True,-0.42947202920913696,0.03414607048034668,0.33215922117233276,0.38081562519073486,-0.04163845255970955,0.3282400369644165,0.46060046553611755
7,0.09196552494952616,0.08533872786835732,0.001494067837484181,True,-0.39830899238586426,0.05442404747009277,0.3615996539592743,0.37995433807373047,-0.016621679067611694,0.3264000713825226,0.440767377614975
8,0.08798275567949299,0.08307043699899906,0.0014266101643443108,True,-0.39476582407951355,0.04526782035827637,0.3434125781059265,0.36908918619155884,-0.024131305515766144,0.3189300000667572,0.43591177463531494
9,0.08596702881656473,0.0814712217616037,0.0013591524912044406,True,-0.36903879046440125,0.05925750732421875,0.36054202914237976,0.3647904098033905,-0.004372020252048969,0.3166748285293579,0.4470536410808563
10,0.08323746585270175,0.0824040961989678,0.0012916949344798923,False,-0.4459993541240692,-0.01826167106628418,0.2698209583759308,0.35791015625,-0.08598562330007553,0.30942368507385254,0.44132286310195923
11,0.08215111147240742,0.083413706111592,0.001224237261340022,False,-0.32578471302986145,0.10387301445007324,0.38956737518310547,0.35767602920532227,0.04067413881421089,0.322428435087204,0.5789932012557983
12,0.07910770003701613,0.0786324248560388,0.0011567797046154737,True,-0.41478225588798523,0.024071455001831055,0.30659914016723633,0.360690712928772,-0.04438292980194092,0.3079313039779663,0.43266886472702026
13,0.077756934139781,0.07701640819956009,0.0010893220314756036,True,-0.3826712965965271,0.0459059476852417,0.32182925939559937,0.35225027799606323,-0.023877210915088654,0.30479755997657776,0.44000279903411865
14,0.0754298659563725,0.08037215714184856,0.0010218643583357334,False,-0.3547283113002777,0.055889248847961426,0.34511110186576843,0.34991970658302307,0.003526226617395878,0.3098299205303192,0.6699777841567993
15,0.07373111983675879,0.07765172216313876,0.0009544068016111851,False,-0.29779770970344543,0.10988509654998779,0.4030984044075012,0.3504480719566345,0.05537641420960426,0.3147238790988922,0.41577404737472534
16,0.07777634856503152,0.07707312534738413,0.0008869491284713149,False,-0.36930298805236816,0.06324553489685059,0.3427322804927826,0.3560176491737366,-0.004664401989430189,0.30796223878860474,0.4460410475730896
17,0.07312652865535844,0.07408957032138719,0.0008194915135391057,True,-0.33607253432273865,0.05923116207122803,0.34791719913482666,0.34199488162994385,0.008565745316445827,0.3003217577934265,0.41611117124557495
18,0.07092280089288669,0.07845602243616749,0.0007520338986068964,False,-0.27430543303489685,0.12499392032623291,0.4225172698497772,0.34841135144233704,0.07751995325088501,0.3177146315574646,0.431490033864975
19,0.06910747950818694,0.08110040676976003,0.0006845762836746871,False,-0.3305555582046509,0.06524801254272461,0.35433122515678406,0.34244340658187866,0.007307894062250853,0.3078855574131012,0.9323246479034424
20,0.06747566016558096,0.07213151242435734,0.0006171186687424779,True,-0.33035343885421753,0.06660258769989014,0.35373654961586,0.34204500913619995,0.01685361936688423,0.29894930124282837,0.4002729654312134
21,0.06656534425688398,0.07266222390624395,0.0005496609956026077,False,-0.42695578932762146,-0.018550395965576172,0.24729210138320923,0.33712393045425415,-0.0815577507019043,0.2898173928260803,0.40537863969802856
22,0.064863347137387,0.07048331293432832,0.0004822033806703985,True,-0.3345873951911926,0.06589353084564209,0.3332183063030243,0.33390283584594727,0.007504544220864773,0.2937184274196625,0.39606624841690063
23,0.06225443029019333,0.07054477155422081,0.0004147457657381892,False,-0.3480159342288971,0.048288583755493164,0.3195399045944214,0.33377790451049805,-0.00596214784309268,0.29147639870643616,0.3972857892513275
24,0.06122322399485586,0.07191545201747353,0.0003472881217021495,False,-0.39842361211776733,0.015776634216308594,0.2777339518070221,0.3380787968635559,-0.0510338693857193,0.291328102350235,0.40226665139198303
25,0.05969970811829745,0.06923289950317833,0.00027983050676994026,True,-0.33865615725517273,0.0581510066986084,0.3275200426578522,0.33308809995651245,0.001771091017872095,0.2902218699455261,0.39249280095100403
26,0.05813999578914145,0.07019396061219921,0.00021237287728581578,False,-0.32110387086868286,0.07012784481048584,0.34275713562965393,0.3319305181503296,0.0181882381439209,0.29308241605758667,0.39499858021736145
27,0.056865933822800356,0.06955029321219472,0.0001449152478016913,False,-0.3466974198818207,0.04335033893585205,0.3170575201511383,0.3318774700164795,-0.009096752852201462,0.2886965870857239,0.3939153850078583
28,0.054735735759970545,0.06967477032448852,7.745762559352443e-05,False,-0.34181347489356995,0.05323481559753418,0.32071220874786377,0.33126282691955566,-0.0026466241106390953,0.28966933488845825,0.3941316604614258
29,0.05320121133980075,0.06969389496386032,9.999999747378752e-06,False,-0.3451789617538452,0.047896742820739746,0.32057666778564453,0.3328778147697449,-0.00458361953496933,0.2893798053264618,0.3939721882343292
