epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,12.417,12.417,2.369,107.83,nan,nan,nan,nan
1,24.015,11.598,2.381,105.70,nan,nan,nan,nan
2,35.808,11.794,2.383,123.92,nan,nan,nan,nan
3,47.361,11.553,2.382,120.70,nan,nan,nan,nan
4,58.875,11.514,2.383,118.75,nan,nan,nan,nan
5,70.400,11.525,2.383,111.27,nan,nan,nan,nan
6,85.102,14.702,2.383,99.35,nan,nan,nan,nan
7,96.273,11.171,2.382,118.77,nan,nan,nan,nan
8,107.465,11.192,2.383,119.95,nan,nan,nan,nan
9,118.591,11.126,2.383,113.55,nan,nan,nan,nan
10,129.636,11.046,2.383,112.83,nan,nan,nan,nan
11,140.614,10.978,2.391,112.66,nan,nan,nan,nan
12,151.597,10.983,2.410,111.39,nan,nan,nan,nan
13,162.505,10.908,2.463,106.20,nan,nan,nan,nan
14,173.162,10.657,2.470,118.43,nan,nan,nan,nan
15,183.505,10.344,2.470,125.69,nan,nan,nan,nan
16,193.546,10.041,2.470,118.98,nan,nan,nan,nan
17,203.574,10.028,2.471,126.54,nan,nan,nan,nan
18,213.591,10.017,2.471,119.99,nan,nan,nan,nan
19,223.638,10.047,2.471,114.45,nan,nan,nan,nan
20,233.474,9.837,2.471,111.31,nan,nan,nan,nan
21,243.391,9.917,2.471,121.60,nan,nan,nan,nan
22,253.398,10.007,2.471,117.44,nan,nan,nan,nan
23,263.398,10.000,2.471,113.98,nan,nan,nan,nan
24,273.193,9.794,2.471,123.45,nan,nan,nan,nan
25,283.075,9.882,2.471,125.87,nan,nan,nan,nan
26,292.993,9.919,2.471,127.23,nan,nan,nan,nan
27,303.170,10.177,2.473,121.62,nan,nan,nan,nan
28,313.233,10.062,2.473,126.60,nan,nan,nan,nan
29,323.229,9.996,2.473,128.30,nan,nan,nan,nan
