routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,450.0,27.0,78.0,14.0,1.0,1.0,2.0,1.0,309.117,318.464,2.4901228,2.5030603,0.012937546,9.346985
category_3_contains_muon,1,689.0,31.0,158.0,-14.0,1.0,1.0,2.0,1.0,109.353294,432.67334,2.038832,2.6361601,0.5973282,323.32004
category_3_contains_muon,1,995.0,51.0,189.0,-14.0,1.0,1.0,2.0,1.0,444.82504,405.53262,2.6481893,2.6080258,-0.040163517,-39.29242
category_3_contains_muon,1,2301.0,1000.0,120.0,-14.0,1.0,1.0,2.0,1.0,195.83322,311.27313,2.2918863,2.4931417,0.20125532,115.43991
category_3_contains_muon,1,3039.0,1046.0,15.0,14.0,1.0,1.0,2.0,1.0,28184.11,79708.83,4.450004,4.9015064,0.45150232,51524.72
category_3_contains_muon,1,3747.0,1075.0,11.0,14.0,1.0,1.0,2.0,1.0,6865.3623,9660.889,3.8366635,3.985017,0.14835358,2795.5264
category_3_contains_muon,1,3797.0,1079.0,14.0,14.0,1.0,1.0,2.0,1.0,4667.1025,9160.513,3.6690474,3.9619198,0.29287243,4493.41
category_3_contains_muon,1,4366.0,1103.0,6.0,14.0,1.0,1.0,2.0,1.0,32426.275,81742.055,4.510897,4.9124455,0.4015484,49315.78
category_3_contains_muon,1,4785.0,1126.0,121.0,-14.0,1.0,1.0,2.0,1.0,2376.986,6464.596,3.3760266,3.8105414,0.43451476,4087.61
category_3_contains_muon,1,5135.0,1139.0,177.0,-14.0,1.0,1.0,2.0,1.0,1083.8774,1271.337,3.03498,3.1042607,0.069280624,187.4596
category_3_contains_muon,1,5191.0,1099.0,119.0,-14.0,1.0,1.0,2.0,1.0,111.129616,531.901,2.0458298,2.7258308,0.680001,420.7714
category_3_contains_muon,1,5600.0,1162.0,142.0,-14.0,1.0,1.0,2.0,1.0,6025.631,4362.218,3.7800026,3.6397073,-0.14029527,-1663.4131
category_3_contains_muon,1,5742.0,1168.0,10.0,14.0,1.0,1.0,2.0,1.0,10669.7,19941.002,4.028152,4.299747,0.271595,9271.302
