epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,97.448,97.448,2.487,56.55,0.0,21.058,79.647,26.4
1,196.740,99.292,2.592,54.73,0.0,21.644,79.647,27.2
2,277.708,80.968,2.597,80.69,0.0,21.644,79.647,27.2
3,355.132,77.424,2.598,70.25,0.0,23.167,79.647,29.1
4,429.855,74.723,2.597,71.65,15.0,23.167,79.647,29.1
5,519.619,89.764,2.607,66.30,0.0,23.167,79.647,29.1
6,597.182,77.563,2.611,66.48,0.0,23.167,79.647,29.1
7,675.377,78.195,2.644,54.97,0.0,23.169,79.647,29.1
8,758.489,83.112,2.643,50.23,0.0,23.169,79.647,29.1
9,836.521,78.032,2.644,59.13,0.0,23.169,79.647,29.1
10,910.739,74.218,2.644,79.03,0.0,24.595,79.647,30.9
11,986.034,75.295,2.645,72.08,0.0,24.595,79.647,30.9
12,1061.285,75.252,2.646,64.01,0.0,24.595,79.647,30.9
13,1133.563,72.278,2.647,57.35,0.0,24.595,79.647,30.9
14,1207.273,73.710,2.646,53.26,0.0,24.595,79.647,30.9
15,1312.962,105.689,2.671,46.29,0.0,24.595,79.647,30.9
16,1419.042,106.080,2.673,46.73,0.0,24.595,79.647,30.9
17,1510.181,91.139,2.672,37.89,0.0,24.595,79.647,30.9
18,1600.931,90.750,2.673,32.89,0.0,24.595,79.647,30.9
19,1701.850,100.920,2.672,35.96,0.0,24.595,79.647,30.9
20,1796.712,94.862,2.673,35.05,0.0,24.595,79.647,30.9
21,1881.526,84.815,2.674,35.27,0.0,24.595,79.647,30.9
22,1958.805,77.278,2.674,34.99,0.0,24.595,79.647,30.9
23,2038.971,80.167,2.674,34.29,0.0,24.595,79.647,30.9
24,2122.512,83.541,2.674,34.47,0.0,24.595,79.647,30.9
25,2200.325,77.813,2.674,38.75,0.0,24.595,79.647,30.9
26,2287.081,86.756,2.674,34.80,7.0,24.595,79.647,30.9
27,2389.942,102.861,2.674,45.92,0.0,24.595,79.647,30.9
28,2486.485,96.543,2.674,40.07,0.0,24.595,79.647,30.9
29,2539.367,52.882,2.674,71.58,0.0,24.595,79.647,30.9
30,2576.954,37.587,2.674,53.48,2.0,24.595,79.647,30.9
31,2649.470,72.516,2.673,49.83,0.0,24.595,79.647,30.9
32,2734.178,84.708,2.673,43.07,0.0,24.595,79.647,30.9
33,2813.493,79.315,2.673,40.61,0.0,24.595,79.647,30.9
