epoch,train_loss,val_loss,lr,best_model_is_updated
0,,0.8422700762748718,6.94815389579162e-05,True
1,1.593227505683899,0.3809880018234253,6.832089275121689e-05,True
2,0.6216123104095459,0.41934284567832947,6.716024654451758e-05,False
3,0.5097023248672485,0.35420507192611694,6.599960033781826e-05,True
4,0.4068419337272644,0.34704333543777466,6.483895413111895e-05,True
5,0.34803101420402527,0.30778372287750244,6.367831520037726e-05,True
6,0.3192592263221741,0.27370932698249817,6.251766899367794e-05,True
7,0.3057296872138977,0.3248153626918793,6.135702278697863e-05,False
8,0.29237908124923706,0.28011706471443176,6.019637658027932e-05,False
9,0.29593971371650696,0.2735190987586975,5.903573037358001e-05,True
10,0.2773638665676117,0.27052244544029236,5.78750841668807e-05,True
11,0.26685985922813416,0.26641976833343506,5.6714437960181385e-05,True
12,0.26169681549072266,0.247151717543602,5.5553791753482074e-05,True
13,0.2585975229740143,0.25332099199295044,5.439314918476157e-05,False
14,0.2553165853023529,0.24178287386894226,5.323250297806226e-05,True
15,0.25501126050949097,0.24164699018001556,5.2071856771362945e-05,True
16,0.2418723851442337,0.2599160671234131,5.0911210564663634e-05,False
17,0.2429996281862259,0.2384711503982544,4.975056435796432e-05,True
18,0.23879052698612213,0.23712162673473358,4.858992178924382e-05,True
19,0.23533391952514648,0.2470402717590332,4.7429275582544506e-05,False
20,0.233991801738739,0.24122026562690735,4.6268629375845194e-05,False
21,0.23130641877651215,0.23602864146232605,4.510798316914588e-05,True
22,0.22817003726959229,0.23411037027835846,4.394733696244657e-05,True
23,0.2260233759880066,0.23855607211589813,4.2786694393726066e-05,False
24,0.2268570363521576,0.23656819760799408,4.1626048187026754e-05,False
25,0.22502292692661285,0.23265418410301208,4.046540198032744e-05,True
26,0.22437916696071625,0.23295222222805023,3.930475577362813e-05,False
27,0.22332976758480072,0.23655976355075836,3.814410956692882e-05,False
28,0.22018785774707794,0.23445895314216614,3.698346336022951e-05,False
29,0.2175329625606537,0.23272182047367096,3.5822820791509e-05,False
30,0.21670664846897125,0.2349395751953125,3.466217458480969e-05,False
31,0.21567614376544952,0.23964746296405792,3.350152837811038e-05,False
32,0.21274076402187347,0.23370738327503204,3.234088217141107e-05,False
33,0.211440309882164,0.23524363338947296,3.1180235964711756e-05,False
