true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed,pred_azimuth_degree_adj,kappa,event_id,residual_azimuth_radian,residual_azimuth_degree
1.5346726179122925,2.139944553375244,87.93026733398438,122.60979461669922,87.93025970458984,122.60977935791016,122.60980224609375,21.959644317626953,8,0.6052720546722412,34.679534912109375
0.8355547189712524,0.8084002733230591,47.87376022338867,46.31792449951172,47.8737678527832,46.31793212890625,46.31792449951172,90.52925109863281,189,-0.02715444564819336,-1.5558351278305054
3.59431791305542,3.614454746246338,205.9392547607422,207.09300231933594,-154.06077575683594,-152.9070281982422,207.093017578125,96.0931396484375,340,0.02013683319091797,1.15375554561615
2.756864547729492,2.6431081295013428,157.9567108154297,151.43894958496094,157.95672607421875,151.43894958496094,151.43894958496094,82.05393981933594,517,-0.11375641822814941,-6.517762660980225
5.818336009979248,5.7871575355529785,333.3660888671875,331.5797119140625,-26.633926391601562,-28.42032241821289,331.5796813964844,95.21697998046875,625,-0.03117847442626953,-1.7863950729370117
5.154393196105957,5.1817145347595215,295.3249816894531,296.890380859375,-64.67501831054688,-63.109649658203125,296.890380859375,98.24705505371094,705,0.027321338653564453,1.5653973817825317
4.38937520980835,1.6837586164474487,251.49267578125,96.4722671508789,-108.5073471069336,96.47225952148438,96.47227478027344,1.0614120960235596,1075,-2.7056164741516113,-155.02040100097656
2.856245756149292,2.8004775047302246,163.6508331298828,160.45553588867188,163.6508331298828,160.45553588867188,160.45555114746094,117.11263275146484,1194,-0.05576825141906738,-3.1952855587005615
2.326794385910034,2.203946113586426,133.3155059814453,126.27680969238281,133.3155059814453,126.27682495117188,126.27681732177734,43.83550262451172,1492,-0.1228482723236084,-7.038687705993652
5.248380661010742,5.278681755065918,300.7100524902344,302.4461975097656,-59.28993606567383,-57.553810119628906,302.4461669921875,105.75821685791016,1841,0.03030109405517578,1.736124873161316
5.378153324127197,5.521742343902588,308.1454772949219,316.3725280761719,-51.85453796386719,-43.62749099731445,316.3725280761719,89.78773498535156,2107,0.14358901977539062,8.227045059204102
6.06643009185791,5.950728416442871,347.5808410644531,340.9516296386719,-12.41915512084961,-19.04837417602539,340.9516296386719,48.05961608886719,2267,-0.11570167541503906,-6.629217624664307
1.059397578239441,5.7745161056518555,60.69900894165039,330.85540771484375,60.699005126953125,-29.144594192504883,-29.144603729248047,1.4351282119750977,2510,-1.5680668354034424,-89.84361267089844
2.8404738903045654,3.3658461570739746,162.74716186523438,192.84878540039062,162.74716186523438,-167.1512451171875,192.84877014160156,0.3661002218723297,2756,0.5253722667694092,30.101613998413086
3.8638622760772705,3.4731812477111816,221.3830108642578,198.99862670898438,-138.61700439453125,-161.00140380859375,198.99864196777344,13.573646545410156,2902,-0.39068102836608887,-22.384374618530273
5.474754333496094,5.518366813659668,313.6803283691406,316.17913818359375,-46.319679260253906,-43.82086944580078,316.17913818359375,109.7109375,2982,0.04361248016357422,2.4988110065460205
1.1238512992858887,1.0576010942459106,64.39193725585938,60.5960807800293,64.39192199707031,60.59608840942383,60.59608840942383,35.83502960205078,2996,-0.06625008583068848,-3.7958502769470215
3.8716633319854736,3.9585986137390137,221.82997131347656,226.8109893798828,-138.1700439453125,-133.18902587890625,226.8109893798828,73.82921600341797,3074,0.08693528175354004,4.981024742126465
1.7268710136413574,1.7438410520553589,98.94242095947266,99.91473388671875,98.9424057006836,99.91472625732422,99.91472625732422,89.59671783447266,3158,0.016969919204711914,0.9723047614097595
4.515590667724609,4.455711364746094,258.72430419921875,255.29345703125,-101.27571105957031,-104.70654296875,255.29347229003906,39.058895111083984,3482,-0.059879302978515625,-3.4308314323425293
5.1927809715271,5.343541622161865,297.5244445800781,306.1623840332031,-62.475589752197266,-53.837642669677734,306.1623840332031,38.46797180175781,4289,0.15076065063476562,8.637948989868164
0.8442813158035278,0.7995902895927429,48.373756408691406,45.813148498535156,48.37376403808594,45.81315231323242,45.81314468383789,73.68045043945312,4337,-0.04469108581542969,-2.56061053276062
0.7484939694404602,0.7411830425262451,42.88554763793945,42.46665954589844,42.88554382324219,42.46665954589844,42.46666717529297,99.30590057373047,4966,-0.0073108673095703125,-0.4188818335533142
4.2724528312683105,4.457005500793457,244.79351806640625,255.36761474609375,-115.20651245117188,-104.63239288330078,255.36761474609375,6.9819135665893555,5194,0.18455266952514648,10.574089050292969
3.4285123348236084,3.465749740600586,196.4392852783203,198.5728302001953,-163.56072998046875,-161.4271697998047,198.5728302001953,54.704803466796875,5397,0.03723740577697754,2.1335461139678955
5.283405303955078,5.2814764976501465,302.7168273925781,302.6063232421875,-57.283172607421875,-57.39371109008789,302.6063232421875,57.52732467651367,6002,-0.0019288063049316406,-0.11051246523857117
0.9855927228927612,0.9209429025650024,56.47030258178711,52.766143798828125,56.470298767089844,52.76614761352539,52.76613998413086,97.74586486816406,6429,-0.06464982032775879,-3.7041618824005127
3.09330153465271,4.241266250610352,177.23312377929688,243.00665283203125,177.23312377929688,-116.99333953857422,243.00665283203125,1.4711893796920776,6484,1.1479647159576416,65.7735366821289
0.3654480576515198,0.4198899269104004,20.938631057739258,24.057920455932617,20.938627243041992,24.057920455932617,24.057924270629883,61.72856521606445,6602,0.05444192886352539,3.119292736053467
4.124682903289795,4.153786659240723,236.32691955566406,237.99444580078125,-123.67310333251953,-122.00555419921875,237.99444580078125,78.0774917602539,6838,0.029103755950927734,1.6675224304199219
4.087996959686279,5.884880065917969,234.2249755859375,337.1788024902344,-125.77505493164062,-22.821205139160156,337.17877197265625,1.1594985723495483,6918,1.7968828678131104,102.95380401611328
5.499648094177246,5.543257713317871,315.10662841796875,317.60528564453125,-44.89337158203125,-42.39472579956055,317.60528564453125,101.92601013183594,7488,0.043609619140625,2.4986472129821777
1.5644019842147827,1.7207989692687988,89.63362884521484,98.59452056884766,89.63362884521484,98.5945053100586,98.59452056884766,60.92450714111328,7519,0.15639710426330566,8.960893630981445
4.914749622344971,4.899675369262695,281.59442138671875,280.730712890625,-78.4056167602539,-79.26927947998047,280.7307434082031,21.911705017089844,7919,-0.01507425308227539,-0.8636910915374756
1.390114188194275,1.3991193771362305,79.64767456054688,80.16363525390625,79.64766693115234,80.16365051269531,80.16364288330078,53.72950744628906,7949,0.009005308151245117,0.5159661769866943
1.3721253871917725,1.3215596675872803,78.61699676513672,75.71979522705078,78.61699676513672,75.71979522705078,75.71979522705078,101.02001953125,7977,-0.05056571960449219,-2.897202253341675
3.3420426845550537,0.8004330992698669,191.4849395751953,45.8614387512207,-168.51507568359375,45.86144256591797,45.86143493652344,0.07738687098026276,8286,-2.541609525680542,-145.62350463867188
5.053161144256592,5.044432640075684,289.5248107910156,289.0246887207031,-70.4752197265625,-70.97529602050781,289.02471923828125,110.67630767822266,8539,-0.008728504180908203,-0.5001064538955688
1.5501097440719604,1.39456045627594,88.81475067138672,79.90242767333984,88.81474304199219,79.90243530273438,79.90243530273438,81.03976440429688,8771,-0.1555492877960205,-8.912318229675293
0.17587222158908844,0.23937681317329407,10.076736450195312,13.71528148651123,10.076742172241211,13.715279579162598,13.715287208557129,94.86207580566406,8946,0.06350469589233398,3.6385509967803955
2.3253014087677,2.2848451137542725,133.22996520996094,130.9119873046875,133.22996520996094,130.9119873046875,130.9119873046875,60.480777740478516,8974,-0.040456295013427734,-2.3179750442504883
3.2577502727508545,3.235781669616699,186.6553497314453,185.39663696289062,-173.34466552734375,-174.60336303710938,185.39663696289062,89.06184387207031,8988,-0.021968603134155273,-1.2587082386016846
0.8418303728103638,0.8454009294509888,48.23332977294922,48.437904357910156,48.233333587646484,48.43791198730469,48.43790817260742,89.62222290039062,9171,0.003570556640625,0.20457783341407776
5.098852157592773,5.1278910636901855,292.1427001953125,293.8065185546875,-67.85728454589844,-66.19351196289062,293.8065185546875,19.057464599609375,9259,0.02903890609741211,1.6638067960739136
0.8766586780548096,0.938154935836792,50.228843688964844,53.7523193359375,50.228843688964844,53.7523193359375,53.7523193359375,29.913204193115234,9475,0.06149625778198242,3.5234761238098145
4.003468036651611,4.055874824523926,229.38182067871094,232.38450622558594,-130.6182098388672,-127.61548614501953,232.38450622558594,82.28667449951172,9650,0.05240678787231445,3.002687692642212
3.6367886066436768,3.7006490230560303,208.3726348876953,212.0315704345703,-151.62738037109375,-147.96844482421875,212.0315704345703,75.6827392578125,9660,0.06386041641235352,3.6589324474334717
5.09973669052124,5.121384620666504,292.1933898925781,293.4337158203125,-67.80663299560547,-66.56627655029297,293.4337158203125,83.07179260253906,9677,0.021647930145263672,1.2403349876403809
4.492649555206299,4.294188022613525,257.40985107421875,246.03884887695312,-102.59016418457031,-113.96117401123047,246.03884887695312,73.65766143798828,9729,-0.19846153259277344,-11.371007919311523
3.195685386657715,3.2188363075256348,183.0992889404297,184.4257354736328,-176.9007110595703,-175.5742950439453,184.4257354736328,26.516733169555664,9853,0.023150920867919922,1.3264501094818115
