epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,19.487,19.487,2.825,65.11,nan,nan,nan,nan
1,31.623,12.136,2.838,78.98,nan,nan,nan,nan
2,43.808,12.185,2.848,123.99,nan,nan,nan,nan
3,56.074,12.266,2.882,112.61,nan,nan,nan,nan
4,68.343,12.269,2.949,114.45,nan,nan,nan,nan
5,80.361,12.018,2.950,95.80,nan,nan,nan,nan
6,97.300,16.939,2.950,35.72,nan,nan,nan,nan
7,109.179,11.880,2.950,95.44,nan,nan,nan,nan
8,121.103,11.924,2.952,111.48,nan,nan,nan,nan
9,138.159,17.056,2.952,129.25,nan,nan,nan,nan
10,150.314,12.155,2.952,136.99,nan,nan,nan,nan
11,162.287,11.973,2.952,105.41,nan,nan,nan,nan
12,174.553,12.266,2.952,120.46,nan,nan,nan,nan
13,186.889,12.336,2.952,103.56,nan,nan,nan,nan
14,203.325,16.436,2.952,101.48,nan,nan,nan,nan
15,217.646,14.321,2.952,68.88,nan,nan,nan,nan
16,231.581,13.935,2.952,86.23,nan,nan,nan,nan
17,245.719,14.138,2.952,76.68,nan,nan,nan,nan
18,259.807,14.088,2.953,87.68,nan,nan,nan,nan
19,273.784,13.977,2.953,70.98,nan,nan,nan,nan
20,287.286,13.502,2.953,79.30,nan,nan,nan,nan
21,301.155,13.869,2.953,76.98,nan,nan,nan,nan
22,314.612,13.456,2.953,73.84,nan,nan,nan,nan
23,327.912,13.300,2.953,63.88,nan,nan,nan,nan
24,341.981,14.069,2.953,99.46,nan,nan,nan,nan
25,357.648,15.667,2.953,100.92,nan,nan,nan,nan
26,371.690,14.042,2.953,126.27,nan,nan,nan,nan
27,385.169,13.479,2.959,117.48,nan,nan,nan,nan
28,399.062,13.894,2.959,118.38,nan,nan,nan,nan
29,412.893,13.831,2.960,112.28,nan,nan,nan,nan
