epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.2026414716050275,0.001966089941561222,True,-36.447296142578125,-1.398447036743164,34.861392974853516,35.65434265136719,0.2837861478328705,1.7623798847198486,13.286161422729492,6.501187801361084
1,5.502318722745003,0.3179435936731767,0.0018986386712640524,True,-16.012004852294922,-1.0348488092422485,14.467020988464355,15.239513397216797,1.9871608018875122,12.943863868713379,51.3089599609375,24.660900115966797
2,0.6575687113253375,0.1637027423745745,0.0018311872845515609,True,-12.387691497802734,-0.0026364531368017197,11.778838157653809,12.08326530456543,2.9752635955810547,20.4741268157959,70.53386688232422,33.779300689697266
3,0.1801187410307309,-0.018302069531312772,0.0017637358978390694,True,-11.04352855682373,-0.06649872660636902,12.239175796508789,11.641351699829102,3.7221415042877197,26.254104614257812,81.69405364990234,38.98595428466797
4,0.021245190052216405,-0.08348311402524651,0.0016962845111265779,True,-10.89907169342041,0.3885626196861267,11.190986633300781,11.045028686523438,4.229970932006836,29.84858512878418,86.38517761230469,41.07760238647461
5,-0.0666798888356372,-0.1464930772604261,0.0016288331244140863,True,-10.393275260925293,-0.2063400149345398,10.534549713134766,10.463912963867188,4.451778411865234,29.468673706054688,82.99527740478516,39.271751403808594
6,-0.1099104358375411,-0.22088629719918826,0.0015613817377015948,True,-9.872016906738281,-0.44966551661491394,9.037599563598633,9.454808235168457,5.588414669036865,37.872108459472656,95.99134063720703,45.20146179199219
7,-0.12495873934481475,-0.22894849212131496,0.0014939303509891033,True,-8.266822814941406,0.9503320455551147,10.81759262084961,9.542207717895508,5.065006256103516,37.23139953613281,89.14236450195312,42.03868103027344
8,-0.225408074219461,-0.2795826418918601,0.0014264789642766118,True,-9.133934020996094,0.16805681586265564,8.743613243103027,8.938774108886719,5.8422112464904785,45.64435577392578,95.19003295898438,44.673912048339844
9,-0.2588783018768093,-0.2974662801826694,0.0013590275775641203,True,-8.182159423828125,0.09175676107406616,8.254862785339355,8.218511581420898,7.182059288024902,55.31814956665039,103.29266357421875,48.055301666259766
10,-0.34416154708792335,-0.3262874169175832,0.0012915761908516288,True,-7.746243953704834,0.36555856466293335,8.630797386169434,8.188520431518555,5.544862747192383,50.75522994995117,96.56914520263672,45.512142181396484
11,-0.3396365474883653,-0.37264775999070837,0.0012241248041391373,True,-8.400726318359375,-0.3681062161922455,7.538563251495361,7.969644546508789,7.33473014831543,56.607017517089844,101.2959213256836,46.980594635009766
12,-0.3930544171559359,-0.42065232866895347,0.0011566734174266458,True,-7.410635948181152,-0.29966089129447937,7.427603244781494,7.419119834899902,6.876301288604736,62.97972869873047,102.22061920166016,47.672157287597656
13,-0.42316289197921425,-0.2284661130762757,0.0010892220307141542,False,-7.743391513824463,1.1664254665374756,10.470396041870117,9.106893539428711,5.4387993812561035,40.48506164550781,89.19086456298828,41.876033782958984
14,-0.1668816197519123,-0.36530707693753467,0.0010217706440016627,False,-7.706380844116211,0.22186504304409027,8.362247467041016,8.034314155578613,6.106750011444092,53.207374572753906,96.92887115478516,45.41106033325195
15,-0.35448318618610974,-0.38932416510223133,0.0009543193154968321,False,-8.34237003326416,-0.3560304641723633,7.441240310668945,7.891805171966553,7.145756721496582,63.13362503051758,101.93173217773438,47.39298629760742
16,-0.4401144873641503,-0.4433019278410458,0.0008868679287843406,True,-7.021578311920166,0.22945338487625122,7.703259468078613,7.362419128417969,7.670718193054199,65.91703796386719,97.92349243164062,45.12638854980469
17,-0.44471109766275246,-0.4569479763915849,0.0008194165420718491,True,-7.468024730682373,-0.2832752764225006,7.051471710205078,7.259748458862305,7.8911027908325195,68.26084899902344,99.52452850341797,45.81671142578125
18,-0.4707605771955485,-0.47585178865680194,0.0007519651553593576,True,-7.564359188079834,-0.757597804069519,6.442880153656006,7.00361967086792,8.483158111572266,72.53950500488281,99.80891418457031,45.662879943847656
19,-0.49515092875291716,-0.4749775855306704,0.000684513826854527,False,-6.410742282867432,0.21911247074604034,7.6398444175720215,7.025293350219727,8.056803703308105,72.96385955810547,101.22248840332031,46.58284378051758
20,-0.5050939831342061,-0.4709185475415793,0.0006170624401420355,False,-6.607175350189209,0.27852827310562134,7.1982645988464355,6.902719974517822,8.381040573120117,72.30245208740234,98.6935043334961,45.15623092651367
21,-0.5174220099868617,-0.4700278034148262,0.000549611053429544,False,-7.0344038009643555,-0.12191887944936752,7.104106903076172,7.069255352020264,8.54331111907959,75.65373229980469,102.74878692626953,47.10273742675781
22,-0.532068368270801,-0.5052873530683979,0.00048215966671705246,True,-6.659933090209961,-0.10635970532894135,6.8415632247924805,6.750748157501221,9.359448432922363,79.56748962402344,102.13447570800781,46.38751220703125
23,-0.5482281029065629,-0.5123269249411349,0.00041470828000456095,True,-6.804731845855713,-0.2752702832221985,6.483062744140625,6.64389705657959,8.860381126403809,78.60704040527344,101.8911361694336,46.515377044677734
24,-0.5627160696269943,-0.5053971259048271,0.00034725689329206944,False,-6.744797706604004,-0.18657344579696655,6.607621192932129,6.676209449768066,9.587103843688965,80.37135314941406,101.96583557128906,46.18936538696289
25,-0.5492130315830249,-0.5256317797579544,0.0002798055065795779,True,-6.717008113861084,0.010791698470711708,6.406153202056885,6.561580657958984,10.000761032104492,81.29896545410156,101.22906494140625,45.61415100097656
26,-0.5853685678282154,-0.5179151045840491,0.00021235413441900164,False,-6.608458518981934,-0.08201008290052414,6.7305521965026855,6.6695051193237305,9.830764770507812,81.5081787109375,100.64616394042969,45.40769958496094
27,-0.6000381953149736,-0.5206758669067815,0.00014490276225842535,False,-6.420892715454102,-0.02027200162410736,6.572116851806641,6.496504783630371,10.543956756591797,83.19635772705078,101.48799133300781,45.472015380859375
28,-0.6142122491004208,-0.5339452079868346,7.745138282189146e-05,True,-6.367853164672852,-0.013421322219073772,6.3747172355651855,6.371285438537598,10.793262481689453,84.37293243408203,102.29100036621094,45.748870849609375
29,-0.6284183051398285,-0.5334233363181021,9.999999747378752e-06,False,-6.274044990539551,0.029588378965854645,6.50160026550293,6.38782262802124,11.1643648147583,84.78265380859375,101.82886505126953,45.33224868774414
