epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.367093516806509,0.001966271083801985,True,-53.22967529296875,-7.074416160583496,38.023597717285156,45.62663650512695,0.7864738702774048,1.419480562210083,3.4897124767303467,1.3516192436218262
1,1.7920032145989278,1.1356942290277299,0.0018988135270774364,True,-42.892967224121094,0.7058181166648865,41.522186279296875,42.207576751708984,1.6455343961715698,2.7534546852111816,3.904609203338623,1.1295373439788818
2,1.1950845626712043,1.17007709719631,0.001831355970352888,False,-46.223846435546875,-2.8233680725097656,38.56285095214844,42.393348693847656,1.3037946224212646,2.46539306640625,3.2790560722351074,0.9876307249069214
3,1.1729675282762833,1.1131838780292413,0.001763898297213018,True,-41.31715774536133,2.385272741317749,43.3491325378418,42.33314514160156,1.5770848989486694,2.6677603721618652,3.067451238632202,0.7451831698417664
4,1.1103286728725732,1.0843917165044494,0.0016964406240731478,True,-46.27669906616211,-3.2541959285736084,37.048126220703125,41.66241455078125,2.2841718196868896,2.629188060760498,3.3181495666503906,0.5169888734817505
5,1.0777737815476296,1.0637719936428311,0.0016289830673485994,True,-39.65056228637695,2.6255383491516113,42.861759185791016,41.256160736083984,2.3655457496643066,2.9828920364379883,3.4561915397644043,0.5453228950500488
6,1.067328550227193,1.0129721902755844,0.0015615253942087293,True,-44.36890411376953,-5.019236087799072,32.36766815185547,38.3682861328125,2.3105549812316895,2.847506523132324,3.693601369857788,0.6915231943130493
7,1.011727791263035,1.0424630518502849,0.001494067837484181,False,-41.00583267211914,-0.8630012273788452,35.24201583862305,38.123924255371094,1.6785708665847778,3.3346824645996094,4.031801223754883,1.1766152381896973
8,1.0087275105383793,0.7836508223448911,0.0014266101643443108,True,-33.50384521484375,-3.918445348739624,25.009288787841797,29.256567001342773,2.84040904045105,4.2088541984558105,5.583587646484375,1.3715893030166626
9,0.864668282275045,0.7896320243456408,0.0013591524912044406,False,-15.736847877502441,12.243633270263672,37.79387664794922,26.765361785888672,3.4318928718566895,5.0475945472717285,6.727032661437988,1.6475698947906494
