epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,4.326,4.326,2.086,125.21,nan,nan,nan,nan
1,8.018,3.691,2.087,133.70,nan,nan,nan,nan
2,11.707,3.689,2.087,133.60,nan,nan,nan,nan
3,15.387,3.681,2.087,156.18,nan,nan,nan,nan
4,19.076,3.689,2.088,151.60,nan,nan,nan,nan
5,22.768,3.692,2.088,127.92,nan,nan,nan,nan
6,26.457,3.688,2.088,126.92,nan,nan,nan,nan
7,30.191,3.734,2.088,125.73,nan,nan,nan,nan
8,33.889,3.698,2.088,125.72,nan,nan,nan,nan
9,37.593,3.704,2.088,131.67,nan,nan,nan,nan
10,41.341,3.748,2.088,153.93,nan,nan,nan,nan
11,45.086,3.746,2.088,135.70,nan,nan,nan,nan
12,48.833,3.747,2.088,134.24,nan,nan,nan,nan
13,52.550,3.716,2.088,144.49,nan,nan,nan,nan
14,56.283,3.733,2.088,149.48,nan,nan,nan,nan
15,60.059,3.776,2.088,126.87,nan,nan,nan,nan
16,63.816,3.757,2.088,143.68,nan,nan,nan,nan
17,67.578,3.762,2.088,138.08,nan,nan,nan,nan
18,71.351,3.773,2.088,135.39,nan,nan,nan,nan
19,75.123,3.772,2.114,126.52,nan,nan,nan,nan
20,78.893,3.770,2.114,129.86,nan,nan,nan,nan
21,82.671,3.778,2.117,138.06,nan,nan,nan,nan
22,86.448,3.777,2.117,127.64,nan,nan,nan,nan
23,90.212,3.764,2.117,156.64,nan,nan,nan,nan
24,93.982,3.770,2.117,132.50,nan,nan,nan,nan
25,97.756,3.774,2.117,150.37,nan,nan,nan,nan
26,101.519,3.763,2.117,142.40,nan,nan,nan,nan
27,105.286,3.767,2.117,121.06,nan,nan,nan,nan
28,109.086,3.800,2.117,123.52,nan,nan,nan,nan
29,112.868,3.782,2.117,127.86,nan,nan,nan,nan
