epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,0.7660327930712063,0.001966271083801985,True,-33.5655517578125,-4.7461042404174805,18.3736629486084,25.969608306884766,3.463461399078369,4.6244916915893555,5.866024971008301,1.2012817859649658
1,1.3368640680078172,0.505798795458393,0.0018988135270774364,True,-9.936859130859375,9.07637882232666,26.005268096923828,17.9710636138916,3.4375391006469727,5.112459659576416,7.220062255859375,1.8912615776062012
2,0.6192396553904272,0.20145398780189305,0.001831355970352888,True,-14.014162063598633,1.5026929378509521,15.267282485961914,14.640722274780273,6.071199417114258,9.276750564575195,12.374076843261719,3.1514387130737305
3,0.28236599064616863,0.25175048780398024,0.001763898297213018,False,-6.296733856201172,6.982997894287109,20.946413040161133,13.621573448181152,7.682612895965576,12.102572441101074,16.6596622467041,4.488524436950684
4,0.3194462963190469,-0.15907135622481602,0.0016964406240731478,True,-11.356674194335938,-2.907241106033325,6.472869396209717,8.914772033691406,14.330824851989746,22.126197814941406,29.72891616821289,7.699045658111572
5,0.06295159051033947,-0.10388425870355443,0.0016289830673485994,False,-10.184741020202637,1.3665363788604736,10.933269500732422,10.559005737304688,11.214360237121582,19.28516387939453,26.697221755981445,7.741430759429932
6,-0.04881256151302932,-0.3422382663742762,0.0015615253942087293,True,-10.233863830566406,-1.6626217365264893,6.942877292633057,8.588370323181152,11.85018253326416,33.131587982177734,58.79734802246094,23.473583221435547
7,-0.20705612790101677,-0.3025603381293231,0.001494067837484181,False,-9.050323486328125,-1.4916279315948486,9.559683799743652,9.305004119873047,13.630264282226562,35.86927032470703,57.42885971069336,21.8992977142334
8,-0.2613273350589401,-0.521587087694972,0.0014266101643443108,True,-6.360014915466309,0.8652073740959167,8.032605171203613,7.196310043334961,15.454582214355469,55.57246398925781,91.1822280883789,37.86382293701172
9,-0.43296023453552196,-0.5115127602057129,0.0013591524912044406,False,-8.790816307067871,-2.1816341876983643,5.28938102722168,7.040098667144775,17.258792877197266,66.10221862792969,98.80087280273438,40.77104187011719
10,-0.5032020242713288,-0.5514616271918333,0.0012916949344798923,True,-4.745992183685303,2.241797924041748,8.488039016723633,6.617015838623047,17.012340545654297,66.97734832763672,94.83911895751953,38.91339111328125
11,-0.5397880410020462,-0.5728514351999969,0.001224237261340022,True,-8.280266761779785,-1.820197582244873,5.246410846710205,6.763339042663574,15.744746208190918,69.64541625976562,96.66251373291016,40.458885192871094
12,-0.5798773084313469,-0.6266268187281115,0.0011567797046154737,True,-5.101958274841309,1.2731883525848389,7.376120090484619,6.239039421081543,18.310848236083984,72.58473205566406,98.4620590209961,40.07560729980469
