routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,1151.0,48.0,4.0,14.0,1.0,1.0,2.0,1.0,4.412564,4.8728085,252.82129,279.19138,11.574649,0.46024466,26.370077,-107.17874,-80.80864
category2_tauCC_others_muonCC,2,1452.0,58.0,99.0,14.0,1.0,1.0,2.0,1.0,3.6043327,3.5512385,206.51305,203.47098,106.11226,-0.05309415,-3.0420706,-153.48695,-156.52905
category2_tauCC_others_muonCC,2,2399.0,1011.0,164.0,-14.0,1.0,1.0,2.0,1.0,5.2019277,5.3349023,298.0485,305.6674,38.085613,0.13297462,7.618885,-61.951523,-54.332638
category2_tauCC_others_muonCC,2,2922.0,1029.0,97.0,14.0,1.0,1.0,2.0,1.0,6.0075436,5.985164,344.2069,342.92465,98.06834,-0.022379398,-1.282245,-15.793105,-17.075378
category2_tauCC_others_muonCC,2,3244.0,1044.0,38.0,14.0,1.0,1.0,2.0,1.0,3.1270998,3.2759776,179.16962,187.69969,17.782862,0.14887786,8.530073,179.16962,-172.30034
category2_tauCC_others_muonCC,2,3772.0,1057.0,32.0,14.0,1.0,1.0,2.0,1.0,4.449141,4.523578,254.917,259.18195,63.27391,0.07443714,4.264934,-105.08302,-100.818085
category2_tauCC_others_muonCC,2,4529.0,1089.0,65.0,14.0,1.0,1.0,2.0,1.0,3.8707142,3.9357014,221.77559,225.49908,39.51397,0.06498718,3.7234914,-138.22441,-134.50092
category2_tauCC_others_muonCC,2,5205.0,1105.0,86.0,14.0,1.0,1.0,2.0,1.0,3.3720515,3.3910494,193.20432,194.29282,71.19849,0.018997908,1.0884999,-166.7957,-165.70718
category2_tauCC_others_muonCC,2,5664.0,113.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.1722975,2.7017422,124.46348,154.79843,10.05978,0.5294447,30.334948,124.46349,154.79845
category2_tauCC_others_muonCC,2,7258.0,1178.0,7.0,14.0,1.0,1.0,2.0,1.0,5.5744176,5.746708,319.3906,329.26212,15.606888,0.17229033,9.871509,-40.609425,-30.737886
category2_tauCC_others_muonCC,2,7542.0,1192.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.21890227,0.22604518,12.542176,12.951435,69.29708,0.007142782,0.40925127,12.542181,12.951432
